526.665545	766.749637	1055.758718	1323.652792	1605.726817	1855.592832	2141.818986	2411.773335	2662.905407	2907.832375	3222.365351	3461.457192	3718.887626	3989.021602	4278.326133	4498.580246
526.870113	767.058718	1056.154610	1324.239868	1606.327449	1856.261926	2142.856349	2412.782119	2663.930109	2908.877284	3223.547041	3462.912549	3720.480916	3990.723218	4280.156342	4500.574778
527.074930	767.367736	1056.552497	1324.825004	1606.936366	1856.944989	2143.877288	2413.790906	2664.956883	2909.901807	3224.658522	3464.444614	3722.084169	3992.384281	4281.947097	4502.613187
527.280001	767.676648	1056.952565	1325.408102	1607.552012	1857.641694	2144.878870	2414.798950	2665.985446	2910.910636	3225.535637	3466.081430	3723.697569	3994.000324	4283.654410	4504.748812
527.485328	767.985404	1057.354930	1325.989152	1608.173189	1858.350053	2145.860729	2415.805642	2667.015861	2911.913644	3225.767334	3467.815578	3725.314470	3995.568888	4285.114977	4507.106130
527.690916	768.293951	1057.759652	1326.568225	1608.798970	1859.067635	2146.824112	2416.810561	2668.048420	2912.923113	3226.318854	3469.547054	3726.921647	3997.100152	4286.020416	4509.730268
527.896772	768.602229	1058.166740	1327.145458	1609.428632	1859.792159	2147.770980	2417.813503	2669.083527	2913.949087	3227.347045	3471.180013	3728.505331	3998.618577	4287.196041	4512.180724
528.102902	768.910174	1058.576166	1327.721041	1610.061608	1860.521687	2148.703418	2418.814491	2670.121595	2914.996478	3228.507798	3472.712795	3730.058011	4000.146526	4288.784024	4514.358499
528.309313	769.217716	1058.987873	1328.295210	1610.697449	1861.254647	2149.623313	2419.813775	2671.162982	2916.065411	3229.715315	3474.178267	3731.579573	4001.689906	4290.490662	4516.407114
528.516015	769.524777	1059.401781	1328.868240	1611.335793	1861.989781	2150.532231	2420.811825	2672.207952	2917.153186	3230.943774	3475.602714	3733.073970	4003.240912	4292.229886	4518.398919
528.723017	769.831277	1059.817799	1329.440441	1611.976343	1862.726087	2151.431369	2421.809335	2673.256676	2918.256047	3232.182870	3477.002537	3734.546037	4004.785836	4293.973421	4520.368476
528.930330	770.137128	1060.235825	1330.012158	1612.618856	1863.462764	2152.321548	2422.807230	2674.309244	2919.370167	3233.427464	3478.388087	3736.000366	4006.308276	4295.707173	4522.342686
529.137967	770.442236	1060.655754	1330.583778	1613.263122	1864.199167	2153.203204	2423.806704	2675.365687	2920.492024	3234.674348	3479.766616	3737.441889	4007.789119	4297.414946	4524.359396
529.345939	770.746500	1061.077478	1331.155740	1613.908959	1864.934780	2154.076345	2424.809270	2676.425988	2921.618456	3235.920873	3481.144041	3738.877273	4009.210117	4299.044872	4526.490549
529.554260	771.049815	1061.500892	1331.728547	1614.556202	1865.669190	2154.940478	2425.816847	2677.490079	2922.746587	3237.164127	3482.526079	3740.316177	4010.572900	4300.125618	4528.824126
529.762945	771.352070	1061.925894	1332.302792	1615.204695	1866.402080	2155.794434	2426.831867	2678.557811	2923.873730	3238.400129	3483.919267	3741.771466	4011.925797	4300.157437	4531.204374
529.972009	771.653147	1062.352384	1332.879187	1615.854282	1867.133219	2156.636079	2427.857391	2679.628897	2924.997336	3239.622737	3485.332514	3743.258006	4013.337819	4301.649421	4533.359732
530.181468	771.952924	1062.780267	1333.458611	1616.504805	1867.862464	2157.461778	2428.897161	2680.702826	2926.114997	3240.821899	3486.780637	3744.790474	4014.838415	4303.322784	4535.328430
530.391339	772.251273	1063.209454	1334.042167	1617.156093	1868.589757	2158.265467	2429.955432	2681.778761	2927.224525	3241.981011	3488.294226	3746.380357	4016.418131	4305.037562	4537.197965
530.601640	772.548063	1063.639861	1334.631272	1617.807958	1869.315132	2159.037102	2431.036249	2682.855456	2928.324070	3243.075098	3489.949798	3748.030832	4018.056492	4306.768407	4539.014460
530.812388	772.843156	1064.071409	1335.227761	1618.460186	1870.038711	2159.760639	2432.141709	2683.931228	2929.412162	3244.081186	3491.915428	3749.730041	4019.733825	4308.506266	4540.801794
531.023602	773.136411	1064.504023	1335.834040	1619.112537	1870.760704	2160.414266	2433.269195	2685.004041	2930.487527	3245.022911	3494.076647	3751.451516	4021.433546	4310.246164	4542.573117
531.235302	773.427680	1064.937634	1336.453231	1619.764732	1871.481399	2160.984466	2434.409258	2686.071726	2931.548477	3245.993867	3495.943269	3753.168830	4023.143278	4311.984968	4544.334784
531.447507	773.716810	1065.372176	1337.089284	1620.416453	1872.201152	2161.504507	2435.547310	2687.132336	2932.591850	3247.062441	3497.605290	3754.869968	4024.855699	4313.721124	4546.088505
531.660237	774.003639	1065.807591	1337.746829	1621.067340	1872.920367	2162.056142	2436.669567	2688.184537	2933.611753	3248.227507	3499.201761	3756.556803	4026.568100	4315.454656	4547.833795
531.873512	774.287993	1066.243821	1338.430361	1621.716980	1873.639474	2162.689349	2437.768313	2689.227969	2934.599007	3249.471868	3500.791683	3758.236991	4028.280818	4317.186958	4549.570772
532.087351	774.569684	1066.680813	1339.142105	1622.364914	1874.358914	2163.398663	2438.842493	2690.263438	2935.543642	3250.803858	3502.403613	3759.917758	4029.995403	4318.920356	4551.302575
532.301774	774.848500	1067.118519	1339.878473	1623.010628	1875.079112	2164.162157	2439.895160	2691.292898	2936.444518	3252.335080	3504.049936	3761.602862	4031.713218	4320.657513	4553.036135
532.516801	775.124198	1067.556893	1340.627385	1623.653553	1875.800472	2164.962134	2440.930848	2692.319191	2937.323613	3254.651966	3505.723176	3763.291642	4033.434745	4322.400833	4554.780347
532.732450	775.396494	1067.995891	1341.370907	1624.293064	1876.523374	2165.787335	2441.954058	2693.345626	2938.222196	3256.832959	3507.394564	3764.979936	4035.159647	4324.152041	4556.542643
532.948740	775.665049	1068.435473	1342.093187	1624.928477	1877.248183	2166.631024	2442.968658	2694.375504	2939.171075	3258.339705	3509.031477	3766.662701	4036.887441	4325.912087	4558.326574
533.165687	775.929447	1068.875600	1342.786377	1625.559045	1877.975278	2167.489261	2443.977734	2695.411746	2940.175424	3259.694976	3510.617402	3768.337096	4038.618441	4327.681340	4560.131728
533.383308	776.189184	1069.316236	1343.450205	1626.183952	1878.705095	2168.359807	2444.983620	2696.456693	2941.225889	3260.996314	3512.151431	3770.004587	4040.354581	4329.459900	4561.955005
533.601615	776.443640	1069.757344	1344.088375	1626.802310	1879.438205	2169.241490	2445.987958	2697.512107	2942.310943	3262.265967	3513.636869	3771.672093	4042.099847	4331.247757	4563.791776
533.820622	776.692066	1070.198890	1344.705618	1627.413155	1880.175419	2170.133806	2446.991737	2698.579295	2943.421538	3263.509843	3515.071619	3773.353821	4043.860101	4333.044619	4565.636284
534.040339	776.933575	1070.640840	1345.306276	1628.015451	1880.917962	2171.036663	2447.995295	2699.659323	2944.551623	3264.729807	3516.437854	3775.076260	4045.641769	4334.849326	4567.481350
534.260774	777.167148	1071.083160	1345.893890	1628.608107	1881.667733	2171.950181	2448.998273	2700.753251	2945.697547	3265.928363	3517.675915	3776.887147	4047.448388	4336.659028	4569.317910
534.481931	777.391693	1071.525815	1346.471208	1629.190028	1882.427694	2172.874542	2449.999494	2701.862387	2946.857373	3267.111330	3518.626048	3778.842484	4049.274962	4338.468759	4571.135308
534.703811	777.606160	1071.968770	1347.040328	1629.760206	1883.202414	2173.809872	2450.996742	2702.988568	2948.030288	3268.288402	3519.298645	3780.879342	4051.104798	4340.272361	4572.923821
534.926414	777.809764	1072.411989	1347.602851	1630.317892	1883.998606	2174.756201	2451.986360	2704.134473	2949.216113	3269.470805	3520.248908	3782.797696	4052.916112	4342.065059	4574.680646
535.149733	778.002325	1072.855435	1348.160008	1630.862838	1884.824855	2175.713527	2452.962560	2705.303958	2950.414867	3270.667470	3521.452178	3784.550647	4054.694445	4343.846426	4576.416862
535.373758	778.184690	1073.299066	1348.712754	1631.395610	1885.688082	2176.682034	2453.916313	2706.502271	2951.626379	3271.882683	3522.751052	3786.192133	4056.437631	4345.621834	4578.156556
535.598476	778.359094	1073.742842	1349.261842	1631.917868	1886.583188	2177.662370	2454.833998	2707.735693	2952.849941	3273.116359	3524.083722	3787.760503	4058.151780	4347.402119	4579.924648
535.823867	778.529220	1074.186718	1349.807876	1632.432474	1887.481524	2178.655860	2455.697702	2709.009498	2954.084055	3274.365692	3525.425650	3789.269817	4059.846136	4349.203165	4581.736644
536.049908	778.699748	1074.630646	1350.351344	1632.943260	1888.341176	2179.664333	2456.494398	2710.322864	2955.326314	3275.626720	3526.765738	3790.717664	4061.531242	4351.047407	4583.599253
536.276571	778.875465	1075.074575	1350.892647	1633.454453	1889.137019	2180.689202	2457.242169	2711.662366	2956.573488	3276.895271	3528.099202	3792.090897	4063.223069	4352.966674	4585.514112
536.503821	779.060321	1075.518452	1351.432119	1633.969934	1889.870924	2181.729630	2458.001678	2713.002623	2957.821815	3278.167370	3529.425312	3793.379468	4064.986424	4354.993874	4587.476357
536.731622	779.256854	1075.962219	1351.970040	1634.492658	1890.559473	2182.780448	2458.825435	2714.319121	2959.067434	3279.439326	3530.746239	3794.610380	4069.025424	4357.110446	4589.469632
536.959930	779.466135	1076.405816	1352.506647	1635.024420	1891.221652	2183.831750	2459.720615	2715.600048	2960.306814	3280.707622	3532.065662	3795.857938	4071.135871	4359.208498	4591.468182
537.188699	779.688080	1076.849178	1353.042139	1635.565956	1891.872809	2184.871759	2460.670637	2716.845667	2961.537066	3281.968692	3533.387031	3797.177894	4072.853417	4361.212207	4593.450208
537.417878	779.921883	1077.292237	1353.576686	1636.117229	1892.522861	2185.891332	2461.657755	2718.061707	2962.756084	3283.218611	3534.712037	3798.573838	4074.546599	4363.134488	4595.407870
537.647412	780.166381	1077.734924	1354.110428	1636.677732	1893.176870	2186.886468	2462.669138	2719.254671	2963.962564	3284.452745	3536.039748	3800.029308	4076.242667	4365.010771	4597.344735
537.877244	780.420308	1078.177162	1354.643482	1637.246743	1893.836566	2187.857650	2463.696479	2720.430097	2965.155974	3285.665426	3537.366111	3801.531912	4077.952314	4366.867973	4599.268792
538.107315	780.682444	1078.618876	1355.175940	1637.823486	1894.501817	2188.807792	2464.734701	2721.592317	2966.336535	3286.849942	3538.682648	3803.080036	4079.683975	4368.723721	4601.188127
538.337563	780.951682	1079.059986	1355.707868	1638.407230	1895.171646	2189.740481	2465.780951	2722.744682	2967.505224	3287.999513	3539.970980	3804.686742	4081.445270	4370.589335	4603.109512
538.567928	781.227051	1079.500411	1356.239308	1638.997332	1895.844818	2190.659015	2466.833942	2723.889853	2968.663767	3289.110467	3541.177180	3806.386060	4083.239882	4372.471152	4605.038423
538.798348	781.507718	1079.940066	1356.770274	1639.593252	1896.520126	2191.565981	2467.893516	2725.030003	2969.814540	3290.187948	3542.040544	3808.219812	4085.060099	4374.371046	4606.979746
539.028761	781.792978	1080.378867	1357.300748	1640.194552	1897.196525	2192.463091	2468.960328	2726.166948	2970.960356	3291.249726	3542.057997	3810.127920	4086.880313	4376.288615	4608.939062
539.259108	782.082231	1080.816727	1357.830673	1640.800884	1897.873184	2193.351001	2470.035572	2727.302194	2972.104123	3292.320040	3542.873319	3811.920042	4088.661689	4378.227488	4610.924303
539.489332	782.374973	1081.253558	1358.359944	1641.411979	1898.549494	2194.228854	2471.120689	2728.436948	2973.248476	3293.416522	3544.044395	3813.532232	4090.359466	4380.207439	4612.946572
539.719380	782.670779	1081.689272	1358.888392	1642.027628	1899.225064	2195.092892	2472.216982	2729.572091	2974.395472	3294.544343	3545.290820	3815.009411	4091.892902	4382.286330	4615.017117
539.949198	782.969286	1082.123780	1359.415763	1642.647666	1899.899704	2195.931774	2473.325113	2730.708146	2975.546433	3295.700171	3546.558652	3816.399675	4093.013728	4384.571222	4617.136086
540.178741	783.270191	1082.556993	1359.941683	1643.271959	1900.573384	2196.705539	2474.444518	2731.845266	2976.701939	3296.877846	3547.832461	3817.743270	4093.784131	4386.992587	4619.278198
540.407966	783.573230	1082.988820	1360.465600	1643.900385	1901.246186	2197.183220	2475.572949	2732.983242	2977.861926	3298.071490	3549.106846	3819.072545	4095.028226	4389.214752	4621.401736
540.636833	783.878183	1083.419169	1360.986699	1644.532821	1901.918236	2196.531215	2476.706487	2734.121557	2979.025836	3299.276488	3550.379700	3820.404710	4096.518699	4391.232144	4623.481357
540.865308	784.184856	1083.847947	1361.503747	1645.169124	1902.589629	2196.891015	2477.840254	2735.259477	2980.192755	3300.489523	3551.650130	3821.739940	4098.082519	4393.156016	4625.519455
541.093362	784.493088	1084.275060	1362.014834	1645.809120	1903.260347	2197.646174	2478.969631	2736.396171	2981.361527	3301.708339	3552.917979	3823.066293	4099.668014	4395.053070	4627.533230
541.320969	784.802734	1084.700410	1362.516884	1646.452590	1903.930186	2198.479039	2480.091373	2737.530825	2982.530817	3302.931476	3554.184074	3824.365737	4101.250214	4396.971841	4629.543257
541.548109	785.113674	1085.123897	1363.004721	1647.099262	1904.598692	2199.339754	2481.204117	2738.662747	2983.699135	3304.158023	3555.450684	3825.622669	4102.788843	4398.969617	4631.567246
541.774766	785.425801	1085.545414	1363.469174	1647.748807	1905.265122	2200.214655	2482.308236	2739.791439	2984.864794	3305.387401	3556.721713	3826.841487	4103.974342	4401.109429	4633.611649
542.000928	785.739022	1085.964852	1363.893145	1648.400841	1905.928416	2201.099057	2483.405342	2740.916631	2986.025839	3306.619148	3558.002302	3828.061131	4103.569391	4403.342869	4635.662462
542.226585	786.053259	1086.382093	1364.244312	1649.054934	1906.587211	2201.991614	2484.497761	2742.038289	2987.179915	3307.852700	3559.298000	3829.330563	4104.942714	4405.476334	4637.692585
542.451734	786.368442	1086.797011	1364.471584	1649.710629	1907.239882	2202.892837	2485.588107	2743.156614	2988.324126	3309.087129	3560.614120	3830.670522	4106.518956	4407.458878	4639.686110
542.676372	786.684510	1087.209473	1364.562391	1650.367461	1907.884652	2203.804903	2486.678996	2744.272023	2989.454919	3310.320757	3561.955887	3832.075629	4108.137993	4409.348557	4641.647804
542.900500	787.001412	1087.619334	1364.663255	1651.024979	1908.519813	2204.732159	2487.772823	2745.385151	2990.568148	3311.550382	3563.329703	3833.533667	4109.775535	4411.191481	4643.592961
543.124123	787.319103	1088.026438	1364.909182	1651.682775	1909.144090	2205.682398	2488.871580	2746.496831	2991.659632	3312.769215	3564.745517	3835.034641	4111.423113	4413.010692	4645.537481
543.347246	787.637543	1088.430617	1365.279589	1652.340495	1909.757158	2206.669078	2489.976686	2747.608085	2992.726695	3313.959675	3566.219739	3836.571083	4113.074605	4414.814177	4647.495053
543.569878	787.956699	1088.831693	1365.724316	1652.997859	1910.360232	2207.713574	2491.088868	2748.720091	2993.770921	3315.056050	3567.774108	3838.134763	4114.722896	4416.597920	4649.479392
543.792028	788.276543	1089.229473	1366.212640	1653.654663	1910.956418	2208.839612	2492.208173	2749.834119	2994.800867	3315.586086	3569.413540	3839.712424	4116.359429	4418.342683	4651.512071
544.013707	788.597050	1089.623759	1366.728404	1654.310779	1911.550488	2210.038042	2493.334199	2750.951463	2995.831351	3315.391030	3571.079900	3841.283679	4117.976298	4420.002132	4653.650051
544.234929	788.918199	1090.014344	1367.262966	1654.966144	1912.147918	2211.226471	2494.466590	2752.073348	2996.877745	3316.341542	3572.679543	3842.823630	4119.570629	4421.494457	4656.115254
544.455706	789.239975	1090.401024	1367.811468	1655.620754	1912.753592	2212.319561	2495.605701	2753.200845	2997.949746	3317.501585	3574.177649	3844.307213	4121.148479	4422.839248	4659.197829
544.676052	789.562362	1090.783602	1368.371026	1656.274646	1913.370813	2213.303900	2496.753279	2754.334792	2999.049825	3318.712265	3575.592124	3845.709495	4122.724509	4424.325716	4661.787751
544.895984	789.885349	1091.161903	1368.939822	1656.927886	1914.001048	2214.200592	2497.912944	2755.475731	3000.175630	3319.942769	3576.950130	3847.006380	4124.321523	4426.069232	4664.039446
545.115515	790.208926	1091.535787	1369.516619	1657.580556	1914.644249	2215.030100	2499.090146	2756.623836	3001.322865	3321.183646	3578.274513	3848.199304	4126.028153	4428.025491	4666.220539
545.334662	790.533087	1091.905168	1370.100483	1658.232740	1915.299407	2215.808656	2500.291009	2757.778849	3002.487022	3322.431258	3579.583296	3849.360430	4130.204032	4430.142446	4668.388080
545.553441	790.857825	1092.270041	1370.690613	1658.884519	1915.965044	2216.553173	2501.519007	2758.940019	3003.664044	3323.683906	3580.889859	3850.584180	4132.040007	4432.279983	4670.536307
545.771868	791.183137	1092.630499	1371.286241	1659.535964	1916.639545	2217.283303	2502.769355	2760.106083	3004.850461	3324.940480	3582.202684	3851.895364	4133.681108	4434.306268	4672.637990
545.989958	791.509018	1092.986757	1371.886571	1660.187129	1917.321337	2218.017852	2504.025454	2761.275321	3006.043311	3326.199878	3583.525730	3853.273180	4135.301233	4436.215300	4674.671847
546.207729	791.835465	1093.339168	1372.490752	1660.838054	1918.008958	2218.769501	2505.264789	2762.445709	3007.240039	3327.460738	3584.859550	3854.694454	4136.914905	4438.042907	4676.630507
546.425195	792.162477	1093.688228	1373.097892	1661.488764	1918.701070	2219.543275	2506.471205	2763.615159	3008.438427	3328.721316	3586.202532	3856.143942	4138.525671	4439.815820	4678.513376
546.642373	792.490050	1094.034564	1373.707081	1662.139270	1919.396441	2220.338833	2507.640456	2764.781778	3009.636563	3329.979438	3587.551786	3857.612944	4140.135755	4441.550524	4680.321194
546.859279	792.818182	1094.378910	1374.317443	1662.789573	1920.093907	2221.153456	2508.776568	2765.944090	3010.832844	3331.232505	3588.903495	3859.097203	4141.748079	4443.259028	4682.059607
547.075928	793.146870	1094.722063	1374.928183	1663.439667	1920.792341	2221.983992	2509.886461	2767.101146	3012.025997	3332.477533	3590.252709	3860.595915	4143.367076	4444.952451	4683.749306
547.292335	793.476108	1095.064834	1375.538637	1664.089545	1921.490611	2222.827737	2510.976943	2768.252538	3013.215110	3333.711307	3591.592373	3862.111968	4144.999271	4446.642011	4685.427138
547.508515	793.805891	1095.407991	1376.148307	1664.739199	1922.187549	2223.682715	2512.053726	2769.398317	3014.399646	3334.930734	3592.910916	3863.654053	4146.653707	4448.337966	4687.125916
547.724485	794.136211	1095.752211	1376.756874	1665.388629	1922.881918	2224.547741	2513.121372	2770.538877	3015.579443	3336.133568	3594.186457	3865.243173	4148.341602	4450.047466	4688.855842
547.940257	794.467057	1096.098051	1377.364205	1666.037842	1923.572396	2225.422441	2514.183501	2771.674823	3016.754683	3337.319575	3595.373478	3866.931784	4150.073137	4451.772341	4690.606789
548.155847	794.798416	1096.445928	1377.970337	1666.686856	1924.257569	2226.307345	2515.243001	2772.806852	3017.925819	3338.491805	3596.389429	3868.843356	4151.848189	4453.507776	4692.357908
548.371269	795.130273	1096.796119	1378.575462	1667.335701	1924.935948	2227.204131	2516.302180	2773.935657	3019.093472	3339.657018	3597.229350	3871.018831	4153.645074	4455.243401	4694.084495
548.586537	795.462607	1097.148775	1379.179904	1667.984421	1925.606048	2228.116112	2517.362826	2775.061846	3020.258285	3340.824187	3598.161717	3873.027730	4155.427131	4456.967967	4695.766614
548.801665	795.795395	1097.503939	1379.784097	1668.633071	1926.266523	2229.049175	2518.426189	2776.185888	3021.420781	3342.001473	3599.301849	3874.776399	4157.168960	4458.675372	4697.405264
549.016667	796.128607	1097.861573	1380.388566	1669.281720	1926.916415	2230.013365	2519.492897	2777.308073	3022.581232	3343.193608	3600.570119	3876.406529	4158.867802	4460.367146	4699.032846
549.231556	796.462211	1098.221582	1380.993909	1669.930443	1927.555502	2231.025045	2520.562854	2778.428501	3023.739590	3344.401112	3601.907451	3877.989245	4160.533490	4462.049654	4700.690359
549.446347	796.796169	1098.583837	1381.600780	1670.579323	1928.184677	2232.106747	2521.635178	2779.547093	3024.895490	3345.620894	3603.287703	3879.555227	4162.177653	4463.729159	4702.395561
549.661053	797.130435	1098.948195	1382.209874	1671.228448	1928.806207	2233.272287	2522.708260	2780.663617	3026.048371	3346.846903	3604.701450	3881.120748	4163.809362	4465.408221	4704.143408
549.875687	797.464960	1099.314511	1382.821898	1671.877902	1929.423643	2234.485679	2523.779990	2781.777743	3027.197711	3348.069812	3606.149131	3882.697025	4165.434413	4467.084085	4705.920593
550.090262	797.799689	1099.682652	1383.437545	1672.527769	1930.041262	2235.661134	2524.848152	2782.889089	3028.343394	3349.274998	3607.640882	3884.293391	4167.055819	4468.747812	4707.712137
550.304794	798.134559	1100.052505	1384.057441	1673.178121	1930.663202	2236.748897	2525.910861	2783.997260	3029.486166	3350.438181	3609.202838	3885.917428	4168.674667	4470.383302	4709.498898
550.519294	798.469503	1100.423978	1384.682082	1673.829022	1931.292666	2237.756171	2526.966958	2785.101846	3030.628075	3351.521392	3610.892244	3887.572469	4170.291329	4471.968251	4711.241751
550.733777	798.804446	1100.797009	1385.311747	1674.480522	1931.931527	2238.705224	2528.016247	2786.202377	3031.772713	3352.494533	3612.788436	3889.253558	4171.906889	4473.486480	4712.791545
550.948258	799.139309	1101.171559	1385.946400	1675.132655	1932.580382	2239.613030	2529.059630	2787.298192	3032.925097	3353.423207	3614.795419	3890.946424	4173.524107	4474.960341	4713.467810
551.162749	799.474007	1101.547614	1386.585595	1675.785441	1933.238884	2240.489548	2530.099199	2788.388232	3034.091227	3354.450455	3616.647892	3892.633893	4175.146955	4476.456908	4714.487945
551.377265	799.808450	1101.925183	1387.228410	1676.438883	1933.906131	2241.339719	2531.138412	2789.470749	3035.277685	3355.617278	3618.336242	3894.304935	4176.778964	4478.023433	4716.125629
551.591822	800.142544	1102.304291	1387.873464	1677.092970	1934.580983	2242.165141	2532.182479	2790.542968	3036.491939	3356.889124	3619.941620	3895.957404	4178.421899	4479.658177	4717.883598
551.806434	800.476190	1102.684978	1388.519006	1677.747680	1935.262278	2242.965106	2533.239064	2791.600887	3037.744279	3358.233142	3621.510153	3897.594575	4180.075671	4481.341079	4719.675966
552.021116	800.809286	1103.067292	1389.163110	1678.402983	1935.948951	2243.737440	2534.319287	2792.639701	3039.053325	3359.629808	3623.062788	3899.220991	4181.739004	4483.054851	4721.481892
552.235885	801.141728	1103.451285	1389.803904	1679.058842	1936.640089	2244.479692	2535.438341	2793.655762	3040.460365	3361.066730	3624.608513	3900.840213	4183.410111	4484.788462	4723.295757
552.450757	801.473410	1103.837008	1390.439788	1679.715221	1937.334948	2245.191284	2536.612523	2794.650729	3042.056457	3362.533056	3626.150277	3902.454131	4185.087082	4486.535549	4725.116815
552.665750	801.804223	1104.224509	1391.069574	1680.372087	1938.032941	2245.876583	2537.845301	2795.635589	3043.901890	3364.016528	3627.687651	3904.063037	4186.768033	4488.292646	4726.945973
552.880880	802.134060	1104.613831	1391.692533	1681.029415	1938.733622	2246.546972	2539.105315	2796.628366	3045.693035	3365.503552	3629.218259	3905.665916	4188.451148	4490.058064	4728.784636
553.096167	802.462811	1105.005003	1392.308363	1681.687193	1939.436656	2247.218544	2540.336975	2797.644478	3047.243265	3366.981631	3630.738724	3907.260748	4190.134696	4491.831353	4730.634479
553.311630	802.790368	1105.398046	1392.917099	1682.345425	1940.141794	2247.905663	2541.508018	2798.689649	3048.653707	3368.441884	3632.245344	3908.844691	4191.817028	4493.613215	4732.497725
553.527290	803.116623	1105.792970	1393.519020	1683.004135	1940.848845	2248.615964	2542.621104	2799.761386	3049.997876	3369.879781	3633.734489	3910.414096	4193.496584	4495.405807	4734.377684
553.743169	803.441472	1106.189770	1394.114557	1683.663369	1941.557648	2249.350378	2543.691991	2800.854014	3051.307413	3371.294209	3635.202753	3911.964263	4195.171877	4497.213574	4736.279419
553.959289	803.764809	1106.588430	1394.704215	1684.323201	1942.268050	2250.105973	2544.735393	2801.962144	3052.596470	3372.686073	3636.646947	3913.488820	4196.841451	4499.044955	4738.210283
554.175675	804.086534	1106.988922	1395.288530	1684.983734	1942.979879	2250.878543	2545.761953	2803.081936	3053.872181	3374.057243	3638.064050	3914.978470	4198.503851	4500.915782	4740.179665
554.392353	804.406548	1107.391209	1395.868032	1685.645105	1943.692928	2251.663990	2546.778942	2804.211158	3055.138646	3375.410003	3639.451367	3916.418676	4200.157759	4502.855142	4742.196274
554.609351	804.724757	1107.795241	1396.443229	1686.307483	1944.406927	2252.458829	2547.791396	2805.348875	3056.398523	3376.746842	3640.807128	3917.785890	4201.803689	4504.907870	4744.261056
554.826698	805.041071	1108.200961	1397.014601	1686.971079	1945.121524	2253.260281	2548.803022	2806.495100	3057.653680	3378.070427	3642.131818	3919.045144	4203.465491	4507.093095	4746.359669
555.044428	805.355405	1108.608305	1397.582601	1687.636144	1945.836258	2254.066242	2549.816877	2807.650485	3058.905452	3379.383588	3643.430046	3920.169518	4207.846418	4509.308316	4748.468756
555.262574	805.667683	1109.017200	1398.147663	1688.302974	1946.550521	2254.875258	2550.835969	2808.816059	3060.154698	3380.689254	3644.711803	3921.212321	4209.532405	4511.442292	4750.577356
555.481173	805.977835	1109.427567	1398.710214	1688.971912	1947.263513	2255.686555	2551.864027	2809.992921	3061.401775	3381.990276	3645.991196	3922.303434	4210.920078	4513.552546	4752.697551
555.700267	806.285803	1109.839322	1399.270693	1689.643356	1947.974184	2256.500142	2552.907000	2811.181840	3062.646464	3383.289160	3647.282498	3923.500964	4212.091808	4515.891204	4754.848550
555.919900	806.591542	1110.252377	1399.829571	1690.317754	1948.681145	2257.316982	2553.977029	2812.382719	3063.887887	3384.587769	3648.596331	3924.791234	4213.220919	4518.674728	4757.018230
556.140120	806.895022	1110.666638	1400.387385	1690.995611	1949.382554	2258.139175	2555.106596	2813.594005	3065.124459	3385.887020	3649.938688	3926.154063	4214.543942	4521.000224	4759.148249
556.360979	807.196230	1111.082008	1400.944775	1691.677487	1950.075979	2258.970099	2556.419620	2814.812290	3066.353897	3387.186599	3651.312513	3927.576904	4216.029198	4522.968890	4761.193785
556.582536	807.495178	1111.498386	1401.502544	1692.363994	1950.758235	2259.814417	2558.417456	2816.032469	3067.573324	3388.484574	3652.720084	3929.051880	4217.602631	4524.822675	4763.159472
556.804854	807.791900	1111.915670	1402.061735	1693.055788	1951.425284	2260.677834	2560.350895	2817.248626	3068.779487	3389.776594	3654.165363	3930.573630	4219.226077	4526.632156	4765.070512
557.028002	808.086458	1112.333752	1402.623742	1693.753556	1952.072370	2261.566503	2561.654142	2818.455324	3069.969164	3391.053836	3655.656495	3932.138453	4220.881641	4528.421879	4766.948669
557.252058	808.378945	1112.752525	1403.190470	1694.457995	1952.694824	2262.485812	2562.801040	2819.648635	3071.139782	3392.297142	3657.208840	3933.743252	4222.559734	4530.201703	4768.807079
557.477107	808.669488	1113.171880	1403.764564	1695.169771	1953.290180	2263.438273	2563.900321	2820.826484	3072.290270	3393.458116	3658.846346	3935.383646	4224.253640	4531.975084	4770.651582
557.703243	808.958244	1113.591706	1404.349727	1695.889476	1953.861699	2264.420717	2564.980032	2821.988376	3073.421901	3394.400125	3660.587759	3937.051678	4225.957127	4533.741955	4772.482883
557.930570	809.245403	1114.011895	1404.951112	1696.617545	1954.421060	2265.422671	2566.049474	2823.134864	3074.538580	3394.970668	3662.398094	3938.734936	4227.663703	4535.500169	4774.298323
558.159204	809.531185	1114.432336	1405.575665	1697.354171	1954.985806	2266.428798	2567.111953	2824.267055	3075.645952	3395.708071	3664.179866	3940.419045	4229.366930	4537.246576	4776.093298
558.389273	809.815834	1114.852921	1406.231858	1698.099191	1955.571470	2267.424989	2568.168511	2825.386273	3076.749418	3396.786336	3665.877000	3942.092411	4231.061264	4538.977928	4777.862707
558.620918	810.099616	1115.273544	1406.927358	1698.851975	1956.185608	2268.403069	2569.219348	2826.493888	3077.852090	3398.006363	3667.501947	3943.749379	4232.742756	4540.691549	4779.602908
558.854295	810.382805	1115.694100	1407.662559	1699.611350	1956.828170	2269.360948	2570.264462	2827.591255	3078.953766	3399.284995	3669.084163	3945.389992	4234.409260	4542.385522	4781.314248
