19060.997167	23211.414363	26566.158233	31141.560676	30165.133314	16034.424679	20654.645886	18921.012154	10887.115520	5890.162675	3291.948117	3853.406165	5972.673744	5988.299880	4799.142750	4117.688985
19227.208008	22842.585727	25247.121465	29269.265860	29412.610881	14301.228176	19972.137584	19186.390005	11314.671226	6030.158277	3895.636685	4673.432756	6329.306251	5885.555498	4277.185786	3541.081427
19393.905668	22445.277155	23860.900385	27359.488181	28614.371839	12426.290050	19227.530444	19382.311123	11643.563053	6007.041978	4292.397076	5369.607072	6702.745999	5826.067313	3664.225900	2615.026050
19560.299881	22019.395293	22415.467932	25426.216751	27786.300742	10463.587592	18472.148263	19515.654993	11887.742933	5812.450126	4395.812655	5877.218030	7061.913635	5854.782987	3129.077842	1400.174916
19725.625509	21565.017625	20918.974764	23482.738099	26943.506120	8481.194751	17758.948411	19594.230132	12066.991940	5466.478875	4164.371827	6182.049456	7397.723763	6023.377295	2980.832632	127.959487
19889.144567	21082.392531	19379.717690	21541.438852	26099.863835	6577.751826	17136.868217	19625.407989	12203.188982	5033.552640	3608.204750	6318.571033	7718.801046	6361.742085	3429.980519	1505.475578
20050.147708	20571.937545	17806.134726	19613.645059	25267.665839	4929.220194	16643.893424	19614.803441	12316.050320	4636.478013	2814.867497	6368.442543	8045.168718	6859.723580	4314.806016	2932.788694
20207.955256	20034.235905	16206.842662	17709.506830	24457.377746	3887.160796	16300.264105	19565.246794	12418.931310	4447.264917	2054.717426	6447.282763	8400.501316	7473.323709	5356.541480	4195.896929
20361.917817	19470.031510	14590.745589	15837.937951	23677.499359	3891.468375	16104.061566	19476.237964	12515.623560	4609.304093	1994.687139	6667.325209	8801.627886	8143.713041	6369.359029	5211.523852
20511.416552	18880.222410	12967.268879	14006.622990	22934.513813	4826.619515	16031.133030	19343.983893	12599.091711	5122.759197	2902.953502	7082.749932	9246.266710	8810.867682	7251.827278	5938.720003
20655.863145	18265.853010	11346.829995	12222.111921	22232.904715	6169.967380	16039.624410	19162.013269	12652.654877	5847.280693	4180.230556	7657.851125	9704.293229	9417.477822	7953.735105	6381.862529
20794.699533	17628.105151	9741.790253	10490.041837	21575.217751	7597.334579	16077.397297	18922.262171	12653.406907	6606.490872	5443.680232	8286.979387	10118.532668	9908.893629	8456.781515	6586.683864
20927.397423	16968.288312	8168.464380	8815.577119	20962.144343	8968.013109	16089.788428	18616.451842	12577.060158	7253.381433	6513.158266	8842.219999	10416.110288	10234.591936	8762.666236	6627.583619
21053.457654	16287.829181	6651.662707	7204.306489	20392.610129	10218.809988	16025.822471	18237.548322	12403.156127	7682.990585	7286.038413	9212.842866	10525.612288	10352.380658	8883.632322	6585.944858
21172.409422	15588.260929	5235.785742	5664.302435	19863.859338	11319.875857	15842.211736	17781.104080	12119.701951	7829.106240	7708.377238	9326.458217	10393.535481	10233.605352	8834.225752	6524.005350
21283.809408	14871.212581	4013.046066	4211.783499	19371.535757	12258.659955	15505.375121	17246.325829	11726.574265	7659.734216	7768.812358	9156.580449	9995.327728	9867.181347	8625.671394	6465.777602
21387.240840	14138.398997	3182.047523	2890.671202	18909.769918	13033.538122	14992.047276	16636.777087	11237.298017	7172.962871	7495.354145	8721.340497	9339.023540	9261.207528	8264.928732	6396.432095
21482.312500	13391.612142	3037.247720	1856.429108	18471.288440	13650.900744	14289.023246	15960.693458	10678.964646	6392.553568	6950.957532	8075.702148	8461.617844	8441.922155	7758.765285	6279.482091
21568.657702	12632.714590	3619.490341	1596.892636	18047.563925	14123.558937	13392.436183	15230.947310	10090.084533	5363.192748	6227.983797	7298.751761	7419.842233	7450.424598	7120.644616	6079.383457
21645.933267	11863.636568	4626.823823	2288.958419	17629.022481	14469.643931	12306.833839	14464.730438	9516.128174	4146.853355	5443.035138	6478.030467	6278.172484	6338.161010	6377.144196	5778.268641
21713.818495	11086.378543	5810.666891	3334.707211	17205.321922	14711.629120	11044.256728	13683.014368	9002.601705	2826.969004	4732.247647	5693.829266	5097.725605	5162.897277	5571.608582	5383.442983
21772.014160	10303.022337	7054.026963	4453.495022	16765.708872	14875.275180	9623.564169	12909.790700	8586.133893	1567.904516	4238.768792	5007.569271	3929.972564	3987.797352	4764.332185	4926.624894
21820.241531	9515.755624	8304.256127	5572.675628	16299.459702	14988.378220	8070.524937	12170.999147	8285.500642	1112.929067	4071.815408	4458.858463	2819.116567	2887.907901	4028.481525	4455.940606
21858.241435	8726.917750	9535.091041	6670.345925	15796.410598	15079.265001	6420.208828	11492.964128	8095.978259	2077.004459	4246.651949	4072.951471	1820.806508	1973.557230	3437.476266	4021.766839
21885.773367	7939.080602	10731.713981	7739.170531	15247.588060	15175.061825	4727.580485	10900.177421	7989.855383	3333.798414	4685.709512	3872.491771	1080.354740	1432.853494	3036.183856	3660.595815
21902.614658	7155.189052	11884.771164	8777.147046	14645.964751	15299.871729	3116.114343	10412.509797	7922.646528	4547.210091	5290.695571	3880.550900	993.362722	1398.830798	2803.802711	3385.080736
21908.559702	6378.806686	12987.769136	9784.650518	13987.389714	15473.103670	2031.544447	10042.452280	7841.389557	5640.358400	5991.693045	4109.359108	1476.001796	1604.491157	2650.093650	3185.749251
21903.419257	5614.555753	14035.839093	10763.283992	13271.780205	15708.255161	2458.709113	9793.547157	7691.436208	6577.215832	6749.116727	4549.158032	2046.329127	1722.372887	2461.989099	3040.449313
21887.019815	4868.931218	15025.104156	11715.332165	12504.719123	16012.402996	3940.512944	9661.233698	7420.548600	7336.046408	7540.453111	5172.957543	2588.514970	1616.623118	2156.726555	2927.493528
21859.203053	4151.863507	15952.334607	12643.428998	11699.674702	16386.496260	5681.684264	9636.498972	6981.151820	7905.741291	8350.232680	5950.275527	3140.038701	1302.239728	1727.922210	2848.811769
21819.825373	3479.803205	16814.751024	13550.296498	10881.113156	16826.331051	7463.028516	9711.311385	6332.114321	8288.316051	9166.240400	6855.418604	3790.374720	1087.561014	1358.679462	2859.557946
21768.757517	2881.714556	17609.908657	14438.500901	10088.663718	17323.915119	9213.566234	9883.720000	5440.987797	8505.019590	9980.153030	7867.387700	4623.716362	1619.705376	1556.835142	3056.448059
21705.884286	2408.844331	18335.629299	15310.210420	9381.778311	17868.874422	10897.036279	10160.340277	4287.148272	8604.770181	10789.981860	8965.937977	5673.866130	2767.956529	2418.395176	3480.434495
21631.104348	2139.569825	18989.962580	16166.957522	8842.116983	18449.616063	12488.107083	10554.702645	2867.127637	8671.741088	11601.779694	10127.872268	6914.657295	4175.985643	3549.819895	4040.213500
21544.330141	2144.762839	19571.166514	17009.418307	8566.891121	19054.092856	13965.503093	11081.401121	1223.206564	8824.278888	12428.438011	11324.972205	8278.840052	5668.110729	4707.693929	4569.570993
21445.487882	2415.832744	20077.701225	17837.225776	8645.475615	19670.152525	15309.364909	11747.829406	933.915505	9193.198309	13284.317754	12523.055764	9680.614086	7125.889956	5759.886587	4929.675860
21334.517681	2872.480238	20508.232024	18648.833898	9125.184308	20285.559013	16500.054901	12546.656881	2981.056655	9876.604184	14176.245989	13681.209229	11030.452549	8456.442277	6637.238020	5075.322716
21211.373753	3436.233878	20861.639292	19441.446365	9993.090579	20887.830581	17517.672367	13451.945253	5239.145528	10896.380824	15093.652006	14750.963104	12242.913382	9587.478753	7320.451751	5077.335304
21076.024750	4058.055771	21137.033357	20211.018784	11190.655060	21464.052564	18342.064965	14419.929276	7573.720233	12191.340059	16001.914562	15676.201295	13240.811404	10464.467102	7821.002782	5086.814905
20928.454203	4710.905739	21333.772999	20952.336782	12643.061090	22000.802060	18953.265240	15393.454778	9899.161175	13646.473687	16842.102439	16395.043740	13958.449382	11047.057461	8152.255803	5226.782011
20768.661077	5379.851446	21451.486532	21659.166288	14279.641424	22484.279373	19332.307727	16308.228433	12132.555793	15129.258791	17537.639118	16844.461374	14345.459362	11306.894960	8304.764471	5480.573342
20596.660450	6056.282266	21490.094601	22324.466732	16041.056587	22900.688697	19462.368763	17099.361507	14196.100952	16515.077820	18005.843216	16967.258858	14371.572502	11229.272169	8241.873423	5702.497943
20412.484318	6734.956440	21449.834019	22940.653932	17879.251473	23236.858993	19330.144159	17707.382279	16022.261620	17701.505181	18171.181642	16719.951724	14031.454534	10819.019297	7918.385246	5725.330559
20216.182526	7412.495918	21331.282135	23499.896874	19755.288091	23481.053653	18927.351168	18083.387664	17558.562866	18615.919251	17977.410645	16079.535775	13347.937902	10108.203238	7309.540122	5442.239051
20007.823839	8086.588974	21135.381384	23994.431615	21637.213885	23623.889384	18252.217553	18193.212898	18771.091509	19219.113174	17396.828126	15047.392281	12371.887744	9161.354162	6434.095675	4828.996994
19787.497153	8755.546353	20863.463885	24416.875746	23498.499542	23659.271723	17310.806860	18020.537608	19646.231857	19505.716841	16436.038956	13649.431487	11177.733161	8074.103116	5362.880924	3932.211877
19555.312861	9418.041418	20517.276214	24760.527879	25317.011279	23585.254848	16118.028671	17568.830265	20190.427362	19501.531424	15138.752023	11932.704633	9855.315424	6963.102196	4214.241608	2845.717231
19311.404381	10072.950672	20099.004808	25019.638288	27074.359122	23404.742755	14698.197576	16862.009766	20428.002174	19257.866288	13587.197956	9959.766041	8500.838634	5947.879779	3146.122984	1685.310728
19055.929858	10719.251768	19611.302889	25189.638724	28755.476032	23125.962655	13085.035601	15943.669108	20397.298333	18843.220234	11904.721344	7802.898718	7211.715602	5128.190033	2355.112201	567.225161
18789.074063	11355.956122	19057.320408	25267.321498	30348.322897	22762.654938	11321.059615	14874.627428	20145.572105	18332.985171	10261.990952	5541.642958	6090.400997	4564.210883	2032.635440	426.522591
18511.050495	11982.063434	18440.739314	25250.960057	31843.650752	22333.933584	9456.359906	13728.415504	19723.241138	17798.266401	8882.963151	3276.145841	5255.848457	4270.662353	2159.669508	1205.311813
18222.103729	12596.530840	17765.817604	25140.365515	33234.778683	21863.774903	7546.873467	12584.088753	19178.184316	17295.427653	8020.925934	1318.845642	4837.562117	4229.708660	2497.400432	1749.345185
17922.512012	13198.252343	17037.447177	24936.875901	34517.364986	21380.093196	5652.464531	11515.781829	18550.860961	16858.400458	7846.825220	1812.559749	4907.797934	4408.664136	2875.592606	2052.628418
17612.590170	13786.045820	16261.232805	24643.277466	35689.162257	20913.367854	3835.901411	10579.394451	17870.997113	16495.669254	8303.624428	3719.011635	5400.585220	4765.917809	3244.452827	2149.490252
17292.692843	14358.645869	15443.602697	24263.660181	36749.755960	20494.813622	2168.960017	9799.470018	17156.415890	16192.740852	9141.436660	5561.729012	6149.281937	5249.110361	3613.362500	2135.075085
16963.218109	14914.701313	14591.965564	23803.212802	37700.291763	20154.153914	829.289272	9162.560096	16414.216786	15919.134228	10091.268444	7177.534321	6982.531233	5795.960955	4010.395936	2185.383435
16624.611548	15452.776493	13714.935118	23267.966419	38543.200241	19917.175603	997.709857	8622.906689	15643.979438	15637.528356	10957.780087	8499.843125	7764.263158	6337.875392	4451.264053	2482.445668
16277.370818	15971.355718	12822.650375	22664.499441	39281.929012	19803.388605	1957.546299	8119.634310	14842.141944	15312.496595	11621.210638	9485.114266	8393.549668	6803.605614	4913.145792	3039.860402
15922.050818	16468.850343	11927.227669	21999.621087	39920.692317	19824.214052	2753.492572	7597.520201	14006.380705	14917.061337	12017.258594	10106.945326	8799.609545	7124.219890	5328.251497	3703.434512
15559.269531	16943.608025	11043.382750	21280.054586	40464.246849	19982.090375	3325.786567	7023.273197	13138.808615	14436.362580	12120.991715	10356.560918	8940.436940	7241.614933	5602.516857	4289.000703
15189.714639	17393.923795	10189.244062	20512.144838	40917.700537	20270.679542	3697.952389	6394.604765	12247.087233	13868.520373	11936.503068	10243.073327	8803.158045	7119.980513	5646.671607	4650.378111
14814.151042	17818.052583	9387.306859	19701.617817	41286.358339	20676.049934	3931.952791	5743.696007	11343.024555	13223.222216	11489.921968	9792.104369	8403.267057	6756.719806	5404.152075	4696.352471
14433.429390	18214.222897	8665.284596	18853.419873	41575.606129	21178.461315	4124.626191	5136.729203	10438.838845	12518.817797	10824.205989	9042.667550	7780.969225	6188.594962	4867.526282	4396.186960
14048.495755	18580.651368	8056.214827	17971.664119	41790.830811	21754.300023	4395.598794	4666.307921	9541.980791	11778.834099	9995.209020	8042.853690	6994.353992	5490.180668	4081.815978	3778.935885
13660.402585	18915.557915	7596.612907	17059.708290	41937.372017	22377.811196	4852.588395	4425.666039	8650.107089	11028.817352	9069.104019	6845.186248	6110.890373	4763.702653	3138.941464	2926.810023
13270.321028	19217.181280	7321.290445	16120.384889	42020.498473	23022.457760	5548.380599	4461.288988	7748.154840	10294.240043	8121.288236	5502.559491	5200.756190	4120.623414	2179.623474	1975.274827
12879.554708	19483.794726	7254.921749	15156.401840	42045.400482	23661.901906	6468.255523	4743.071570	6809.038005	9599.928997	7236.231116	4065.595777	4337.506375	3656.306302	1461.002234	1200.187222
12489.554938	19713.721720	7403.904929	14170.933265	42017.189067	24270.701417	7553.860497	5193.835395	5798.225858	8971.175391	6505.719949	2582.957217	3611.656851	3424.773652	1440.161871	1247.696033
12101.937251	19905.351411	7754.072865	13168.429298	41940.892422	24824.839940	8732.151757	5742.288880	4681.140499	8436.381296	6019.448721	1119.745572	3150.046420	3431.271551	2057.628789	2007.711968
11718.498903	20057.153761	8276.129801	12155.695274	41821.441219	25302.191986	9931.239911	6349.083494	3432.487217	8030.494365	5842.151183	603.550899	3084.745829	3648.846998	2862.342904	2894.377160
11341.236726	20167.694191	8934.695571	11143.326405	41663.636257	25682.986894	11085.746706	7004.962407	2054.267612	7797.121896	5987.379520	1927.322825	3426.558947	4032.002311	3680.531650	3749.905134
10972.364251	20235.647638	9695.669644	10147.625206	41472.094549	25950.299088	12137.806330	7716.978281	763.895812	7785.455626	6416.110354	3275.481909	4030.706677	4512.074005	4445.271758	4529.608866
10614.326437	20259.811899	10529.920656	9193.126354	41251.173228	26090.563348	13036.947851	8492.728148	1543.346002	8038.778481	7064.987907	4541.966870	4721.156791	4993.439143	5094.409273	5199.392859
10269.809541	20239.120199	11414.121964	8315.638154	41004.874117	26094.095444	13739.980550	9328.135873	3314.708760	8577.737782	7873.680254	5702.299343	5361.647212	5363.601041	5552.333750	5715.413491
9941.742714	20172.652901	12330.178820	7564.845569	40736.735266	25955.588895	14211.161309	10201.974970	5227.052762	9389.050018	8792.843555	6741.009089	5858.483722	5511.918399	5738.679508	6026.521200
9633.286864	20059.648301	13264.230757	7003.360883	40449.718581	25674.555065	14422.654886	11077.418940	7182.982998	10427.202982	9779.688157	7647.923021	6157.265357	5349.793869	5586.990325	6089.841479
9347.805432	19899.512470	14205.684518	6696.374011	40146.104598	25255.673038	14355.215002	11908.395367	9118.859092	11625.474323	10792.153270	8418.631919	6247.438406	4829.734681	5067.051501	5895.179460
9088.811245	19691.828122	15146.423497	6688.777197	39827.406137	24709.014902	13998.983306	12647.801137	10976.847251	12908.112720	11786.467899	9054.975173	6169.698536	3964.682817	4210.244104	5492.695878
8859.884209	19436.362483	16080.205833	6981.630548	39494.311746	24050.108310	13354.293609	13255.352313	12705.214857	14199.541575	12718.189078	9563.636373	6016.268606	2860.797430	3150.882826	5013.582622
8664.556776	19133.074185	17002.219847	7530.102992	39146.667718	23299.789244	12432.383570	13703.841540	14261.234537	15430.478777	13545.148308	9952.004148	5908.314410	1849.046969	2248.166423	4656.582241
8506.168429	18782.119219	17908.758983	8264.636160	38783.504186	22483.782381	11255.976004	13983.208947	15613.629997	16541.867566	14230.774524	10222.405561	5938.736223	1800.735472	2205.884838	4590.947983
8387.696824	18383.856003	18796.983866	9114.121267	38403.106848	21631.925580	9859.850623	14102.066118	16743.701949	17487.153133	14746.861084	10367.818326	6106.891951	2769.081422	3042.002728	4812.139076
8311.580735	17938.849684	19664.746832	10017.479312	38003.131880	20776.936269	8291.951156	14086.346324	17644.842043	18233.108000	15075.384910	10372.543988	6308.507365	3842.248480	4034.030864	5147.561655
8279.556448	17447.875828	20510.460972	10925.637896	37580.757973	19952.619078	6616.876431	13974.815713	18320.516109	18759.381316	15209.253554	10219.301595	6392.142118	4631.751156	4804.807571	5410.173202
8292.532035	16911.923747	21333.000904	11799.684195	37132.866695	19191.468155	4928.404419	13811.515264	18781.138991	19057.082327	15151.893581	9900.961618	6225.590602	4988.978258	5222.346172	5496.821168
8350.520772	16332.199821	22131.626147	12608.486921	36656.240709	18521.761064	3398.003883	13636.031470	19040.535020	19126.845890	14915.566409	9432.698518	5735.246515	4868.471345	5273.319291	5396.031493
8452.645631	15710.131337	22905.920533	13326.839413	36147.768810	17964.483286	2441.211815	13473.740766	19112.796311	18976.874438	14518.384015	8859.480164	4922.587973	4303.966205	5026.241706	5160.391486
8597.213686	15047.371644	23655.742884	13934.229870	35604.647004	17530.692846	2654.600014	13329.119816	19010.247286	18621.375651	13980.305267	8253.729748	3875.924492	3406.547730	4614.713064	4873.814208
8781.846578	14345.807798	24381.185426	14414.091132	35024.565781	17220.064602	3681.290626	13184.745683	18742.900721	18079.635096	13318.893007	7698.384232	2812.036417	2400.786809	4219.844174	4622.419296
9003.644952	13607.572526	25082.537271	14753.367083	34405.874924	17021.165862	4864.630795	13006.426516	18319.346681	17375.725533	12546.093261	7254.818788	2203.832570	1801.275541	4025.188003	4468.769118
9259.362721	12835.063363	25760.250999	14942.272896	33747.718410	16913.504080	5942.719792	12752.342585	17748.611443	16538.618073	11667.428953	6928.419481	2534.409132	2227.580533	4123.473950	4431.262562
9545.570689	12030.973569	26414.910839	14974.167589	33050.133093	16870.803451	6818.507492	12382.934776	17042.300584	15602.277263	10684.545997	6657.692651	3409.579914	3224.732784	4457.979981	4480.585516
9858.795799	11198.342406	27047.201358	14845.488926	32314.105855	16864.641870	7451.000642	11868.953330	16216.350828	14605.228453	9601.162370	6339.632205	4297.187240	4250.823224	4893.728860	4560.613584
10195.629620	10340.637776	27657.875934	14555.723796	31541.584977	16867.649302	7826.905371	11196.554766	15291.907313	13589.102558	8431.778950	5872.370263	4980.717646	5123.960438	5318.017943	4620.213391
10552.805657	9461.894104	28247.724574	14107.405563	30735.442652	16855.800438	7952.027069	10369.548035	14295.107249	12595.809912	7212.842448	5189.429875	5404.810201	5801.930662	5675.445722	4636.760082
10927.248891	8566.947547	28817.540912	13506.147783	29899.387268	16809.695769	7847.809547	9409.513341	13255.782718	11663.305369	6017.877644	4280.685490	5605.547540	6306.905413	5959.718927	4623.785022
11316.102842	7661.848906	29368.088471	12760.746466	29037.826331	16714.966868	7549.385098	8354.729230	12205.240786	10820.419789	4979.250977	3220.402354	5688.752430	6697.521930	6193.826056	4622.704213
11716.739769	6754.614522	29900.066489	11883.419767	28155.683972	16562.041330	7104.147797	7258.889217	11173.352062	10081.899065	4302.187160	2279.274508	5807.832078	7047.559420	6409.740602	4679.952811
12126.759106	5856.647339	30414.075805	10890.322523	27258.180683	16345.506465	6570.476962	6190.478583	10185.252232	9445.307279	4185.338902	2173.152215	6115.901713	7424.651425	6631.901908	4816.271994
12543.978308	4985.531843	30910.585443	9802.612437	26350.587205	16063.271717	6015.991119	5232.744646	9258.124412	8891.272155	4613.482591	3183.849191	6698.086642	7872.658169	6867.786856	5005.158952
12966.419280	4170.641966	31389.900689	8648.641913	25437.968748	15715.681324	5513.617680	4480.095921	8398.800498	8387.417865	5352.527187	4643.754719	7538.468427	8404.576950	7108.055532	5176.081166
13392.292658	3463.820987	31852.133500	7468.486198	24524.939415	15304.685070	5132.195993	4017.475528	7603.137244	7894.872986	6166.673458	6168.573581	8551.713081	9008.550859	7336.809656	5240.892238
13819.981479	2953.922352	32297.176187	6323.240864	23615.448863	14833.138784	4919.389004	3872.557228	6857.976710	7375.571381	6907.149838	7602.724361	9634.967251	9661.440342	7549.291476	5133.065663
14248.025218	2759.122171	32724.679265	5312.608341	22712.623160	14304.276247	4883.436889	3982.446639	6145.819298	6799.052838	7495.651924	8864.771250	10698.168402	10340.882755	7769.761280	4856.779391
14675.104760	2944.861077	33134.034401	4596.733234	21818.678618	13721.368502	4989.877239	4232.155276	5451.436842	6148.476338	7901.439663	9908.964559	11672.120845	11029.791442	8057.132055	4547.024862
15100.028623	3448.854391	33524.363258	4373.696341	20934.921048	13087.564833	5179.144943	4518.541059	4769.211711	5426.429077	8128.579180	10714.319191	12506.245345	11712.665683	8485.328513	4499.728316
15521.720513	4153.211200	33894.513016	4736.415973	20061.833628	12405.892010	5390.050526	4775.506592	4110.383920	4661.913857	8207.635905	11278.627808	13163.338033	12367.473313	9099.968970	5010.447018
15939.208243	4968.406395	34243.059155	5571.275532	19199.245586	11679.376060	5574.088423	4968.840879	3510.009100	3920.796458	8186.584972	11612.260405	13614.309754	12958.741344	9879.869850	6066.468198
16351.613927	5842.339666	34568.316020	6688.478389	18346.562828	10911.244366	5699.344359	5084.686377	3031.547147	3319.365381	8118.444956	11731.058498	13834.107237	13436.240779	10735.200349	7389.441436
16758.145347	6745.867934	34868.355482	7945.322522	17503.032267	10105.165710	5749.074633	5120.357803	2756.571921	3015.360934	8046.483920	11649.510565	13799.491456	13740.289915	11540.100842	8687.153509
17158.088373	7661.971301	35141.033885	9255.494347	16668.005663	9265.491593	5718.760028	5078.332782	2737.346022	3108.160460	7991.606301	11376.266398	13489.158406	13811.644584	12172.946195	9753.884639
17550.800316	8580.040662	35384.027317	10567.402611	15841.167194	8397.473146	5613.172869	4962.692540	2941.729085	3521.449450	7948.028737	10913.795336	12886.400682	13602.858286	12545.391978	10478.484179
17935.704086	9493.026567	35594.875079	11848.603979	15022.692034	7507.444173	5443.831936	4777.331445	3274.535309	4083.272665	7889.742798	10262.630056	11983.957205	13088.620340	12616.467123	10835.426806
18312.283051	10395.986612	35771.031125	13077.653163	14213.310554	6602.984690	5226.841895	4525.403834	3642.802632	4654.900570	7783.861030	9428.876277	10789.992710	12273.770053	12394.384185	10870.473891
18680.076498	11285.314126	35909.923105	14240.046677	13414.263531	5693.119600	4981.049283	4209.566769	3984.824397	5155.188742	7603.805499	8432.563093	9333.625844	11198.699707	11929.669997	10679.983462
19038.675606	12158.309640	36009.018571	15326.160298	12627.147133	4788.691333	4726.470270	3832.687699	4268.413413	5543.821547	7337.317818	7314.563053	7668.464214	9942.494282	11303.008384	10383.826892
19387.719851	13012.931895	36065.897826	16330.148370	11853.661579	3903.259780	4482.974749	3398.894465	4483.102885	5806.288192	6988.040409	6141.011686	5873.576676	8624.012937	10610.414925	10094.413467
19726.893785	13847.646652	36078.332853	17249.313823	11095.293360	3055.518722	4269.216898	2915.252794	4633.846895	5944.406038	6571.889199	5005.436350	4054.572699	7398.356010	9946.411106	9888.044496
20055.924122	14661.330561	36044.371706	18083.709193	10352.976537	2276.319953	4101.773502	2395.330175	4736.282687	5969.979943	6110.323532	4027.417965	2364.078820	6436.628241	9383.999607	9787.125557
20374.577092	15453.206884	35962.427741	18835.846216	9626.792051	1630.060931	3994.402082	1868.956187	4812.618054	5900.207226	5622.795220	3334.497514	1208.752936	5865.384023	8952.861427	9758.127241
20682.656010	16222.799928	35831.373038	19510.447868	8915.772842	1262.120696	3957.315330	1412.334981	4887.559895	5754.400284	5120.648110	2993.972987	1542.850816	5678.308578	8625.837640	9722.991764
20979.999045	16969.900557	35650.635291	20114.204738	8217.885018	1332.759127	3996.454509	1211.529590	4984.230426	5551.997176	4604.409394	2925.910729	2463.851528	5725.164280	8327.304809	9579.086051
21266.477130	17694.538179	35420.297409	20655.512438	7530.252151	1722.135804	4112.918433	1455.806574	5120.586237	5311.904627	4065.396113	2948.860442	3217.788310	5817.334277	7963.693556	9224.350129
21541.992023	18396.956416	35141.198888	21144.175397	6849.687472	2215.581574	4302.811030	2030.375407	5307.203871	5053.111312	3490.999121	2912.314328	3702.177770	5825.198461	7459.375997	8583.117486
21806.474467	19077.590685	34815.037755	21591.068672	6173.614203	2712.637250	4557.661342	2756.535043	5547.039803	4796.254857	2871.862953	2748.658432	3935.461211	5701.077773	6780.844506	7625.095257
22059.882460	19737.046643	34444.471467	22007.755225	5501.520683	3176.262014	4865.320365	3549.714958	5836.945258	4565.389845	2209.652670	2463.997858	3979.652964	5461.157506	5944.340288	6371.010296
22302.199596	20376.078802	34033.214477	22406.062571	4837.275715	3592.583465	5211.073301	4370.199017	6169.957616	4388.576842	1528.287738	2125.973333	3915.801041	5158.225812	5013.124406	4884.160617
22533.433486	20995.568965	33586.129156	22797.630071	4193.018006	3957.229195	5578.721635	5193.478496	6537.286863	4295.427943	915.774004	1856.279311	3822.165232	4856.360532	4096.389659	3253.254399
22753.614240	21596.504284	33109.305385	23193.445782	3595.953303	4270.393768	5951.501874	6000.750506	6929.396242	4310.552869	716.703668	1783.932631	3751.309897	4610.852840	3358.849548	1574.595583
22962.792998	22179.954903	32610.122165	23603.398721	3099.216030	4534.549121	6312.808404	6775.974046	7336.167484	4445.083467	1141.115042	1921.462826	3714.234891	4454.130677	3006.816409	100.302185
23161.040525	22747.051229	32097.282164	24035.876676	2790.799979	4753.030130	6646.743887	7505.051988	7746.508071	4691.809687	1719.710167	2138.386145	3682.193650	4388.149491	3138.471432	1587.918381
23348.445832	23298.960979	31580.807188	24497.439942	2770.408121	4929.006326	6938.547699	8175.773090	8147.850444	5027.577383	2261.829708	2286.416401	3605.485452	4385.983859	3601.776976	2929.297023
23525.114854	23836.866171	31071.979474	24992.596485	3073.805423	5064.773707	7174.969931	8778.047411	8525.902892	5420.423606	2725.278907	2266.276523	3437.754741	4405.399857	4162.948951	4049.326197
23691.169156	24361.940306	30583.211078	25523.694395	3641.299944	5161.446924	7344.671574	9304.256139	8864.845575	5836.233047	3113.080496	2030.019359	3158.704343	4411.058931	4667.715149	4921.480114
23846.744685	24875.325993	30127.822509	26090.934810	4382.400324	5219.157004	7438.739245	9749.633664	9148.001840	6242.237846	3455.299144	1583.167369	2798.800510	4395.422845	5045.686788	5535.996231
23991.990548	25378.113303	29719.713758	26692.495389	5226.207731	5237.818428	7451.403242	10112.626926	9358.898559	6607.719899	3795.826673	1041.291219	2473.578427	4386.556784	5279.237282	5895.241843
24127.067828	25871.319147	29372.917697	27324.743606	6125.450698	5218.457083	7381.041531	10395.176152	9482.572165	6903.367626	4172.650523	942.611302	2398.288442	4433.559800	5374.735156	6005.365425
24252.148435	26355.867971	29101.039020	27982.512530	7047.701869	5165.009550	7231.540067	10602.851014	9506.970631	7100.585296	4597.864664	1688.152947	2744.331346	4572.596255	5337.626588	5866.551294
24367.413990	26832.574054	28916.601548	28659.410048	7968.592919	5086.404828	7014.051165	10744.769339	9424.329922	7171.566898	5049.688162	2731.514619	3442.831810	4799.565054	5158.975427	5467.200075
24473.054738	27302.125680	28830.350386	29348.134965	8868.087034	4998.561830	6749.099333	10833.231115	9232.453218	7090.450795	5480.510694	3818.796622	4311.135943	5077.919551	4823.570965	4786.767467
24569.268496	27765.071421	28850.577569	30040.778699	9728.599724	4925.580936	6468.697611	10883.025181	8935.883212	6835.448152	5833.557935	4844.104822	5210.711884	5373.787184	4342.956344	3807.449668
24656.259639	28221.808752	28982.552687	30729.097766	10534.085728	4898.873187	6217.414215	10910.411574	8547.019308	6391.546813	6059.436208	5741.887626	6061.214693	5684.811103	3812.017704	2530.014282
24734.238112	28672.575154	29228.136338	31404.748521	11269.626139	4952.724638	6050.045932	10931.844128	8087.260998	5753.276608	6128.860664	6473.487370	6820.635342	6040.743819	3474.601377	988.783229
24803.418481	29117.441843	29585.631530	32059.480829	11921.286569	5116.018454	6022.721252	10962.561536	7588.176822	4927.092268	6041.381995	7025.667164	7469.285788	6476.170306	3660.370114	764.362156
24864.019018	29556.310195	30049.890671	32685.291155	12476.135141	5403.049947	6177.073297	11015.219209	7092.336313	3933.231586	5830.385105	7408.504837	7998.372729	6995.100413	4438.141300	2590.536196
