149955.305235	103573.443915	41884.089445	71922.172858	114752.246474	129640.445379	121345.925120	98597.484652	71219.942972	48767.216011	35606.509484	30025.162948	28082.688970	26817.646997	24855.791928	22208.307175
149518.216520	103283.837144	42429.996873	72351.320991	114742.342671	129678.592749	121593.686553	98932.116296	71623.517280	49249.020392	36090.650892	30432.817523	28385.359414	27006.125684	24912.519105	22107.213073
148876.824287	103020.939995	43076.008847	72814.411980	114737.145577	129695.080008	121833.098721	99269.983930	72025.488112	49724.514818	36570.389662	30837.776592	28685.248635	27191.687515	24966.168298	22002.136857
148484.180024	102789.776447	43577.677354	73184.695380	114734.563419	129742.566051	122063.395042	99591.470199	72424.233122	50199.964718	37046.928344	31238.531190	28981.795487	27374.412306	25016.821147	21893.192320
147923.914782	102587.466224	44157.823735	73559.895523	114735.804424	129780.204235	122284.726060	99911.972249	72821.272647	50669.827522	37518.813614	31636.085478	29275.163555	27554.032740	25064.453200	21780.568310
147549.166461	102409.894064	44617.106678	73802.599835	114765.224353	129861.103942	122485.048824	100213.547408	73218.990874	51139.284220	37986.325807	32029.162255	29564.890561	27730.621977	25109.146484	21664.402136
147191.257170	102225.868186	45067.523186	74066.140996	114785.941588	129929.076680	122682.710462	100512.462817	73612.042157	51604.634164	38449.440183	32418.020299	29851.091389	27904.033361	25150.872593	21544.886319
146795.503051	102049.257560	45526.952775	74293.782268	114814.977229	130003.938917	122868.656000	100803.790155	74003.604197	52066.123231	38907.441896	32802.632007	30133.577870	28074.144626	25189.685468	21422.214778
146555.057010	101853.334802	45896.488657	74476.586191	114858.928510	130089.540672	123041.206755	101084.965099	74393.212749	52525.256149	39360.472867	33182.220147	30412.143458	28240.986853	25225.627362	21296.569269
145868.074131	101703.470211	46496.789059	74705.974462	114869.187544	130152.543032	123218.317086	101368.505030	74777.708033	52976.332761	39807.950432	33558.356619	30686.848491	28404.140355	25258.722155	21168.215973
145371.852410	101534.470993	46996.458755	74947.422245	114879.298278	130205.030464	123390.238030	101647.648777	75156.781212	53423.826383	40250.790334	33929.094763	30957.302542	28563.886579	25289.036460	21037.318321
144880.986080	101399.561767	47500.452600	75295.132660	114852.745724	130212.751796	123573.588884	101933.083922	75525.065051	53864.463802	40689.736554	34294.951147	31223.303062	28720.036087	25316.630784	20904.125893
144360.447643	101270.378247	48012.919438	75620.892893	114825.218699	130222.611773	123749.087644	102211.491036	75889.939616	54300.466491	41122.993514	34655.671212	31484.816165	28872.494025	25341.562442	20768.885437
143801.183035	101219.689191	48549.174124	76055.090256	114754.870008	130186.965674	123938.300787	102496.725682	76242.826623	54728.736536	41552.473989	35011.402569	31741.451226	29021.172442	25363.921013	20631.850026
142894.661888	101138.397055	49251.299785	76340.619289	114682.229637	130204.110283	124112.362288	102759.795136	76597.876488	55154.234548	41973.902415	35361.985680	31993.615652	29165.876635	25383.714774	20493.307261
142017.251249	101045.261151	49932.162824	76602.411480	114609.858910	130223.762037	124278.282939	103015.120685	76948.968380	55575.189309	42389.291705	35706.717447	32240.862034	29306.734661	25401.037546	20353.497762
141067.282186	100973.483727	50645.529830	76862.435070	114517.151955	130239.432130	124444.142600	103264.472620	77293.617577	55990.751465	42798.958111	36045.675551	32482.993448	29443.637154	25415.971519	20212.709643
140265.316048	100833.341499	51276.250172	77076.103550	114451.290821	130263.290681	124591.405627	103504.377501	77637.256959	56402.253712	43201.580963	36378.189185	32720.058664	29576.631283	25428.556483	20071.221143
139207.223024	100706.389978	52034.381095	77257.780250	114342.951655	130298.035104	124744.311385	103732.924980	77973.965903	56809.034900	43597.832576	36704.692445	32951.842843	29705.505794	25438.889749	19929.351800
138475.323894	100368.779050	52623.196204	77353.026377	114310.051237	130350.327616	124859.435863	103949.454683	78315.911903	57212.668056	43984.991034	37024.038501	33178.663846	29830.437481	25446.962687	19787.383441
137857.905408	100116.250767	53144.624043	77522.932358	114269.427450	130366.178449	124973.846549	104170.535868	78648.668911	57608.103738	44367.151049	37337.108671	33399.574184	29951.240369	25452.995055	19645.638116
137299.935016	99889.255865	53628.813088	77717.184734	114227.645362	130364.936955	125082.510035	104389.884462	78975.076539	57996.645729	44743.082222	37643.641525	33614.675188	30067.852899	25457.033050	19504.441020
136350.245584	99593.878617	54314.276471	77833.461925	114121.124660	130395.669888	125202.129004	104589.252400	79294.322848	58382.505781	45111.405938	37943.157756	33824.234247	30180.187179	25459.095164	19364.126471
135150.613084	99195.671340	55129.597838	77889.274302	113969.132960	130448.360110	125327.045425	104772.072896	79607.171126	58765.132743	45472.022909	38235.373587	34028.125671	30288.254076	25459.261523	19225.017911
133951.660489	98893.174615	55930.767736	77982.236825	113794.663801	130481.439844	125453.967508	104953.484871	79910.446249	59140.271883	45827.037963	38520.694074	34225.629159	30392.001547	25457.721825	19087.444380
133187.322582	98655.546872	56497.508938	78153.289300	113690.595280	130466.299294	125552.554729	105145.799425	80210.970300	59504.582797	46175.427479	38799.376505	34416.698663	30491.366573	25454.552758	18951.750243
132824.971248	98402.046247	56855.346349	78377.489682	113664.601289	130411.677229	125619.020206	105346.106058	80511.056924	59858.634851	46515.985446	39071.293730	34601.499716	30586.276730	25449.791191	18818.281552
132511.240786	98218.838928	57177.086910	78617.619684	113642.133399	130342.966531	125677.205534	105543.836416	80804.934269	60204.844139	46849.537780	39336.083631	34779.802606	30676.701271	25443.538319	18687.369560
132115.807920	97979.794438	57540.371545	78839.650213	113599.998850	130275.724576	125733.897588	105732.355274	81092.251603	60545.329237	47175.267381	39593.210861	34951.770001	30762.648193	25435.823412	18559.346230
131811.962576	97540.466792	57874.627628	79066.503976	113579.148528	130193.862612	125776.584750	105917.825420	81376.620952	60878.611283	47492.003576	39842.746998	35117.548163	30844.050352	25426.684880	18434.554337
131497.270489	97074.277034	58212.874895	79299.308075	113550.912380	130102.217037	125814.428427	106098.374560	81654.484758	61204.637980	47800.969918	40084.651683	35276.705299	30920.876377	25416.259599	18313.315669
131124.898199	96484.020931	58588.753449	79536.141356	113503.016889	130001.949969	125852.011220	106272.712397	81925.064222	61524.070676	48101.854316	40318.624738	35429.265773	30993.121130	25404.598504	18195.948968
130809.772253	95854.004491	58938.082039	79795.519083	113462.738141	129883.121569	125880.389880	106445.531971	82189.913188	61835.007914	48394.678637	40544.985202	35575.025470	31060.690783	25391.801006	18082.775765
130258.063873	95334.820100	59378.331516	80022.126614	113357.753974	129778.406549	125920.433504	106603.744726	82443.357531	62141.079906	48680.703729	40762.860955	35713.652685	31123.702826	25377.967617	17974.071259
129696.566748	94711.677674	59829.854576	80268.067245	113240.588641	129657.937435	125958.151314	106758.395224	82689.264981	62439.438991	48958.654209	40972.678968	35845.336053	31182.028540	25363.124318	17870.146688
128926.862274	94380.211977	60328.174330	80447.188102	113072.199748	129565.380481	125999.336487	106894.864599	82925.555345	62733.159633	49229.672923	41173.788867	35969.634998	31235.761333	25347.390089	17771.254293
128362.590206	94184.654553	60711.462856	80631.321337	112959.748640	129457.638138	126013.059157	107030.840618	83160.499987	63016.608266	49491.738410	41367.415710	36086.806999	31284.617684	25330.786817	17677.699605
127993.705454	94220.032857	60975.095203	80792.469950	112908.788674	129346.779538	125995.770069	107162.733821	83395.298960	63290.283712	49744.522873	41553.447626	36196.819245	31328.570728	25313.361922	17589.725773
127812.400633	94118.626026	61178.976818	81004.015870	112897.900042	129201.511358	125961.789095	107298.811662	83626.034891	63553.160838	49988.111575	41731.827039	36299.725341	31367.589885	25295.140405	17507.558827
127574.930521	93773.628769	61438.617439	81262.998098	112850.719743	129029.713803	125936.658641	107433.318411	83845.519298	63808.049047	50223.820297	41901.614742	36395.291574	31401.830598	25276.179171	17431.372015
127188.261379	93452.484350	61746.868441	81492.027741	112758.830446	128866.303219	125916.168725	107555.289909	84055.162805	64057.302628	50451.604839	42062.293242	36483.398488	31431.355092	25256.521233	17361.331773
127094.537535	92851.096739	61997.682690	81849.393661	112719.778174	128635.312121	125881.619105	107692.174360	84259.177924	64292.374080	50670.368301	42215.913160	36564.106742	31455.727155	25236.214719	17297.656641
126891.667510	92388.384890	62266.127875	82150.754607	112655.559776	128422.294866	125843.068159	107814.457933	84455.893058	64521.619111	50880.613262	42360.439179	36637.302692	31475.304042	25215.265643	17240.419557
126646.839304	91838.128052	62562.858880	82476.702570	112564.947209	128192.739490	125807.371397	107932.704203	84642.609600	64742.593727	51082.808881	42496.253699	36702.845876	31489.992977	25193.717500	17189.732494
126539.483048	91289.841080	62833.782844	82827.536896	112503.770007	127943.509712	125757.996174	108049.811487	84824.284995	64953.168252	51275.789953	42624.061040	36760.844111	31499.608732	25171.573869	17145.696450
126392.383096	90791.236605	63115.967046	83156.254407	112428.431837	127696.660028	125704.231744	108157.468521	84998.411644	65156.337505	51460.078878	42742.949706	36811.197184	31504.305771	25148.839285	17108.331651
126449.347251	90295.314994	63391.100954	83519.537069	112394.672874	127427.340610	125636.583357	108264.739628	85167.667569	65348.391957	51634.926808	42853.994716	36853.939610	31503.838829	25125.524879	17077.688528
126494.028777	89854.471215	63690.673603	83859.782439	112350.382045	127161.147944	125564.998736	108362.299265	85329.280814	65532.870723	51800.971229	42956.097644	36888.966380	31498.402853	25101.621535	17053.723398
126518.970498	89392.241005	64031.222192	84206.105289	112283.793485	126887.074015	125495.410857	108453.100931	85481.124567	65709.231911	51958.716110	43049.267316	36916.136180	31487.981460	25077.139302	17036.392662
126476.721495	88787.246474	64429.697154	84604.684141	112168.784028	126587.604371	125437.851750	108541.842707	85619.478275	65876.791343	52109.161508	43133.462450	36935.208151	31472.577744	25052.097943	17025.619473
126240.893534	88342.732308	64788.187881	84899.055651	112023.628887	126319.099683	125369.909698	108613.040793	85752.129996	66039.461641	52250.320485	43207.828661	36946.611357	31452.286521	25026.384617	17021.294788
125896.455284	87743.251602	65155.343959	85247.254727	111828.794083	126021.895754	125309.796411	108683.828113	85872.073483	66193.024693	52384.085077	43273.177271	36949.877360	31426.970015	25000.059453	17023.300999
125534.410312	87120.741556	65532.780168	85604.791230	111618.028757	125714.622447	125247.497154	108748.790153	85983.246067	66338.042501	52509.251178	43329.600137	36945.231056	31396.567701	24973.049410	17031.492154
125202.162542	86438.494624	65968.141652	85999.967702	111388.278766	125390.447107	125189.443230	108808.954405	86083.782878	66474.084006	52626.198278	43377.217648	36932.567577	31361.048609	24945.331893	17045.687770
124866.202728	85808.681806	66428.025615	86370.165487	111149.909074	125070.956009	125126.915219	108858.601688	86176.775175	66602.545751	52734.085646	43415.742163	36912.067228	31320.429055	24916.825062	17065.680901
124469.652856	85361.043636	66798.941235	86631.314331	110928.573040	124777.853959	125040.148630	108894.048568	86268.301047	66724.287990	52831.450439	43445.008514	36884.035980	31274.681437	24887.423466	17091.250157
124130.618950	84898.950745	67372.155212	86914.745057	110668.180111	124486.336858	124973.415724	108915.628445	86345.675264	66839.408332	52921.043639	43464.968878	36847.910480	31223.881079	24857.160979	17122.122546
123771.814559	84353.854639	68058.280135	87243.859375	110358.778862	124180.490890	124921.864102	108930.180661	86409.077621	66946.520593	53003.259255	43475.784807	36803.580075	31167.977798	24825.996171	17158.034132
123371.866880	83668.358896	68820.696980	87650.467717	109994.327491	123846.995370	124884.604725	108942.354715	86458.050414	67044.546341	53078.449387	43477.645649	36750.958593	31106.923521	24793.878044	17198.702323
122926.567234	82935.618291	69522.055769	88079.010159	109615.352336	123494.610740	124838.736630	108953.069086	86499.265443	67132.815948	53145.091264	43470.825355	36690.349897	31040.609627	24760.690765	17243.843378
122451.977127	82244.406024	70181.188388	88479.645391	109233.714463	123142.446824	124781.298302	108956.351573	86534.432786	67212.705493	53202.525513	43455.125079	36621.924697	30969.050343	24726.328968	17293.139082
121975.052166	81732.660901	70677.447912	88760.904381	108903.619793	122808.512440	124688.286276	108950.672173	86571.018987	67284.002302	53248.871348	43430.802098	36546.058605	30892.136329	24690.661910	17346.281620
121437.160919	81393.566598	71377.303359	88925.038426	108527.506755	122523.620437	124610.116025	108917.655439	86596.140749	67352.672757	53286.598092	43396.353795	36462.389322	30810.216098	24653.640951	17402.874235
120872.544777	81058.218070	72075.124182	89078.218696	108137.336679	122234.072499	124527.159241	108878.015751	86613.224544	67412.849039	53315.670343	43353.147845	36370.841649	30723.003613	24615.212450	17462.613376
120266.179077	80692.521732	72821.988898	89244.848780	107712.670244	121937.847074	124447.930180	108830.762275	86619.850152	67465.026976	53336.677878	43301.067088	36271.344774	30630.527614	24575.295836	17525.141896
119586.421247	80202.480710	73697.638064	89497.168717	107211.762433	121624.438840	124387.337372	108775.912728	86611.567043	67509.657328	53350.758407	43239.941909	36163.749283	30532.841238	24533.814235	17590.094427
118992.812267	80007.389383	74296.980447	89516.893020	106834.472210	121336.190463	124271.966230	108716.049293	86609.975523	67543.940846	53352.732185	43171.030995	36048.905911	30429.574601	24490.596261	17657.180246
118345.618283	79766.894962	74965.445214	89560.554563	106414.542618	121039.751615	124163.149552	108648.591091	86597.252965	67570.310414	53346.912628	43093.404506	35926.172253	30320.999895	24445.607551	17725.993793
117730.889486	79529.228023	75531.641317	89591.541239	106021.073327	120725.738453	124035.457877	108581.501087	86580.091684	67585.908388	53331.974960	43007.937856	35795.758324	30206.922539	24398.742384	17796.211502
117126.421660	79178.235364	76052.070913	89713.128153	105615.502059	120379.748864	123899.176697	108515.382666	86555.575896	67590.932916	53308.669505	42914.560558	35657.645227	30087.378295	24349.892029	17867.476038
116660.623297	78778.515646	76335.306043	89875.536682	105283.364367	119992.190446	123726.612022	108458.886653	86530.860300	67582.279716	53275.604177	42814.215944	35512.030492	29962.175037	24298.957542	17939.470538
116203.922979	78331.237769	76597.168449	90081.245402	104942.766413	119589.577157	123546.108105	108398.086600	86499.184333	67564.573061	53234.020899	42705.791675	35358.862509	29831.543709	24245.827324	18011.817975
115869.938760	77968.037192	76696.031723	90182.084263	104679.495113	119170.700499	123341.667328	108341.561460	86463.657500	67534.962031	53183.663921	42590.142656	35197.983887	29695.328206	24190.483189	18084.203120
115234.672148	77614.781828	77152.402001	90266.214795	104263.073596	118791.159515	123177.072690	108256.638689	86409.992858	67504.136456	53126.846585	42464.663544	35029.467501	29554.016458	24132.738885	18156.229899
114598.442169	77263.654609	77593.491928	90330.890800	103846.573887	118401.110139	123006.830148	108168.366724	86348.494384	67464.086567	53062.029516	42331.453625	34853.402782	29407.233779	24072.539024	18227.637064
113971.327498	76904.137512	78011.020825	90383.869174	103432.691702	117996.636633	122830.594773	108078.135571	86279.156316	67414.464269	52989.342880	42190.694061	34669.824211	29254.963314	24009.791417	18298.120315
113296.811133	76537.721559	78463.123033	90421.217692	102997.294452	117584.030652	122655.708326	107983.014764	86200.262190	67356.280740	52909.181882	42042.249501	34478.759536	29097.241228	23944.401102	18367.378362
112588.295281	76154.697304	78930.328753	90465.562323	102544.751307	117162.908897	122477.281016	107882.548214	86113.579617	67289.592329	52821.137999	41886.247779	34280.406503	28934.056774	23876.247594	18435.130876
112059.199626	75713.998074	79231.414076	90539.424485	102152.642966	116697.886880	122279.946507	107791.540722	86021.445242	67210.156018	52725.338379	41723.722995	34074.646560	28765.289868	23805.293759	18501.119785
111432.820933	75273.159355	79599.047569	90617.105290	101721.631582	116237.253484	122081.958698	107689.903596	85921.655399	67123.780068	52621.588776	41553.560233	33861.843612	28591.103240	23731.373461	18565.067613
110790.768734	74808.028842	79969.627536	90700.590432	101280.011919	115762.417979	121881.181436	107585.481082	85813.600108	67028.399763	52510.473763	41376.305824	33641.870839	28411.449842	23654.448038	18626.731602
109630.787568	74508.240063	80668.283228	90710.339457	100690.185670	115379.455791	121682.343072	107438.361028	85702.743233	66934.426080	52389.021425	41190.178152	33415.869424	28226.493508	23574.217470	18685.874296
108254.308058	74319.415794	81465.306189	90671.362680	100052.687331	115038.876844	121469.976371	107268.911558	85590.321056	66836.273528	52257.908473	40996.452870	33183.553319	28036.109436	23490.695563	18742.287872
106513.290793	74211.964271	82468.676990	90553.985072	99323.007990	114727.889576	121264.362157	107083.214085	85469.554164	66732.658540	52119.121463	40795.546211	32944.552603	27840.241857	23403.896634	18795.770763
104958.058915	73984.534353	83338.980010	90476.816606	98639.300943	114356.252100	121053.162395	106912.310076	85338.722775	66615.818623	51974.496304	40588.891692	32698.324348	27638.858403	23313.872515	18846.123699
103709.403736	73660.938988	83999.084829	90459.391423	98034.844506	113933.310880	120823.630332	106751.671512	85202.151879	66486.950784	51822.960110	40376.345290	32445.235029	27432.047740	23220.506858	18893.160048
102636.849717	73301.207302	84530.994387	90471.445710	97477.062515	113485.416885	120577.760458	106592.130781	85060.844885	66348.445016	51664.031786	40157.641134	32185.568824	27219.857113	23123.706339	18936.714982
101499.352592	73002.035009	85061.167947	90454.965434	96917.520303	113048.475995	120316.622529	106422.700305	84916.690894	66202.859228	51496.910692	39932.621310	31919.677854	27002.274861	23023.379531	18976.649087
100425.416739	72533.992786	85567.817938	90498.725251	96350.782770	112555.149633	120064.991246	106264.400754	84759.079111	66045.759318	51325.007417	39702.038032	31646.923942	26779.321541	22919.591211	19012.815972
99205.512804	72222.272550	86089.394475	90471.947811	95783.218446	112098.715144	119788.401496	106088.955946	84602.892165	65883.149355	51143.896729	39465.305646	31368.397352	26551.008572	22812.158282	19045.110552
98355.790731	71805.249254	86431.504506	90515.919866	95278.335730	111601.773811	119504.212657	105917.293658	84438.513019	65711.328546	50956.925557	39222.699639	31083.479380	26317.546370	22701.141043	19073.384098
97558.923055	71068.916939	86797.049090	90686.991733	94733.129873	111018.811093	119246.700242	105764.203864	84255.140511	65527.000783	50766.931548	38975.065505	30791.826680	26078.824076	22586.565542	19097.562319
96414.340812	70419.373461	87268.101203	90797.529046	94146.029670	110453.696007	118975.206591	105601.939222	84069.822393	65335.209494	50569.070964	38722.291905	30494.518185	25834.733061	22468.298519	19117.600665
95174.538628	69846.628026	87732.827962	90870.389658	93564.082282	109900.492633	118685.608550	105430.815536	83882.887282	65136.406442	50363.587198	38464.258880	30191.606535	25585.427563	22346.333399	19133.412225
94040.322984	69373.197432	88113.039575	90907.869983	93020.743058	109363.499680	118375.601773	105248.167376	83694.565764	64931.724957	50150.673164	38200.765935	29883.163333	25331.054824	22220.670716	19144.926256
92209.926569	69106.876826	88650.689934	90810.336523	92434.327891	108857.912812	118032.974788	105058.832885	83510.870646	64717.587116	49928.809563	37933.589474	29569.566504	25071.200789	22091.311175	19152.178516
90864.899682	68768.753856	89019.272874	90771.591285	91904.031895	108333.458905	117689.615425	104863.750616	83318.162929	64497.891929	49701.859466	37660.761666	29250.331643	24806.570917	21958.288287	19155.032958
89316.963909	68521.949138	89395.566153	90679.801764	91379.955301	107815.207636	117325.682482	104664.448711	83124.554060	64269.908344	49467.878328	37383.828416	28925.889072	24536.829224	21821.613148	19153.539009
88117.183842	68318.137545	89647.739801	90583.444383	90900.280984	107303.107418	116956.200871	104454.087314	82924.432953	64037.266388	49228.430954	37101.693951	28596.143108	24262.341695	21681.318592	19147.646668
87120.545285	67925.526299	89866.455667	90578.836477	90410.007836	106752.772383	116598.243635	104245.031673	82712.666527	63797.368489	48984.727728	36815.019182	28261.187974	23983.087500	21537.407354	19137.382004
86703.163315	67516.903273	89962.721851	90600.331627	89945.347228	106210.266324	116253.095530	104020.185114	82489.137935	63555.291505	48736.933579	36522.809304	27921.102212	23699.326713	21389.935577	19122.739850
85936.789632	67436.482858	90050.249286	90456.148159	89514.698582	105705.488422	115870.837824	103787.632406	82269.909421	63304.906460	48481.843472	36227.618045	27576.295967	23410.607200	21238.995068	19103.828532
84780.939923	67257.008894	90191.237789	90343.369332	89064.237581	105161.639328	115474.127086	103565.701327	82047.898104	63043.018432	48220.941903	35929.960684	27226.959630	23117.009480	21084.569031	19080.695998
84815.158400	66705.291385	90256.812438	90426.559116	88563.003618	104602.684784	115144.387294	103320.778687	81799.217709	62784.338380	47959.026566	35625.681507	26872.879239	22819.360620	20926.669038	19053.305331
84690.414437	65873.353327	90390.725351	90630.742112	88013.350772	103995.060999	114818.381771	103082.738286	81543.315153	62516.786699	47692.098855	35318.523309	26514.722298	22517.115791	20765.347667	19021.809148
84365.612970	65203.586649	90508.428232	90752.964331	87483.809663	103399.286078	114471.142797	102841.091104	81286.800481	62241.478567	47419.547096	35008.810356	26152.380558	22210.318788	20600.792481	18986.283773
83894.272752	64440.896215	90641.491476	90912.597406	86942.498704	102782.751295	114115.590870	102600.775210	81026.470206	61958.336305	47141.811001	34696.553918	25786.184976	21899.104487	20433.025079	18946.816717
82833.811405	64033.984874	90697.890309	90903.045454	86479.421955	102172.868353	113709.148100	102367.927538	80772.643280	61663.107695	46857.992464	34383.289042	25415.951103	21583.408063	20262.269861	18903.511589
81492.423575	63726.493765	90703.773694	90846.661737	86054.250236	101550.887524	113277.777229	102139.553210	80518.613385	61358.499074	46569.175944	34068.342013	25041.952958	21263.461715	20088.567300	18856.466091
80343.038114	63379.341406	90700.777256	90806.472807	85616.131996	100929.470712	112854.228496	101902.773736	80256.310178	61049.645713	46276.665702	33750.676784	24664.403858	20939.478136	19911.988880	18805.795739
79342.885904	62915.556942	90707.231266	90816.384243	85154.633952	100301.307651	112438.135073	101658.927175	79986.492499	60736.422141	45980.211468	33430.553546	24283.621832	20611.540653	19732.626655	18751.633379
78760.775140	62401.053476	90753.312307	90840.561692	84643.663444	99692.867824	112046.134356	101397.940461	79705.117639	60421.804710	45680.688277	33107.673063	23899.695209	20279.739171	19550.621960	18694.125458
78376.003564	61795.442138	90835.390439	90898.483342	84095.441164	99089.389902	111664.782953	101126.533281	79416.186438	60103.745359	45377.357164	32782.729930	23512.952001	19944.139799	19366.094756	18633.419718
78022.406371	61098.504486	90934.536463	90992.711681	83528.435127	98481.963362	111282.489016	100849.571510	79122.826537	59780.763364	45069.802646	32456.270349	23123.630891	19604.841032	19179.190261	18569.667033
77619.974035	60443.202363	91013.860974	91066.086744	82968.752056	97872.653665	110893.115448	100570.293628	78825.651213	59451.644295	44758.550187	32128.797889	22731.719437	19261.947600	18990.100368	18503.024261
77127.339623	60184.096099	91003.026948	90964.714127	82460.295990	97267.877961	110496.376321	100295.075116	78521.539445	59113.936999	44445.714613	31801.066017	22336.785991	18915.555091	18799.075569	18433.653058
76608.719442	59853.309129	90989.250791	90893.747769	81946.007003	96653.929191	110095.109978	100017.366346	78213.964936	58770.750314	44129.057281	31472.614154	21939.836945	18565.831340	18606.164792	18361.733826
76404.894624	59454.525647	91074.103109	90835.398519	81363.480440	96060.754026	109712.244347	99725.199778	77898.452000	58425.289694	43809.119792	31143.303915	21541.129557	18212.790526	18411.544142	18287.475330
76299.207949	58954.812628	91209.815081	90811.991827	80746.209070	95473.627523	109331.127729	99424.584035	77579.323314	58076.025185	43485.263206	30813.579927	21140.956938	17856.610996	18215.401411	18211.051668
76085.029095	58344.286339	91328.051857	90838.109325	80135.612618	94878.562547	108936.352581	99121.219818	77260.052867	57721.661371	43157.189047	30483.777705	20739.535459	17497.504591	18017.942975	18132.638711
76057.164673	57395.830329	91576.312177	90991.197086	79452.871520	94313.436627	108537.606105	98796.869040	76942.762377	57366.953946	42823.159540	30153.600887	20337.594191	17135.480541	17819.354766	18052.465038
75948.397268	56648.162642	91766.393132	91062.145095	78796.477847	93738.530597	108136.532808	98477.131248	76619.141304	57004.992879	42487.579698	29824.239598	19934.317588	16770.768942	17619.920875	17970.706915
75881.217762	55954.159720	91972.945137	91104.656338	78127.783941	93168.686405	107735.675599	98153.874953	76291.188754	56637.985375	42149.374091	29495.677904	19530.257594	16403.469493	17419.847229	17887.583466
75726.870559	55437.427290	92114.211143	91078.137752	77485.028132	92579.628900	107335.497684	97837.549952	75956.124197	56263.688074	41810.013527	29168.314703	19125.395897	16033.818459	17219.363990	17803.291631
75430.336745	55044.867778	92162.192652	91010.755623	76880.048293	91964.670280	106932.914393	97528.900690	75614.876103	55882.429904	41469.390254	28842.190370	18720.057671	15662.034797	17018.702000	17718.039429
75494.646655	54470.656801	92443.753516	90981.568636	76166.623599	91407.544896	106530.906026	97196.746946	75275.892018	55500.343206	41123.548842	28517.471290	18315.284297	15287.942867	16818.145077	17632.096330
75463.063880	54140.484664	92638.500114	90862.542689	75480.529877	90806.861329	106140.971408	96880.028357	74925.464123	55109.688879	40778.055675	28194.696889	17910.442945	14912.038681	16617.893926	17545.636673
75505.888121	53897.897705	92873.326298	90700.133728	74768.278475	90194.846721	105759.724504	96566.389806	74568.590540	54712.980149	40431.011242	27874.028593	17506.181492	14534.398173	16418.233518	17458.897748
75775.404113	53432.135732	93306.548819	90594.346377	73983.877776	89652.188173	105355.601977	96227.383270	74221.279874	54315.723425	40077.813679	27555.427978	17103.350794	14155.072541	16219.557896	17372.114064
76057.799084	53056.935532	93750.586885	90450.566248	73189.644610	89093.488732	104955.244880	95893.351058	73868.749555	53912.286756	39723.141258	27239.336316	16701.716969	13774.443101	16022.054942	17285.493903
76264.612084	52770.730537	94138.449615	90281.202554	72409.919941	88501.669314	104560.284716	95568.325254	73509.418171	53502.602175	39367.618155	26925.707445	16301.575455	13392.802985	15826.004361	17199.257337
76104.293699	52463.133406	94250.603163	90165.261196	71737.164260	87873.861869	104156.130516	95247.310807	73145.681074	53089.932169	39011.298708	26613.562870	15903.203529	13010.568477	15631.742557	17113.618049
75754.154636	52109.878754	94210.981469	90090.295683	71122.694058	87241.327184	103742.935235	94922.302204	72780.167815	52675.088808	38653.309358	26303.446718	15507.066510	12627.829828	15439.616163	17028.818921
75425.090812	51775.323236	94179.469092	90006.982041	70496.227584	86601.558024	103333.756544	94597.946150	72410.758278	52255.845043	38293.771105	25996.364099	15113.640978	12244.708834	15249.919982	16945.097089
75133.002873	51431.097597	94177.780843	89919.618732	69858.513932	85976.194749	102918.886667	94268.400423	72041.293434	51833.136043	37931.993936	25692.523581	14723.321858	11861.454468	15063.032702	16862.676435
75034.316266	51158.483210	94350.474455	89782.967711	69138.713610	85322.095886	102518.797747	93950.171521	71666.380513	51402.682060	37568.657399	25392.982451	14336.710451	11478.328782	14879.208217	16781.778311
75099.382854	50900.238139	94695.111335	89607.412112	68367.167873	84693.318856	102104.233878	93628.432691	71295.716893	50966.958070	37202.267534	25097.777088	13954.106987	11095.653254	14698.915970	16702.614412
75292.215337	50674.388288	95180.014292	89402.041830	67540.204370	84044.262441	101690.741298	93315.133834	70923.729855	50524.493517	36833.838084	24806.990453	13576.084461	10713.846448	14522.443867	16625.400949
75533.631396	50459.921528	95728.176634	89175.665890	66705.466607	83412.357538	101260.964462	92998.878379	70555.176331	50077.873850	36463.087222	24520.383187	13202.916473	10333.297161	14350.234285	16550.353301
75814.243187	50254.994612	96328.842746	88939.834238	65854.606166	82768.008204	100826.080293	92686.983215	70186.532001	49626.330982	36090.538165	24238.048571	12835.243418	9954.453517	14182.612166	16477.684546
75961.497484	49980.076557	96782.592040	88774.300744	65023.120515	82071.433764	100412.761850	92380.958919	69808.772314	49173.003839	35717.597514	23958.915121	12473.777717	9577.771515	14019.894279	16407.630130
76014.711519	49665.376801	97128.904674	88644.151703	64220.673997	81372.084772	100002.364480	92070.474523	69427.989240	48718.719205	35343.693738	23683.398489	12118.875763	9203.694195	13862.534343	16340.392997
76461.380526	49587.291524	97969.546235	88294.569512	63358.199862	80755.125403	99510.250379	91764.060940	69071.120056	48251.857475	34965.452559	23415.345272	11770.641402	8832.998738	13711.044298	16276.073196
76618.680704	49338.712687	98441.402901	88101.788559	62552.629857	80085.852521	99065.153494	91452.087321	68698.152332	47789.080699	34587.863205	23149.597343	11430.587662	8466.015844	13565.602653	16215.009154
76745.322969	49138.238731	98870.663807	87883.989276	61777.588732	79439.880625	98609.435589	91134.837931	68326.261025	47324.053502	34209.406734	22888.445032	11098.869993	8103.575283	13426.680237	16157.333933
