147.081165	167.107218	179.791368	204.679999	217.478622	249.307104	249.515966	262.172646	287.379275	318.883804	337.840134	363.129121	369.638293	394.996450	420.255071	432.805483
147.116148	167.155579	179.842409	204.739395	217.544210	249.378461	249.590666	262.250192	287.460086	318.968829	337.929714	363.223445	369.739066	395.104386	420.367711	432.921745
147.151409	167.198605	179.894320	204.800837	217.609226	249.449644	249.665465	262.327734	287.540886	319.053865	338.019250	363.317676	369.839799	395.212422	420.480570	433.038346
147.184906	167.242795	179.944276	204.861954	217.675050	249.520707	249.740057	262.405387	287.621754	319.138834	338.108736	363.411846	369.940476	395.320555	420.593658	433.155282
147.218153	167.288400	179.993522	204.922560	217.741229	249.591815	249.814614	262.483068	287.702629	319.223778	338.198191	363.505936	370.041090	395.428793	420.706981	433.272549
147.252182	167.335968	180.043074	204.982359	217.807374	249.663103	249.889273	262.560720	287.783458	319.308727	338.287634	363.599934	370.141633	395.537141	420.820545	433.390142
147.283384	167.384989	180.088668	205.042055	217.875205	249.733937	249.963576	262.638625	287.864383	319.393542	338.377032	363.693884	370.242103	395.645599	420.934355	433.508056
147.316897	167.434162	180.136845	205.101397	217.942007	249.805160	250.038206	262.716372	287.945201	319.478426	338.466423	363.787715	370.342503	395.754178	421.048413	433.626289
147.349925	167.484003	180.183800	205.160646	218.009350	249.876255	250.112788	262.794202	288.026017	319.563262	338.555790	363.881463	370.442825	395.862880	421.162726	433.744835
147.384458	167.534856	180.232568	205.219299	218.075951	249.947611	250.187634	262.871951	288.106736	319.648126	338.645155	363.975103	370.543065	395.971710	421.277299	433.863693
147.419755	167.584428	180.282586	205.278261	218.142000	250.019201	250.262584	262.949603	288.187440	319.733022	338.734475	364.068632	370.643237	396.080672	421.392133	433.982858
147.456723	167.634943	180.335814	205.336448	218.206680	250.091235	250.337873	263.027114	288.268038	319.817967	338.823785	364.162047	370.743326	396.189768	421.507238	434.102329
147.493038	167.687154	180.386925	205.394338	218.272205	250.162876	250.413149	263.104818	288.348587	319.902816	338.913102	364.255383	370.843307	396.299006	421.622621	434.222101
147.528735	167.738029	180.435912	205.453005	218.338598	250.234344	250.488257	263.182584	288.429188	319.987628	339.002366	364.348617	370.943203	396.408397	421.738285	434.342171
147.566110	167.788856	180.491787	205.510682	218.402139	250.306869	250.563770	263.259994	288.509732	320.072559	339.091567	364.441726	371.043028	396.517926	421.854232	434.462541
147.603058	167.838542	180.546844	205.568825	218.466063	250.379604	250.639105	263.337336	288.590367	320.157499	339.180686	364.534720	371.142771	396.627616	421.970471	434.583205
147.639848	167.888909	180.600731	205.626915	218.530410	250.452150	250.714464	263.414775	288.670958	320.242385	339.269794	364.627613	371.242396	396.737473	422.087013	434.704161
147.676557	167.939149	180.653789	205.685135	218.595109	250.524787	250.789755	263.492201	288.751572	320.327259	339.358855	364.720391	371.341914	396.847502	422.203862	434.825405
147.713659	167.989514	180.703500	205.743888	218.661006	250.596793	250.865106	263.569842	288.832082	320.412049	339.447947	364.813056	371.441288	396.957722	422.321028	434.946935
147.751301	168.039653	180.751650	205.802981	218.727436	250.668600	250.940510	263.647549	288.912534	320.496807	339.537033	364.905599	371.540527	397.068134	422.438518	435.068750
147.789044	168.090101	180.800924	205.861795	218.793377	250.740600	251.016013	263.725221	288.992954	320.581553	339.626088	364.998027	371.639634	397.178737	422.556338	435.190850
147.826774	168.140915	180.851050	205.920317	218.858997	250.812884	251.091544	263.802830	289.073373	320.666294	339.715099	365.090337	371.738603	397.289539	422.674497	435.313235
147.863728	168.192628	180.903553	205.978171	218.923697	250.885468	251.167158	263.880404	289.153781	320.751005	339.804066	365.182544	371.837427	397.400541	422.793004	435.435903
147.900136	168.245111	180.957138	206.035573	218.988027	250.958324	251.242772	263.957938	289.234199	320.835693	339.892986	365.274639	371.936096	397.511758	422.911867	435.558853
147.936381	168.298294	181.010848	206.092690	219.052360	251.031407	251.318363	264.035436	289.314623	320.920363	339.981865	365.366612	372.034596	397.623203	423.031097	435.682083
147.972801	168.351679	181.064313	206.149811	219.116721	251.104487	251.394014	264.112956	289.395005	321.005000	340.070724	365.458458	372.132913	397.734890	423.150702	435.805592
148.009781	168.403253	181.117597	206.207756	219.180735	251.176938	251.469972	264.190654	289.475222	321.089562	340.159611	365.550180	372.231030	397.846833	423.270688	435.929378
148.046912	168.455215	181.170718	206.265565	219.244819	251.249565	251.545932	264.268320	289.555428	321.174109	340.248465	365.641768	372.328943	397.959042	423.391070	436.053441
148.082292	168.508343	181.225451	206.322730	219.308427	251.322414	251.621834	264.345995	289.635664	321.258593	340.337268	365.733251	372.426643	398.071521	423.511859	436.177781
148.116917	168.562711	181.280566	206.379393	219.372022	251.395520	251.697670	264.423648	289.715919	321.343040	340.426029	365.824612	372.524109	398.184290	423.633067	436.302397
148.152078	168.618291	181.334972	206.435729	219.435947	251.468903	251.773485	264.501242	289.796163	321.427478	340.514765	365.915831	372.621321	398.297371	423.754706	436.427287
148.185592	168.678693	181.389783	206.490358	219.500268	251.543042	251.849025	264.578737	289.876508	321.511877	340.603441	366.006938	372.718256	398.410770	423.876792	436.552451
148.219665	168.737627	181.444403	206.545646	219.564364	251.616869	251.924747	264.656315	289.956755	321.596224	340.692117	366.097907	372.814910	398.524516	423.999327	436.677887
148.253259	168.796902	181.499211	206.600883	219.628365	251.690663	252.000503	264.733937	290.036968	321.680512	340.780773	366.188749	372.911260	398.638626	424.122326	436.803595
148.287603	168.853931	181.553878	206.656935	219.692071	251.764169	252.076447	264.811619	290.117084	321.764761	340.869422	366.279446	373.007293	398.753126	424.245799	436.929574
148.323348	168.908758	181.608176	206.713769	219.755538	251.837507	252.152588	264.889313	290.197102	321.848993	340.958066	366.369988	373.102988	398.868039	424.369760	437.055824
148.355033	168.969094	181.663411	206.768778	219.819395	251.911230	252.228400	264.967067	290.277218	321.933098	341.046668	366.460442	373.198294	398.983386	424.494229	437.182340
148.387778	169.024159	181.718766	206.825432	219.882620	251.984482	252.304459	265.044882	290.357229	322.017175	341.135252	366.550740	373.293227	399.099203	424.619209	437.309124
148.419509	169.077389	181.774518	206.882589	219.945598	252.057549	252.380538	265.122760	290.437215	322.101187	341.223808	366.640904	373.387748	399.215520	424.744717	437.436173
148.447842	169.138790	181.830110	206.937314	220.009552	252.131120	252.456298	265.200681	290.517260	322.185077	341.312363	366.730973	373.481771	399.332373	424.870776	437.563484
148.475758	169.198353	181.885761	206.992603	220.073360	252.204519	252.532106	265.278649	290.597265	322.268911	341.400898	366.820904	373.575315	399.449803	424.997390	437.691056
148.504541	169.254669	181.941355	207.048855	220.136840	252.277788	252.608045	265.356611	290.677205	322.352721	341.489414	366.910684	373.668352	399.567852	425.124571	437.818887
148.538652	169.309622	181.996139	207.105606	220.199861	252.351438	252.684359	265.434393	290.756985	322.436589	341.577949	367.000294	373.760831	399.686553	425.252335	437.946978
148.575798	169.365701	182.050482	207.162095	220.262674	252.425455	252.760888	265.512071	290.836653	322.520454	341.666500	367.089759	373.852702	399.805962	425.380694	438.075323
148.612747	169.421081	182.105000	207.218770	220.325318	252.499501	252.837449	265.589757	290.916286	322.604264	341.755037	367.179095	373.943935	399.926147	425.509660	438.203918
148.649057	169.478369	182.159452	207.274931	220.388092	252.573650	252.914011	265.667472	290.995874	322.687998	341.843580	367.268312	374.034469	400.047175	425.639246	438.332759
148.681550	169.531544	182.214404	207.332177	220.450881	252.647467	252.990387	265.745280	291.075517	322.771646	341.932071	367.357404	374.124285	400.169135	425.769462	438.461841
148.710110	169.587618	182.268992	207.388678	220.514433	252.721155	253.066596	265.823215	291.155151	322.855168	342.020578	367.446390	374.213288	400.292112	425.900316	438.591159
148.735411	169.641393	182.323511	207.445811	220.578325	252.794650	253.142656	265.901212	291.234805	322.938613	342.109063	367.535252	374.301447	400.416202	426.031819	438.720708
148.758991	169.697780	182.377462	207.502304	220.642789	252.868138	253.218698	265.979271	291.314395	323.021964	342.197584	367.624007	374.388673	400.541505	426.163976	438.850484
148.781153	169.753298	182.431106	207.559059	220.707547	252.941608	253.294713	266.057345	291.393950	323.105250	342.286112	367.712646	374.474921	400.668142	426.296792	438.980482
148.806847	169.803022	182.485351	207.617219	220.771300	253.015503	253.370877	266.135233	291.473473	323.188558	342.374602	367.801168	374.560156	400.796227	426.430276	439.110695
148.834950	169.852669	182.539729	207.675323	220.834589	253.089750	253.447199	266.213038	291.552909	323.271824	342.463109	367.889597	374.644278	400.925920	426.564424	439.241117
148.849525	169.914593	182.590889	207.730775	220.901701	253.162853	253.523202	266.291331	291.632219	323.354833	342.551784	367.977929	374.727122	401.057475	426.699224	439.371738
148.873696	169.969245	182.643912	207.787733	220.966327	253.236970	253.599546	266.369277	291.711483	323.437891	342.640403	368.066189	374.808748	401.190987	426.834690	439.502552
148.898299	170.027194	182.696569	207.843876	221.031074	253.311133	253.676053	266.447264	291.790613	323.520847	342.729088	368.154385	374.889015	401.326729	426.970804	439.633552
148.924149	170.090689	182.748890	207.898634	221.095802	253.385237	253.752828	266.525342	291.869554	323.603669	342.817865	368.242536	374.967840	401.464962	427.107554	439.764726
148.950446	170.157246	182.800938	207.952629	221.160537	253.459260	253.829793	266.603486	291.948351	323.686376	342.906714	368.330640	375.045159	401.605989	427.244928	439.896067
148.974931	170.224098	182.852394	208.006617	221.225748	253.533161	253.906811	266.681670	292.027058	323.768993	342.995617	368.418686	375.120902	401.750149	427.382913	440.027563
148.999426	170.289491	182.903816	208.060936	221.290893	253.607197	253.983879	266.759817	292.105707	323.851538	343.084552	368.506692	375.195014	401.897810	427.521491	440.159204
149.027858	170.351344	182.956460	208.115907	221.354814	253.681859	254.060980	266.837818	292.184360	323.934017	343.173475	368.594696	375.267453	402.049381	427.660642	440.290979
149.057320	170.412368	183.009399	208.171013	221.418369	253.756764	254.138130	266.915780	292.262960	324.016402	343.262432	368.682699	375.338162	402.205324	427.800333	440.422877
149.081211	170.473079	183.060630	208.226488	221.483455	253.831463	254.215274	266.993763	292.341459	324.098725	343.351475	368.770656	375.407092	402.366115	427.940531	440.554887
149.104884	170.529320	183.112032	208.283063	221.548587	253.906873	254.292272	267.071565	292.419998	324.181009	343.440534	368.858621	375.474252	402.532234	428.081207	440.686996
149.127867	170.582384	183.163361	208.340433	221.613965	253.982942	254.369158	267.149216	292.498546	324.263236	343.529633	368.946611	375.539655	402.704146	428.222318	440.819193
149.151358	170.640279	183.214392	208.396611	221.679060	254.058518	254.446403	267.227037	292.576869	324.345278	343.618841	369.034662	375.603367	402.882262	428.363813	440.951464
149.175823	170.698701	183.265632	208.452589	221.743811	254.134256	254.523753	267.304859	292.655100	324.427184	343.708120	369.122787	375.665464	403.066835	428.505652	441.083797
149.199182	170.758019	183.316336	208.508419	221.808753	254.209945	254.601265	267.382704	292.733198	324.508968	343.797492	369.210981	375.726068	403.257886	428.647785	441.216179
149.225319	170.815149	183.368153	208.564542	221.873081	254.286546	254.678615	267.460415	292.811338	324.590615	343.886913	369.299305	375.785326	403.455161	428.790165	441.348596
149.243495	170.872586	183.416962	208.621144	221.939466	254.362938	254.756253	267.538080	292.889245	324.672241	343.976489	369.387663	375.843436	403.657882	428.932736	441.481040
149.261651	170.931455	183.465566	208.677415	222.005536	254.439143	254.834140	267.615805	292.966993	324.753707	344.066163	369.476152	375.900666	403.864993	429.075446	441.613494
149.278844	170.990803	183.513682	208.733634	222.071570	254.515320	254.912241	267.693536	293.044595	324.835037	344.155941	369.564778	375.957279	404.074951	429.218243	441.745946
149.296251	171.050622	183.561756	208.789710	222.137164	254.591425	254.990543	267.771295	293.122065	324.916205	344.245815	369.653572	376.013577	404.285937	429.361072	441.878384
149.308887	171.110242	183.607883	208.846182	222.203248	254.667158	255.069292	267.849035	293.199286	324.997304	344.335811	369.742495	376.069880	404.495979	429.503883	442.010796
149.323152	171.169767	183.654533	208.902525	222.268264	254.742679	255.148234	267.926832	293.276395	325.078209	344.425882	369.831629	376.126514	404.703318	429.646624	442.143168
149.334785	171.228058	183.700145	208.959312	222.333385	254.818386	255.227429	268.004543	293.353345	325.159012	344.516073	369.920959	376.183764	404.906423	429.789242	442.275491
149.348203	171.285704	183.746421	209.016072	222.397609	254.894223	255.306697	268.082260	293.430225	325.239612	344.606357	370.010542	376.241937	405.104218	429.931688	442.407750
149.371187	171.344171	183.796376	209.071805	222.459860	254.970299	255.385572	268.160146	293.507215	325.319817	344.696718	370.100463	376.301291	405.296046	430.073912	442.539936
149.392220	171.402028	183.845576	209.127749	222.522447	255.046954	255.464557	268.237922	293.584086	325.399867	344.787247	370.190658	376.362044	405.481618	430.215870	442.672038
149.411231	171.459084	183.894001	209.183991	222.585039	255.123966	255.543724	268.315612	293.660822	325.479756	344.877928	370.281142	376.424422	405.660990	430.357524	442.804049
149.432714	171.516919	183.943361	209.239735	222.647339	255.201443	255.622777	268.393324	293.737520	325.559355	344.968783	370.371972	376.488568	405.834417	430.498835	442.935957
149.447604	171.571736	183.990281	209.296793	222.709353	255.279051	255.702360	268.470846	293.813986	325.638900	345.059753	370.463097	376.554679	406.002328	430.639780	443.067755
149.469308	171.630527	184.039684	209.352067	222.771516	255.357356	255.781506	268.548520	293.890486	325.717991	345.150991	370.554642	376.622715	406.165138	430.780312	443.199434
149.488433	171.687768	184.088187	209.407927	222.833142	255.435851	255.860907	268.626111	293.966845	325.796893	345.242378	370.646552	376.692839	406.323370	430.920422	443.330988
149.506539	171.744418	184.136368	209.463961	222.894307	255.514643	255.940442	268.703658	294.043091	325.875547	345.333943	370.738860	376.765055	406.477495	431.060085	443.462409
149.529014	171.798901	184.186355	209.520317	222.954018	255.593008	256.019791	268.781310	294.119371	325.953880	345.425616	370.831564	376.839402	406.627931	431.199287	443.593692
149.547018	171.849531	184.234935	209.578107	223.012576	255.671809	256.099455	268.858767	294.195522	326.032060	345.517410	370.924692	376.915854	406.775146	431.338015	443.724830
149.569816	171.901864	184.285231	209.635003	223.071031	255.750667	256.178858	268.936361	294.271657	326.109818	345.609468	371.018274	376.994288	406.919458	431.476249	443.855820
149.595565	171.954183	184.336628	209.691671	223.129114	255.829580	256.258106	269.014020	294.347762	326.187206	345.701767	371.112316	377.074673	407.061210	431.613986	443.986659
149.612488	172.001272	184.385296	209.750530	223.185411	255.909635	256.337856	269.091315	294.423706	326.264465	345.794192	371.206871	377.157006	407.200763	431.751223	444.117339
149.634290	172.050825	184.435591	209.808258	223.241999	255.989668	256.417353	269.168772	294.499608	326.341254	345.886952	371.301920	377.241121	407.338298	431.887956	444.247861
149.657082	172.103157	184.486094	209.864905	223.298891	256.069994	256.496870	269.246305	294.575373	326.417589	345.980078	371.397502	377.326937	407.474064	432.024185	444.378222
149.681617	172.157476	184.537091	209.920694	223.355964	256.150426	256.576357	269.323925	294.651029	326.493463	346.073570	371.493615	377.414394	407.608258	432.159917	444.508421
149.706436	172.207812	184.588548	209.977811	223.411732	256.231253	256.655730	269.401442	294.726703	326.569001	346.167303	371.590264	377.503477	407.741067	432.295153	444.638455
149.726655	172.257440	184.638750	210.035288	223.466198	256.312998	256.735345	269.478834	294.802242	326.644125	346.261350	371.687532	377.594076	407.872655	432.429903	444.768323
149.748105	172.310489	184.689178	210.091405	223.521019	256.394747	256.815010	269.556352	294.877623	326.718703	346.355848	371.785382	377.686080	408.003138	432.564176	444.898027
149.770231	172.361331	184.740119	210.148221	223.574930	256.476892	256.894551	269.633820	294.952996	326.792841	346.450711	371.883815	377.779464	408.132639	432.697980	445.027566
149.792238	172.410132	184.791353	210.205713	223.627799	256.559574	256.974002	269.711225	295.028350	326.866510	346.545971	371.982860	377.874154	408.261267	432.831323	445.156942
149.814645	172.455063	184.843196	210.264567	223.679379	256.642998	257.053247	269.788511	295.103748	326.939732	346.641644	372.082521	377.970091	408.389115	432.964216	445.286154
149.843841	172.497877	184.896937	210.324086	223.731901	256.726426	257.132114	269.865804	295.179178	327.012504	346.737889	372.182723	378.067184	408.516266	433.096672	445.415208
149.873119	172.544101	184.950436	210.382289	223.784585	256.809855	257.211142	269.943206	295.254418	327.084628	346.834737	372.283575	378.165361	408.642791	433.228711	445.544101
149.899578	172.590883	185.003417	210.440230	223.835810	256.893868	257.290283	270.020606	295.329551	327.156095	346.932152	372.385131	378.264588	408.768752	433.360342	445.672836
149.926276	172.639845	185.056352	210.497268	223.886872	256.977875	257.369515	270.098088	295.404541	327.226888	347.030237	372.487350	378.364801	408.894210	433.491582	445.801415
149.956475	172.690161	185.109779	210.553749	223.939057	257.061684	257.448748	270.175632	295.479401	327.297070	347.129095	372.590184	378.465950	409.019224	433.622441	445.929842
149.986872	172.746321	185.162679	210.607925	223.991744	257.144705	257.528298	270.253388	295.553997	327.366462	347.228728	372.693681	378.567994	409.143831	433.752940	446.058119
150.022349	172.809198	185.215386	210.659563	224.047668	257.226285	257.608210	270.331366	295.628259	327.435172	347.329268	372.797757	378.670887	409.268090	433.883092	446.186249
150.056002	172.865266	185.268594	210.713639	224.101203	257.309514	257.687811	270.409114	295.702647	327.503233	347.430710	372.902568	378.774602	409.392022	434.012896	446.314234
150.088600	172.919168	185.321966	210.768415	224.153300	257.393490	257.767319	270.486800	295.777028	327.570544	347.533151	373.008096	378.879096	409.515658	434.142372	446.442079
150.121298	172.968848	185.375816	210.824724	224.204344	257.478643	257.846623	270.564344	295.851449	327.637149	347.636765	373.114340	378.984321	409.639031	434.271530	446.569785
150.152015	173.016403	185.430007	210.881648	224.252978	257.564622	257.925768	270.641863	295.925898	327.702885	347.741617	373.221328	379.090251	409.762158	434.400385	446.697358
150.179884	173.067209	185.484162	210.937059	224.298841	257.650140	258.004971	270.719576	296.000265	327.767586	347.847716	373.329039	379.196871	409.885058	434.528953	446.824800
150.207836	173.115302	185.538876	210.993377	224.343469	257.736481	258.083992	270.797226	296.074652	327.831457	347.955431	373.437462	379.304121	410.007766	434.657243	446.952116
150.237463	173.168513	185.592968	211.047832	224.389191	257.821789	258.163344	270.875010	296.148803	327.894484	348.064735	373.546533	379.412006	410.130309	434.785270	447.079306
150.266191	173.216854	185.648066	211.103868	224.432493	257.908401	258.242346	270.952707	296.223059	327.956605	348.176121	373.656332	379.520450	410.252692	434.913041	447.206377
150.298371	173.268433	185.702098	211.159004	224.478807	257.994558	258.321762	271.030378	296.297053	328.018041	348.289587	373.766777	379.629470	410.374952	435.040570	447.333328
150.331008	173.314536	185.756801	211.216044	224.524326	258.082256	258.400943	271.107904	296.371093	328.078649	348.405756	373.877939	379.738987	410.497085	435.167866	447.460165
150.363382	173.363598	185.811344	211.271892	224.568751	258.169352	258.480239	271.185547	296.445036	328.138308	348.524519	373.989754	379.849037	410.619105	435.294940	447.586891
150.397568	173.411121	185.865351	211.328453	224.614754	258.257187	258.559692	271.263070	296.518857	328.197251	348.646484	374.102245	379.959565	410.741029	435.421801	447.713509
150.431238	173.455620	185.920122	211.385782	224.658925	258.345733	258.638956	271.340603	296.592709	328.255253	348.772185	374.215401	380.070534	410.862856	435.548459	447.840022
150.463063	173.504340	185.975714	211.441191	224.698821	258.432979	258.718090	271.418403	296.666589	328.312159	348.901632	374.329130	380.181980	410.984593	435.674921	447.966436
150.495781	173.552205	186.031022	211.496913	224.739082	258.520605	258.797328	271.496159	296.740383	328.368322	349.035658	374.443480	380.293844	411.106259	435.801197	448.092750
150.530614	173.599858	186.084515	211.553162	224.782932	258.608916	258.877014	271.573730	296.813961	328.423996	349.174676	374.558468	380.406117	411.227863	435.927293	448.218967
150.564275	173.649246	186.139145	211.608382	224.822774	258.696465	258.956480	271.651494	296.887607	328.478736	349.319312	374.673972	380.518786	411.349402	436.053217	448.345092
150.598898	173.700945	186.192167	211.663272	224.864323	258.784095	259.036295	271.729152	296.961114	328.533014	349.469922	374.790043	380.631849	411.470889	436.178974	448.471125
150.633652	173.751014	186.245268	211.718514	224.905474	258.872045	259.116134	271.806819	297.034576	328.586674	349.627512	374.906640	380.745247	411.592321	436.304575	448.597070
150.668440	173.803040	186.297849	211.773258	224.945885	258.959834	259.196056	271.884476	297.108013	328.639864	349.792243	375.023721	380.858995	411.713707	436.430021	448.722930
150.702726	173.854226	186.352317	211.827562	224.982233	259.047076	259.275676	271.962335	297.181532	328.692351	349.964840	375.141195	380.973040	411.835050	436.555324	448.848706
150.737389	173.907208	186.404892	211.881902	225.020158	259.134762	259.355586	272.040028	297.254973	328.744728	350.144697	375.259137	381.087404	411.956350	436.680483	448.974401
150.772227	173.959985	186.455873	211.936666	225.060026	259.223044	259.435762	272.117593	297.328321	328.797024	350.331399	375.377515	381.202053	412.077608	436.805506	449.100016
150.806929	174.013342	186.507026	211.991199	225.098237	259.311269	259.515862	272.195173	297.401714	328.849151	350.524048	375.496230	381.316966	412.198830	436.930398	449.225554
150.841444	174.067766	186.557445	212.045788	225.135680	259.399907	259.595942	272.272645	297.475166	328.901353	350.720997	375.615275	381.432133	412.320014	437.055162	449.351016
150.875753	174.121872	186.607043	212.100681	225.173462	259.488999	259.676082	272.350040	297.548620	328.953698	350.920017	375.734618	381.547530	412.441161	437.179804	449.476404
150.910756	174.174523	186.659851	212.154400	225.207686	259.576412	259.756051	272.427853	297.622034	329.005727	351.118284	375.854085	381.663121	412.562282	437.304336	449.601718
150.946524	174.227772	186.715074	212.207119	225.237476	259.662792	259.835768	272.505876	297.695531	329.057758	351.313567	375.973667	381.778905	412.683380	437.428755	449.726961
150.982550	174.281501	186.770515	212.259682	225.265632	259.749138	259.915437	272.583889	297.769082	329.110143	351.503889	376.093396	381.894872	412.804446	437.553064	449.852133
151.019954	174.335833	186.828450	212.310857	225.290421	259.833947	259.995081	272.662196	297.842592	329.162653	351.687343	376.213164	382.011009	412.925490	437.677269	449.977234
151.056932	174.390268	186.884890	212.362573	225.315796	259.919432	260.074819	272.740353	297.916144	329.215863	351.863702	376.333047	382.127303	413.046496	437.801370	450.102268
151.094846	174.445658	186.942198	212.412976	225.340924	260.003417	260.154827	272.818772	297.989544	329.269448	352.032045	376.452925	382.243751	413.167473	437.925372	450.227233
151.129388	174.499118	186.994291	212.466361	225.370129	260.090482	260.234782	272.896620	298.063182	329.324328	352.193974	376.572923	382.360311	413.288395	438.049273	450.352135
151.163948	174.552193	187.046458	212.520130	225.397944	260.177987	260.314571	272.974380	298.136962	329.380024	352.349162	376.692888	382.476972	413.409283	438.173078	450.476970
151.197369	174.605152	187.097075	212.573951	225.428460	260.265278	260.394526	273.052177	298.210715	329.436537	352.497927	376.812774	382.593738	413.530130	438.296791	450.601741
151.231719	174.659312	187.148640	212.626632	225.458543	260.351436	260.474590	273.130146	298.284427	329.493736	352.640741	376.932521	382.710599	413.650943	438.420414	450.726447
151.267274	174.714220	187.201421	212.678652	225.486950	260.437080	260.554627	273.208177	298.358189	329.551737	352.778368	377.052121	382.827533	413.771722	438.543947	450.851088
151.302356	174.767722	187.253850	212.731727	225.514463	260.523641	260.634423	273.286048	298.432157	329.610777	352.911632	377.171572	382.944511	413.892459	438.667393	450.975665
151.337371	174.820819	187.306209	212.785019	225.541902	260.610310	260.714144	273.363889	298.506229	329.670765	353.040910	377.290830	383.061532	414.013154	438.790755	451.100179
151.372303	174.872919	187.358569	212.838895	225.568922	260.697369	260.793719	273.441656	298.580447	329.731744	353.166692	377.409877	383.178580	414.133806	438.914034	451.224629
151.408420	174.927263	187.411543	212.891162	225.596964	260.783148	260.873549	273.519595	298.654581	329.793512	353.289270	377.528674	383.295673	414.254414	439.037229	451.349015
151.441781	174.980842	187.462430	212.944050	225.628086	260.868898	260.953268	273.597556	298.728848	329.856247	353.409257	377.647184	383.412778	414.374973	439.160342	451.473340
151.477296	175.034734	187.514830	212.996552	225.657697	260.954582	261.032998	273.675482	298.803180	329.919909	353.526773	377.765443	383.529887	414.495486	439.283376	451.597600
151.511263	175.085945	187.566488	213.050667	225.687535	261.041019	261.112409	273.753298	298.877759	329.984596	353.642214	377.883403	383.646974	414.615948	439.406333	451.721798
151.546026	175.137484	187.618588	213.104469	225.717757	261.127179	261.191848	273.831126	298.952400	330.050170	353.755763	378.001067	383.764051	414.736358	439.529213	451.845933
151.581811	175.189037	187.671242	213.158142	225.748102	261.213236	261.271308	273.908935	299.027113	330.116634	353.867633	378.118429	383.881107	414.856715	439.652015	451.970004
151.621454	175.243149	187.725533	213.210137	225.778367	261.298815	261.351140	273.986732	299.101739	330.183932	353.978011	378.235521	383.998148	414.977016	439.774739	452.094011
151.659516	175.293257	187.779368	213.264391	225.808230	261.385181	261.430613	274.064421	299.176635	330.252175	354.087045	378.352267	384.115135	415.097260	439.897390	452.217956
151.694458	175.341429	187.831942	213.319749	225.839860	261.471296	261.509770	274.142183	299.251757	330.321208	354.194943	378.468631	384.232071	415.217447	440.019968	452.341837
151.729948	175.394684	187.884049	213.372170	225.875307	261.555956	261.589230	274.220128	299.326806	330.390879	354.301955	378.584661	384.348972	415.337577	440.142468	452.465654
151.764846	175.446227	187.936121	213.425488	225.911051	261.640697	261.668526	274.298051	299.402025	330.461345	354.408001	378.700347	384.465811	415.457645	440.264895	452.589408
151.797486	175.494181	187.987892	213.480734	225.946695	261.725476	261.747455	274.375993	299.477500	330.532569	354.513131	378.815664	384.582579	415.577653	440.387252	452.713097
151.830028	175.544911	188.039316	213.534381	225.984884	261.809447	261.826447	274.454032	299.553027	330.604425	354.617602	378.930646	384.699282	415.697599	440.509535	452.836723
151.865085	175.593984	188.091690	213.588900	226.022518	261.893830	261.905558	274.531939	299.628617	330.677079	354.721327	379.045322	384.815915	415.817477	440.631747	452.960284
151.899437	175.643052	188.143886	213.643349	226.061323	261.977788	261.984580	274.609900	299.704337	330.750359	354.824454	379.159660	384.932469	415.937289	440.753888	453.083781
151.931956	175.694507	188.195398	213.696397	226.102567	262.060917	262.063456	274.687996	299.780200	330.824160	354.927114	379.273661	385.048940	416.057038	440.875956	453.207213
151.962992	175.740597	188.247465	213.752220	226.142200	262.143886	262.142067	274.766132	299.856274	330.898597	355.029114	379.387317	385.165329	416.176720	440.997957	453.330580
151.994239	175.786681	188.299686	213.807985	226.182690	262.226522	262.220672	274.844291	299.932450	330.973610	355.130664	379.500663	385.281631	416.296334	441.119887	453.453882
152.026689	175.836844	188.351579	213.861581	226.225900	262.308954	262.299384	274.922427	300.008685	331.049171	355.231920	379.613724	385.397838	416.415875	441.241746	453.577120
152.055552	175.886239	188.403401	213.915328	226.269384	262.390507	262.377725	275.000748	300.085154	331.125141	355.332767	379.726467	385.513949	416.535352	441.363538	453.700292
152.087539	175.940855	188.454796	213.966486	226.316075	262.472533	262.456286	275.078899	300.161653	331.201705	355.433410	379.838954	385.629955	416.654752	441.485260	453.823400
152.118355	175.992667	188.506690	214.018951	226.362004	262.554115	262.534721	275.157124	300.238296	331.278745	355.533661	379.951145	385.745870	416.774081	441.606915	453.946444
152.150978	176.043860	188.558781	214.071803	226.408549	262.635796	262.613290	275.235277	300.314994	331.356332	355.633623	380.063062	385.861688	416.893334	441.728503	454.069423
152.183524	176.092989	188.611283	214.125633	226.454811	262.717087	262.691864	275.313474	300.391786	331.434374	355.733283	380.174702	385.977412	417.012516	441.850023	454.192338
152.219201	176.142916	188.663490	214.179280	226.502757	262.798755	262.770650	275.391529	300.468613	331.512962	355.832753	380.286083	386.093033	417.131620	441.971477	454.315190
152.252889	176.191955	188.716086	214.233139	226.550406	262.879783	262.849271	275.469698	300.545596	331.591891	355.931976	380.397209	386.208555	417.250654	442.092865	454.437977
152.279424	176.239741	188.770090	214.286843	226.595843	262.959336	262.927373	275.548199	300.622853	331.670959	356.030912	380.508104	386.323979	417.369619	442.214188	454.560700
152.309168	176.290460	188.823367	214.339425	226.643935	263.039693	263.005583	275.626487	300.700199	331.750542	356.129737	380.618767	386.439290	417.488507	442.335447	454.683360
152.339824	176.340115	188.876833	214.392547	226.692364	263.119823	263.083898	275.704777	300.777602	331.830518	356.228394	380.729195	386.554503	417.607321	442.456642	454.805957
