18187.132223	46106.997226	58071.926853	21364.001805	5001.667320	20658.484226	3847.844204	5039.840177	4706.531603	4648.291815
18223.641047	46363.042582	57490.939791	20263.053383	5037.506870	20237.694345	5273.951564	5580.625019	3914.998145	3222.325883
18264.219812	46611.765066	56826.948962	19250.141441	5192.733594	19819.139022	6674.240401	6011.806403	3173.048069	1910.898963
18308.810858	46851.590244	56083.012450	18333.946137	5451.245288	19395.802166	7975.114749	6324.729886	2626.357370	1172.584446
18357.380105	47080.967839	55262.410760	17521.046161	5794.570460	18959.742871	9139.818525	6510.203789	2450.751749	1544.197340
18409.917003	47298.384220	54368.629516	16815.290398	6205.591471	18502.448675	10145.910771	6557.845626	2690.528804	2188.159357
18466.433787	47502.373762	53405.341496	16217.255513	6670.258450	18015.207712	10978.797551	6456.641449	3185.554754	2578.186193
18526.964075	47691.529032	52376.388052	15723.908023	7177.739756	17489.492541	11629.516498	6196.544948	3753.507019	2597.565473
18591.560844	47864.509783	51285.759971	15328.575954	7719.794123	16917.351770	12093.851129	5770.915260	4284.082248	2272.203527
18660.293834	48020.050759	50137.577818	15021.281490	8289.944617	16291.808598	12371.898933	5179.509569	4723.622760	1799.924623
18733.246440	48156.968327	48936.071835	14789.405788	8882.751221	15607.268779	12467.796764	4431.879839	5054.505512	1685.949211
18810.512161	48274.165981	47685.561435	14618.580859	9493.286377	14859.945043	12389.505927	3551.972402	5285.123271	2284.351001
18892.190686	48370.638743	46390.434368	14493.661743	10116.818058	14048.312543	12148.641966	2589.237637	5444.314532	3198.772943
18978.383711	48445.476534	45055.125613	14399.637411	10748.663011	13173.623000	11760.376972	1667.906022	5575.988763	4070.333844
19069.190566	48497.866557	43684.096087	14322.380184	11384.160903	12240.528409	11243.471536	1222.821245	5731.851093	4776.131235
19164.703763	48527.094769	42281.811235	14249.187880	12018.722512	11257.905463	10620.519666	1773.493367	5961.036076	5355.003585
19265.004556	48532.546497	40852.719603	14169.119775	12647.913585	10240.039256	9918.514284	2767.016775	6296.913866	5956.933809
19370.158624	48513.706270	39401.231492	14073.156605	13267.546142	9208.427272	9169.846816	3825.860118	6744.463006	6746.986527
19480.211960	48470.156936	37931.697797	13954.226503	13873.758758	8194.575640	8413.777954	4849.291853	7273.808665	7782.196079
19595.187068	48401.578133	36448.389170	13807.138038	14463.075601	7244.084549	7698.081034	5805.707904	7823.103184	8967.511915
19715.079562	48307.744172	34955.475640	13628.454583	15032.440466	6421.281152	7079.614131	6690.099031	8309.002171	10115.020409
19839.855228	48188.521409	33457.006856	13416.335506	15579.226607	5809.716519	6620.802273	7512.192974	8640.696664	11025.322842
19969.447623	48043.865160	31956.893125	13170.361697	16101.226196	5496.494032	6377.915166	8288.891742	8734.273987	11542.057035
20103.756274	47873.816234	30458.887468	12891.356677	16596.624871	5531.924798	6381.627803	9036.983496	8525.531934	11581.212498
20242.645499	47678.497132	28966.568917	12581.210079	17063.967379	5892.823103	6621.932048	9766.533904	7980.158848	11143.758848
20385.943891	47458.107972	27483.327333	12242.707412	17502.120099	6495.320993	7051.821656	10476.359478	7100.851376	10313.024784
20533.444462	47212.922212	26012.350074	11879.368217	17910.235432	7240.457649	7606.391183	11152.580933	5932.415731	9235.321728
20684.905456	46943.282206	24556.610882	11495.293692	18287.721905	8044.300140	8221.213249	11770.220125	4570.859826	8085.501688
20840.051808	46649.594661	23118.861461	11095.024340	18634.222584	8844.091215	8841.630793	12296.931549	3203.791067	7025.193396
20998.577211	46332.326040	21701.626330	10683.407865	18949.603098	9594.374752	9424.975933	12697.705379	2284.077130	6164.339767
21160.146767	45991.997962	20307.201681	10265.477357	19233.949505	10262.091038	9939.866393	12939.652945	2541.613988	5534.177696
21324.400154	45629.182647	18937.659245	9846.339664	19487.575269	10823.046622	10364.923607	12996.427032	3682.837474	5082.044737
21490.955270	45244.498453	17594.856522	9431.073644	19711.035996	11259.740455	10687.646061	12852.161453	5035.976912	4707.529751
21659.412270	44838.605545	16280.455344	9024.637816	19905.150123	11560.095465	10903.458166	12504.954175	6361.129467	4348.141413
21829.357953	44412.201738	14995.951696	8631.786711	20071.023582	11716.723569	11014.763287	11969.902085	7592.651234	4087.772490
22000.370418	43966.018554	13742.721340	8256.995157	20210.076427	11726.485045	11029.845689	11281.563155	8717.188809	4188.516671
22172.023927	43500.817519	12522.088540	7904.389746	20324.069446	11590.201509	10961.548730	10495.413837	9734.925597	4848.924552
22343.893903	43017.386747	11335.430056	7577.687169	20415.128978	11312.445530	10825.752050	9687.140329	10644.076667	5911.791449
22515.562018	42516.537813	10184.335381	7280.139805	20485.768174	10901.372673	10639.754935	8947.117605	11436.520899	7007.760650
22686.621290	41999.102964	9070.860682	7014.490113	20538.903094	10368.595182	10420.729196	8365.768370	12100.221575	7788.954944
22856.681150	41465.932655	7997.945680	6782.936724	20577.861922	9729.130244	10184.416378	8007.590926	12624.454791	8011.264042
23025.372427	40917.893450	6970.125502	6587.116241	20606.385525	9001.499719	9944.201451	7883.187586	13004.335212	7564.867593
23192.352192	40355.866265	5994.794969	6428.105149	20628.617364	8208.125232	9710.605397	7941.058384	13242.535973	6502.841998
23357.308441	39780.744964	5084.524706	6306.445225	20649.080526	7376.267949	9491.133329	8089.374016	13347.830116	5086.004848
23519.964562	39193.435295	4261.314354	6222.193196	20672.639485	6539.905766	9290.339821	8230.313633	13331.627998	3886.390655
23680.083558	38594.854141	3563.766002	6174.991471	20704.444149	5743.006627	9109.969982	8285.022524	13204.705140	3721.810746
23837.472002	37985.929058	3055.044238	6164.152442	20749.853998	5044.036551	8949.110204	8203.868210	12976.373235	4568.002907
23991.983685	37367.598069	2815.296870	6188.745557	20814.340805	4518.314267	8804.399591	7967.266847	12657.138869	5592.967060
24143.522937	36740.809654	2891.193145	6247.675159	20903.369629	4247.133620	8670.447439	7582.366528	12263.775450	6338.492555
24292.047602	36106.522890	3244.253051	6339.738413	21022.259550	4282.351678	8540.620417	7078.032101	11823.782072	6750.766712
24437.571636	35465.707659	3785.255243	6463.656176	21176.027923	4610.544042	8408.294701	6498.613138	11375.597606	6988.731192
24580.167299	34819.344866	4436.435731	6618.074278	21369.224425	5164.789138	8268.547842	5896.042597	10962.373090	7256.143055
24719.966940	34168.426559	5148.782864	6801.537265	21605.763580	5868.569457	8120.140181	5319.651979	10620.585685	7634.425927
24857.164325	33513.955869	5894.391340	7012.440291	21888.766183	6662.475896	7967.525906	4804.187315	10368.995838	8020.726332
24992.015507	32856.946659	6657.517100	7248.967005	22220.420664	7507.317238	7822.511791	4359.524697	10205.045900	8216.460514
25124.839193	32198.422773	7429.071272	7509.021981	22601.874694	8378.627531	7704.999198	3968.719610	10111.749098	8054.174044
25256.016602	31539.416767	8203.642434	7790.165714	23033.165071	9260.912896	7642.021759	3599.291536	10070.845989	7474.676134
25385.990770	30880.968006	8977.907577	8089.558877	23513.190697	10143.467255	7664.261340	3225.793880	10074.237059	6559.841480
25515.265294	30224.120008	9749.764815	8403.920820	24039.729594	11017.582195	7799.877027	2858.853573	10128.137635	5554.128748
25644.402474	29569.916908	10517.844661	8729.505518	24609.497269	11874.743103	8067.067228	2578.422598	10249.407307	4874.752825
25774.020849	28919.398954	11281.225946	9062.096646	25218.240812	12705.524473	8468.349373	2544.815104	10456.908688	4941.904821
25904.792091	28273.596923	12039.266355	9397.022180	25860.861266	13499.010380	8989.204529	2896.571376	10761.485912	5750.117328
26037.437244	27633.525384	12791.499453	9729.188090	26531.556069	14242.627152	9601.225359	3604.163291	11157.350049	6926.266376
26172.722322	27000.174773	13537.571492	10053.130108	27223.973599	14922.301398	10267.584952	4529.308354	11616.812731	8143.606353
26311.453223	26374.502241	14277.202661	10363.082283	27931.372676	15522.866627	10948.426685	5538.448700	12089.928603	9206.731214
26454.470012	25757.421325	15010.163600	10653.060974	28646.781012	16028.646877	11604.988632	6526.662301	12509.981393	9992.106805
26602.640561	25149.790504	15736.261567	10916.963012	29363.147755	16424.151199	12202.387463	7410.875276	12804.255947	10413.698208
26756.853590	24552.400802	16455.332681	11148.677011	30073.486272	16694.819551	12711.420823	8125.572972	12907.706354	10420.857343
26918.011162	23965.962622	17167.237931	11342.207176	30771.004093	16827.768446	13109.727821	8622.762878	12776.008345	10006.676169
27087.020680	23391.092117	17871.861424	11491.809544	31449.217560	16812.492883	13382.495450	8873.526384	12394.591415	9209.633277
27264.786474	22828.297457	18569.109866	11592.141364	32102.049118	16641.489111	13522.772642	8869.276719	11781.418242	8104.469736
27452.201073	22277.965426	19258.912591	11638.425542	32723.905594	16310.770782	13531.388477	8621.689444	10983.048234	6791.458887
27650.136257	21740.348884	19941.221731	11626.633708	33309.736137	15820.259235	13416.456478	8160.868425	10065.367254	5399.395047
27859.434027	21215.555667	20616.012246	11553.693934	33855.068909	15174.037697	13192.464370	7531.777051	9101.779632	4115.949595
28080.897607	20703.539557	21283.281678	11417.732593	34356.026095	14380.470239	12878.982993	6789.359372	8162.187627	3236.984926
28315.282625	20204.093991	21943.049584	11218.364807	34809.317365	13452.201122	12499.067873	5993.113426	7305.417191	3056.771622
28563.288621	19716.849173	22595.356658	10957.054745	35212.212551	12406.072456	12077.463814	5202.162751	6575.903478	3435.042278
28825.550995	19241.273219	23240.263586	10637.575923	35562.495011	11263.035333	11638.750138	4472.048709	6003.080776	3920.298516
29102.633559	18776.677946	23877.849752	10266.611624	35858.397862	10048.198270	11205.576898	3854.198893	5600.551056	4210.316727
29395.021787	18322.229804	24508.211856	9854.542590	36098.525947	8791.293556	10797.137732	3397.240411	5363.464958	4180.908699
29703.116889	17876.966391	25131.462602	9416.460683	36281.767095	7528.127183	10428.003331	3144.819701	5266.189931	3808.639136
30027.230780	17439.818882	25747.729522	8973.392629	36407.196725	6304.162370	10107.405453	3122.361179	5264.043691	3132.330673
30367.582011	17009.640618	26357.154056	8553.554154	36473.980358	5182.350312	9839.022915	3319.724575	5299.722015	2256.682617
30724.292711	16585.242050	26959.890962	8193.089707	36481.278819	4257.081866	9621.285651	3692.938499	5311.295086	1478.273693
31097.386541	16165.432189	27556.108102	7935.165956	36428.161104	3663.728112	9448.183062	4184.508823	5239.059385	1589.749082
31486.787653	15749.066773	28145.986637	7825.851926	36313.529757	3530.328449	9310.534093	4739.333243	5031.088427	2591.135218
31892.320627	15335.103412	28729.721636	7906.039901	36136.063429	3851.493877	9197.641498	5309.418474	4648.430417	3780.864616
32313.711329	14922.664158	29307.523050	8201.648920	35894.180801	4480.521719	9099.208589	5853.811218	4070.310088	4894.100482
32750.588607	14511.106135	29879.616986	8717.427399	35586.029490	5266.587775	9007.345526	6338.188344	3298.782660	5832.975908
33202.486766	14100.101142	30446.247195	9438.253920	35209.502758	6118.061202	8918.436652	6734.998626	2362.278075	6564.735816
33668.848701	13689.725329	31007.676646	10336.240759	34762.285969	6990.049204	8834.579974	7023.870952	1322.441856	7094.392767
34149.029609	13280.560254	31564.189020	11378.650250	34241.933733	7863.743886	8764.247229	7191.966149	421.758449	7442.302029
34642.301167	12873.806480	32116.089992	12533.277025	33645.977604	8733.549365	8721.776686	7234.132605	1038.708381	7622.305862
35147.856085	12471.410305	32663.708088	13770.917293	32972.063187	9599.871646	8725.383616	7152.858249	2001.395865	7627.795030
35664.812942	12076.202728	33207.394971	15065.946809	32218.114512	10464.923965	8793.683230	6958.050724	2833.047341	7431.410620
36192.221207	11692.046780	33747.524944	16396.030124	31382.522722	11330.230198	8941.321791	6666.630752	3474.719972	6997.764498
36729.066383	11323.984129	34284.493535	17741.569947	30464.355556	12195.258205	9174.970170	6301.802467	3913.556494	6302.974647
37274.275204	10978.363462	34818.715004	19085.168847	29463.583914	13056.906039	9491.111351	5891.686115	4170.003277	5353.114330
37826.720811	10662.921233	35350.618656	20411.192744	28381.322069	13909.642434	9876.385466	5466.820087	4291.691247	4196.812799
38385.227895	10386.770770	35880.643884	21705.446427	27220.079076	14746.110023	10310.107114	5056.035928	4342.808852	2938.740252
38948.577733	10160.242594	36409.233903	22954.944055	25984.020683	15558.000774	10767.768832	4680.742475	4387.689384	1812.744215
39515.513123	9994.515976	36936.828170	24147.752208	24679.243978	16337.029688	11224.319005	4349.029823	4471.168103	1497.138481
40084.743174	9901.002511	37463.853556	25272.885455	23314.071139	17075.863700	11656.487826	4052.635045	4603.923565	2308.901202
40654.947966	9890.498327	37990.714359	26320.238734	21899.374334	17768.899673	12043.960583	3769.836607	4761.731320	3447.676132
41224.783048	9972.208530	38517.781316	27280.544980	20448.950600	18412.821109	12369.527887	3474.853949	4898.079469	4590.150157
41792.883799	10152.833446	39045.379783	28145.349835	18979.972055	19006.894301	12618.486534	3152.026097	4960.578529	5646.106951
42357.869641	10435.937121	39573.777334	28906.997891	17513.538311	19552.991090	12777.608033	2814.554834	4903.158203	6547.394178
42918.348119	10821.756107	40103.171003	29558.626900	16075.342046	20055.348717	12833.992427	2531.029079	4692.388849	7209.011233
43472.918854	11307.469059	40633.674446	30094.167852	14696.396704	20520.098868	12774.100247	2448.063930	4310.231145	7538.387568
44020.177386	11887.807344	41165.305306	30508.349998	13413.610211	20954.618538	12583.202399	2731.577539	3757.748789	7461.569457
44558.718905	12555.814769	41697.973034	30796.710779	12269.637280	21366.773306	12245.405238	3416.796206	3069.669544	6947.930275
45087.141901	13303.578925	42231.467436	30955.611456	11310.880464	21764.136508	11744.305922	4412.834532	2371.091980	6023.716472
45604.051728	14122.823917	42765.448173	30982.259955	10582.068905	22153.271874	11064.231519	5619.049400	2039.681907	4775.504608
46108.064094	15005.327465	43299.435414	30874.743237	10116.631390	22539.159691	10191.937623	6962.908563	2578.578767	3359.421613
46597.808492	15943.176125	43832.801808	30632.072474	9925.339698	22924.826984	9118.611031	8392.639377	3823.625718	2084.675186
47071.931579	16928.895463	44364.765915	30254.245495	9989.710769	23311.213396	7842.071181	9868.449758	5400.210392	1719.536498
47529.100500	17955.495382	44894.387169	29742.332708	10265.672154	23697.272217	6369.325042	11358.230634	7106.350775	2512.996089
47968.006167	19016.464251	45420.562438	29098.595108	10695.595118	24080.277311	4720.812978	12835.756839	8810.397357	3541.095795
48387.366501	20105.736229	45942.024216	28326.646615	11221.273526	24456.287070	2945.624067	14279.694967	10397.129014	4464.152592
48785.929623	21217.647684	46457.340429	27431.678290	11792.407235	24820.708337	1272.072343	15672.556066	11756.369636	5290.841034
49162.477006	22346.892208	46964.915865	26420.769998	12370.017005	25168.905185	1599.635238	16999.342893	12785.334626	6109.926949
49515.826585	23488.479313	47462.995202	25303.326856	12926.697972	25496.805823	3498.672096	18246.079504	13395.782190	6943.914713
49844.835808	24637.699162	47949.667611	24091.694962	13445.571833	25801.471116	5520.607198	19398.647462	13522.526885	7682.829681
50148.404641	25790.094010	48422.872944	22802.034456	13918.978129	26081.596554	7485.447642	20442.330601	13131.243695	8128.953118
50425.478504	26941.436169	48880.409494	21455.556850	14347.297158	26337.923747	9307.891709	21362.210224	12224.143499	8091.830455
50675.051144	28087.711854	49319.943365	20080.257860	14737.955351	26573.537205	10916.196802	22144.189265	10843.064138	7461.254018
50896.167425	29225.110097	49739.019490	18713.262228	15104.516621	26794.018367	12245.083464	22776.147920	9071.535995	6233.968412
51087.926035	30350.015868	50135.074347	17403.747948	15465.709668	27007.423717	13236.190102	23248.688895	7042.843187	4501.637169
51249.482093	31459.006593	50505.450460	16215.921686	15844.236382	27224.050669	13839.769246	23555.140702	4982.425455	2426.005124
51380.049649	32548.851357	50847.412749	15230.350059	16265.243961	27455.957751	14016.406765	23690.847277	3401.377868	564.822791
51478.904063	33616.512115	51158.166822	14540.093382	16754.431692	27716.218683	13738.403475	23652.104500	3339.235809	2327.325082
51545.384260	34659.146371	51434.879258	14237.206845	17335.899564	28017.916526	12990.691272	23435.249501	4750.239037	4445.994316
51578.894833	35674.110840	51674.699967	14389.576089	18029.993929	28372.924014	11771.254994	23036.309173	6555.318970	6225.640083
51578.908005	36658.965663	51874.786622	15018.945190	18851.496382	28790.563949	10091.094672	22451.352369	8277.881004	7455.616186
51544.965416	37611.478850	52032.331182	16096.192173	19808.471697	29276.287181	7973.835422	21677.451256	9761.977659	7982.362079
51476.679742	38529.630624	52144.588451	17556.933770	20901.933390	29830.529862	5455.345628	20714.131414	10958.275170	7762.058214
51373.736121	39411.617429	52208.906594	19324.025897	22126.272521	30447.903953	2586.550460	19565.472092	11867.346905	6937.772561
51235.893392	40255.855387	52222.759450	21323.746340	23470.228380	31116.833154	687.776988	18243.572984	12517.617585	5938.166945
51062.985120	41060.983011	52183.780499	23492.729780	24918.120519	31819.681496	4047.940297	16774.823330	12951.818564	5508.179209
50854.920411	41825.863040	52089.798204	25778.867836	26451.102645	32533.353343	7637.359424	15211.173284	13218.340317	6153.512663
50611.684503	42549.583260	51938.872493	28139.703798	28048.289290	33230.290412	11330.699939	13648.994946	13367.284302	7442.676070
50333.339126	43231.456221	51729.332049	30540.310261	29687.695389	33879.763413	15050.603764	12255.495470	13449.174643	8647.689948
50020.022632	43871.017768	51459.812064	32951.426147	31346.990265	34449.351768	18721.080251	11286.721006	13512.139880	9306.182794
49671.949881	44468.024339	51129.292105	35348.035860	33004.097546	34906.515835	22267.872723	11040.117623	13594.233815	9221.543398
49289.411876	45022.448980	50737.133704	37708.354378	34637.679634	35220.182045	25620.209537	11689.894662	13712.102616	8395.113093
48872.775167	45534.476069	50283.117286	40013.127674	36227.539693	35362.275205	28712.780625	13146.519575	13852.072200	6976.406771
48422.480991	46004.494749	49767.478059	42245.161513	37754.963731	35309.141212	31487.742579	15134.461645	13969.782220	5213.405438
47939.044173	46433.091080	49190.940498	44389.010042	39203.014642	35042.808356	33896.647794	17354.252386	13998.903130	3400.096258
47423.051778	46821.038937	48554.751046	46430.773927	40556.781269	34552.038829	35902.196229	19557.356258	13863.903009	1874.521182
46875.161523	47169.289722	47860.708698	48357.972354	41803.579274	33833.127235	37479.702860	21553.062205	13491.533961	1351.952293
46296.099938	47478.960927	47111.193112	50159.463802	42933.096791	32890.412407	38618.176758	23199.268245	12819.470323	2205.147038
45686.660314	47751.323637	46309.189890	51825.397949	43937.476360	31736.484690	39320.924585	24394.707259	11803.681518	3510.836394
45047.700406	47987.789067	45458.312631	53347.186354	44811.324958	30392.094168	39605.622921	25073.791545	10426.086451	5000.671597
44380.139932	48189.894225	44562.821279	54717.483176	45551.645974	28885.796337	39503.847191	25202.428938	8701.675557	6566.554695
43684.957859	48359.286828	43627.636173	55930.169835	46157.690241	27253.409330	39060.092657	24773.825844	6682.041775	8064.519702
42963.189504	48497.709591	42658.346984	56980.339411	46630.727639	25537.396864	38330.363515	23804.264482	4452.004424	9351.758257
42215.923450	48606.984031	41661.215431	57864.277963	46973.745883	23786.322709	37380.424666	22329.546841	2118.185864	10320.437825
41444.298300	48688.993935	40643.170267	58579.441024	47191.088634	22054.519927	36283.790283	20403.300813	230.003167	10897.360895
40649.499284	48745.668636	39611.792462	59124.424337	47288.050556	20402.027390	35119.450528	18098.987753	2448.696700	11032.520483
39832.754747	48778.966281	38575.287830	59498.928494	47270.451765	18894.572444	33969.213836	15519.095190	4528.555698	10711.232367
38995.332523	48790.857234	37542.443577	59703.717672	47144.217788	17602.816933	32914.403825	12819.834475	6442.397484	10010.947121
38138.536233	48783.307791	36522.564331	59740.572984	46914.992909	16599.298180	32031.593394	10271.700140	8217.690204	9200.360066
37263.701524	48758.264374	35525.382517	59612.241241	46587.814228	15951.155172	31387.235067	8379.551137	9909.671127	8817.343500
36372.192282	48717.638369	34560.937387	59322.380101	46166.870520	15708.323975	31031.570254	7884.930308	11578.560573	9469.491653
35465.396842	48663.291756	33639.417204	58875.500687	45655.364160	15891.107013	30992.952410	9071.264175	13262.575940	11281.907484
34544.724235	48597.023685	32770.960238	58276.908759	45055.486368	16484.416167	31274.225772	11328.124931	14953.663329	13833.931852
33611.600502	48520.558125	31965.412955	57532.645520	44368.506742	17442.907102	31852.498986	13959.791203	16584.252981	16612.987143
32667.465119	48435.532714	31232.048344	56649.429027	43594.968473	18703.359637	32682.502268	16546.124988	18031.110354	19222.449355
31713.767571	48343.488890	30579.253821	55634.597052	42734.972057	20196.883957	33702.434606	18841.727991	19136.825267	21372.253885
30751.964131	48245.863401	30014.205996	54496.052086	41788.523654	21856.577631	34840.631168	20688.743820	19743.677137	22844.905284
29783.514888	48143.981233	29542.557513	53242.208945	40755.920272	23620.700322	36021.686999	21982.232862	19731.144781	23487.526497
28809.881096	48039.049984	29168.167010	51881.945290	39638.142857	25433.311097	37171.388821	22658.902986	19047.771513	23229.246056
27832.522911	47932.155694	28892.904824	50424.555119	38437.230061	27244.064725	38220.404152	22694.035449	17729.931907	22106.609640
26852.897593	47824.260114	28716.562522	48879.705120	37156.609330	29008.048835	39106.952298	22100.355882	15903.569798	20273.590802
25872.458283	47716.199341	28636.883456	47257.393572	35801.367342	30685.930933	39778.704954	20926.166286	13769.298848	17979.156865
24892.653461	47608.683785	28649.716155	45567.911344	34378.447966	32244.375212	40194.080558	19251.578564	11574.978865	15511.898402
23914.927221	47502.299345	28749.275835	43821.804398	32896.771924	33656.579757	40323.009479	17182.513209	9580.577428	13130.463817
22940.720547	47397.509715	28928.485708	42029.837104	31367.277753	34902.773911	40147.199717	14842.710788	8014.444043	11012.593992
21971.473784	47294.659680	29179.362029	40202.955616	29802.887704	35970.543773	39659.928259	12364.521506	7012.789061	9254.582218
21008.630580	47193.979284	29493.406096	38352.250496	28218.404510	36854.892762	38865.408500	9879.829826	6560.237673	7923.702811
20053.643606	47095.588738	29861.971579	36488.917745	26630.344847	37557.982454	37777.822442	7513.501354	6507.143516	7108.462045
19107.982488	46999.503925	30276.584415	34624.217362	25056.712186	38088.533042	36420.143451	5384.540014	6674.438285	6871.830358
18173.144461	46905.642385	30729.202331	32769.428496	23516.704950	38460.892728	34822.901430	3629.481347	6933.322563	7116.696789
17250.668410	46813.829655	31212.409848	30935.800139	22030.345010	38693.812299	33023.051713	2479.722999	7215.298980	7563.030656
16342.153168	46723.805848	31719.551206	29134.496135	20617.997256	38808.986506	31063.099843	2245.944066	7498.329853	7877.781884
15449.281134	46635.232380	32244.807802	27376.533011	19299.736439	38829.447956	28990.605361	2725.897020	7798.445411	7781.490307
14573.848602	46547.698771	32783.228696	25672.708713	18094.510749	38777.921041	26858.133941	3393.111136	8163.206461	7084.916960
13717.804496	46460.729430	33330.723124	24033.519866	17019.067186	38675.259518	24723.630626	4012.408831	8655.564023	5706.377831
12883.299611	46373.790419	33884.023422	22469.064664	16086.660138	38539.096795	22651.002706	4524.683375	9326.285253	3729.068709
12072.748767	46286.296116	34440.625660	20988.928166	15305.671668	38382.827374	20710.345590	4927.058874	10187.759978	1951.781420
11288.908470	46197.615806	34998.714134	19602.047036	14678.407918	38215.008168	18976.630208	5237.846612	11205.149582	3428.581190
10534.972310	46107.080174	35557.074726	18316.552182	14200.430072	38039.221551	17524.902053	5485.834911	12306.831080	6526.340996
9814.684897	46013.987715	36115.001234	17139.591198	13860.735315	37854.385461	16419.912298	5701.426909	13402.916516	9640.692870
9132.471465	45917.611097	36672.198025	16077.138800	13642.883413	37655.441706	15700.373365	5903.678358	14401.745588	12280.426834
8493.572571	45817.203492	37228.681840	15133.812841	13526.853741	37434.313480	15363.519733	6086.602916	15221.792598	14123.422743
7904.158983	45712.004924	37784.685190	14312.724805	13491.188308	37181.004749	15359.889292	6212.742619	15800.737706	14977.168758
7371.378509	45601.248665	38340.563481	13615.403302	13514.950029	36884.718424	15603.626787	6218.816045	16103.632349	14804.267785
6903.254665	45484.167728	38896.707806	13041.830897	13579.179899	36534.892023	15992.453821	6030.765995	16130.580904	13732.718350
6508.327540	45360.001493	39453.465087	12590.622023	13667.751261	36122.080479	16426.349284	5581.715724	15922.840823	12038.682514
6194.929466	45228.002504	40011.067074	12259.340124	13767.685130	35638.647732	16818.768863	4828.386522	15565.262767	10104.765173
5970.070399	45087.443476	40569.569404	12044.911121	13869.068879	35079.256016	17100.776580	3767.354814	15182.287431	8362.124778
5838.099726	44937.624536	41128.801680	11944.052629	13964.729154	34441.161517	17221.056617	2473.287123	14923.818390	7216.004734
5799.546796	44777.880721	41688.329165	11953.621634	14049.783397	33724.337282	17144.309839	1384.271364	14937.478733	6945.305113
5850.630546	44607.589747	42247.426341	12070.798233	14121.159708	32931.450214	16849.363768	2051.094155	15329.709397	7637.910953
5983.704755	44426.180065	42805.062262	12293.066241	14177.145234	32067.720493	16327.485665	3826.297173	16131.022435	9251.122953
6188.469867	44233.139184	43359.897232	12618.006699	14217.001961	31140.690678	15580.973414	5776.358964	17285.691906	11658.706099
6453.464351	44028.022275	43910.290067	13042.967090	14240.674402	30159.929278	14621.944065	7673.903204	18669.732792	14609.548716
6767.357342	43810.461019	44454.314930	13564.691904	14248.603208	29136.690502	13471.210069	9399.833915	20122.172181	17717.154650
7119.800560	43580.172675	44989.786516	14178.995329	14241.649927	28083.548595	12157.159920	10871.153654	21475.271235	20513.314129
7501.837197	43336.969341	45514.292243	14880.531278	14221.129445	27014.021443	10714.620144	12032.638818	22579.458472	22534.751405
7905.988261	43080.767344	46025.230040	15662.682797	14188.937465	25942.193925	9183.780739	12855.036910	23323.162807	23417.829968
8326.153427	42811.596703	46519.850318	16517.564284	14147.750707	24882.346294	7609.482977	13332.505904	23646.712454	22981.192150
8757.430225	42529.610606	46995.300759	17436.112504	14101.267689	23848.586796	6041.737586	13478.508924	23548.125185	21278.261908
9195.914556	42235.094787	47448.672670	18408.236748	14054.448354	22854.480952	4540.183817	13320.868094	23078.989213	18610.736080
9638.514263	41928.476730	47877.047771	19423.001208	14013.702149	21912.663850	3192.133135	12897.070795	22330.439488	15508.971965
10082.788345	41610.334545	48277.544425	20468.819430	13986.967945	21034.418481	2177.134951	12250.789001	21411.777373	12684.459422
10526.814172	41281.405397	48647.362494	21533.647998	13983.628054	20229.206010	1858.381719	11430.099691	20426.920898	10874.700782
10969.080473	40942.593296	48983.826146	22605.172676	14014.207159	19504.146048	2314.679755	10487.286901	19455.552995	10390.921100
11408.402196	40594.976060	49284.424099	23670.984308	14089.830481	18863.467873	3078.369944	9479.610403	18544.871096	10768.639816
11843.853197	40239.811203	49546.846918	24718.744195	14221.457398	18307.984268	3869.152671	8470.215256	17713.289128	11268.333231
12274.713091	39878.540487	49769.021097	25736.339785	14418.963401	17834.669141	4608.541076	7528.372771	16961.345790	11440.230967
12700.425236	39512.792808	49949.139781	26712.031807	14690.200391	17436.435208	5288.503177	6728.081850	16281.890313	11184.353761
13120.563394	39144.385077	50085.690051	27634.593889	15040.199291	17102.197098	5926.974120	6143.185433	15663.893098	10638.321021
13534.805152	38775.320678	50177.476765	28493.445361	15470.668156	16817.266023	6551.178650	5836.428060	15089.885969	10057.587247
13942.910615	38407.785070	50223.643027	29278.777597	15979.878969	16564.065671	7187.848833	5843.720427	14531.679386	9674.287790
14344.705209	38044.138073	50223.687349	29981.673896	16562.947268	16323.105010	7856.156883	6164.367276	13949.710933	9552.726811
14740.065714	37686.902323	50177.477647	30594.222625	17212.425532	16074.109939	8563.404513	6767.207831	13298.419181	9553.403984
15128.908845	37338.747444	50085.262187	31109.623086	17919.082860	15797.209119	9303.953094	7604.952241	12536.138995	9448.168768
15511.181847	37002.469449	49947.677616	31522.283412	18672.738298	15474.084603	10061.040538	8622.893318	11635.910188	9063.072963
15886.854702	36680.965015	49765.754202	31827.909610	19463.041612	15089.023441	10810.360682	9760.328708	10593.942438	8350.082463
16255.913631	36377.200358	49540.918368	32023.584768	20280.134303	14629.831930	11524.165839	10950.358222	9434.259949	7391.849639
16618.355642	36094.174609	49274.992613	32107.837253	21115.159466	14088.593974	12175.025719	12121.559227	8210.327620	6362.922611
16974.183935	35834.877850	48970.192822	32080.696618	21960.614529	13462.268628	12738.828641	13201.704916	7007.170936	5449.839581
