507.374076	637.443872	782.044609	1019.258886	1289.474005	1673.478888	2109.161047	2680.531413	3402.800027	4307.112061
507.573652	637.751874	782.376144	1019.695929	1290.022627	1674.169675	2110.294667	2681.697318	3404.274845	4308.831500
507.773045	638.058032	782.708584	1020.131275	1290.569457	1674.861967	2111.502881	2682.856046	3405.755046	4310.599786
507.972254	638.362301	783.041928	1020.565027	1291.114403	1675.556041	2112.738997	2684.006277	3407.243669	4312.402155
508.171279	638.664670	783.376171	1020.997277	1291.657372	1676.252159	2113.932849	2685.146402	3408.744845	4314.230827
508.370120	638.965161	783.711312	1021.428110	1292.198273	1676.950562	2115.055001	2686.274726	3410.263813	4316.084448
508.568773	639.263818	784.047347	1021.857605	1292.737026	1677.651442	2116.115909	2687.389757	3411.806528	4317.978436
508.767236	639.560705	784.384277	1022.285837	1293.273571	1678.354934	2117.134770	2688.490566	3413.378241	4320.257371
508.965503	639.855898	784.722105	1022.712876	1293.807881	1679.061094	2118.126640	2689.577213	3414.980482	4324.600724
509.163568	640.149486	785.060835	1023.138790	1294.339986	1679.769886	2119.101493	2690.651130	3416.607266	4326.553739
509.361426	640.441561	785.400478	1023.563644	1294.870011	1680.481169	2120.065774	2691.715248	3418.244420	4328.449444
509.559067	640.732220	785.741046	1023.987504	1295.398233	1681.194695	2121.023756	2692.773689	3419.875561	4330.331411
509.756483	641.021561	786.082559	1024.410434	1295.925161	1681.910108	2121.978419	2693.831023	3421.490483	4332.204625
509.953661	641.309680	786.425041	1024.832501	1296.451674	1682.626956	2122.931992	2694.891401	3423.088362	4334.068518
510.150591	641.596675	786.768527	1025.253772	1296.979220	1683.344718	2123.886276	2695.957963	3424.675682	4335.920512
510.347258	641.882636	787.113055	1025.674316	1297.510136	1684.062828	2124.842856	2697.032725	3426.263703	4337.756239
510.543649	642.167656	787.458678	1026.094205	1298.048166	1684.780720	2125.803213	2698.116854	3427.868190	4339.568871
510.739747	642.451819	787.805457	1026.513510	1298.599308	1685.497865	2126.768777	2699.211088	3429.511260	4341.348305
510.935535	642.735209	788.153469	1026.932307	1299.173190	1686.213820	2127.740885	2700.316121	3431.221345	4343.081780
511.130995	643.017905	788.502803	1027.350672	1299.785055	1686.928257	2128.720626	2701.432860	3433.014922	4344.760101
511.326108	643.299982	788.853571	1027.768684	1300.456881	1687.640989	2129.708539	2702.562546	3434.846828	4346.393557
511.520854	643.581510	789.205901	1028.186421	1301.209644	1688.351981	2130.704165	2703.706798	3436.620456	4348.022461
511.715212	643.862560	789.559952	1028.603962	1302.030969	1689.061338	2131.705570	2704.867583	3438.291081	4349.692843
511.909161	644.143193	789.915908	1029.021385	1302.849744	1689.769280	2132.709119	2706.047171	3439.873135	4351.425307
512.102679	644.423473	790.273994	1029.438765	1303.599381	1690.476103	2133.709819	2707.247995	3441.390850	4353.219428
512.295744	644.703456	790.634473	1029.856177	1304.272536	1691.182131	2134.702318	2708.472320	3442.861027	4355.071457
512.488334	644.983198	790.997660	1030.273691	1304.890557	1691.887670	2135.682167	2709.721498	3444.294051	4356.982689
512.680428	645.262751	791.363928	1030.691374	1305.473991	1692.592971	2136.646712	2710.994672	3445.697627	4358.957471
512.872005	645.542162	791.733720	1031.109287	1306.036602	1693.298199	2137.595297	2712.287259	3447.079657	4360.990117
513.063046	645.821479	792.107557	1031.527486	1306.586863	1694.003433	2138.528890	2713.590360	3448.449391	4363.047076
513.253531	646.100743	792.486047	1031.946021	1307.129936	1694.708662	2139.449465	2714.892450	3449.816556	4365.076077
513.443446	646.379995	792.869891	1032.364937	1307.668994	1695.413801	2140.359420	2716.182899	3451.189285	4367.043312
513.632776	646.659272	793.259875	1032.784270	1308.206016	1696.118712	2141.261145	2717.454835	3452.572552	4368.943819
513.821510	646.938606	793.656858	1033.204053	1308.742249	1696.823223	2142.156737	2718.705621	3453.968085	4370.784506
514.009641	647.218028	794.061714	1033.624310	1309.278489	1697.527143	2143.047856	2719.935581	3455.375338	4372.571960
514.197166	647.497566	794.475245	1034.045062	1309.815251	1698.230275	2143.935665	2721.146437	3456.792670	4374.311340
514.384085	647.777242	794.898029	1034.466323	1310.352875	1698.932420	2144.820823	2722.340243	3458.218243	4376.012468
514.570405	648.057077	795.330199	1034.888105	1310.891591	1699.633382	2145.703489	2723.518875	3459.650591	4377.697966
514.756137	648.337085	795.771191	1035.310415	1311.431568	1700.332960	2146.583313	2724.683902	3461.089020	4379.402247
514.941299	648.617280	796.219514	1035.733258	1311.972944	1701.030941	2147.459381	2725.836694	3462.534004	4381.156787
515.125914	648.897668	796.672683	1036.156638	1312.515845	1701.727086	2148.330082	2726.978665	3463.987596	4382.978137
515.310012	649.178253	797.127411	1036.580561	1313.060405	1702.421110	2149.192838	2728.111593	3465.453532	4384.868707
515.493629	649.459034	797.580084	1037.005030	1313.606782	1703.112662	2150.043651	2729.237931	3466.936015	4386.819876
515.676810	649.740008	798.027362	1037.430054	1314.155167	1703.801287	2150.876361	2730.360936	3468.436173	4388.810450
515.859602	650.021163	798.466668	1037.855643	1314.705807	1704.486388	2151.681655	2731.484467	3469.948201	4390.807587
516.042062	650.302488	798.896416	1038.281814	1315.259017	1705.167160	2152.446463	2732.612400	3471.460879	4392.778361
516.224249	650.583965	799.315956	1038.708588	1315.815215	1705.842512	2153.156713	2733.747873	3472.964634	4394.702955
516.406229	650.865573	799.725361	1039.135992	1316.374948	1706.510946	2153.810257	2734.892706	3474.455844	4396.576828
516.588071	651.147287	800.125165	1039.564061	1316.938952	1707.170395	2154.437678	2736.047245	3475.935262	4398.405480
516.769846	651.429080	800.516144	1039.992839	1317.508218	1707.817999	2155.093862	2737.210604	3477.404933	4400.199512
516.951628	651.710921	800.899157	1040.422378	1318.084114	1708.449836	2155.813077	2738.381134	3478.866475	4401.971502
517.133491	651.992778	801.275048	1040.852740	1318.668550	1709.060683	2156.595303	2739.556871	3480.320645	4403.733902
517.315508	652.274616	801.644599	1041.283994	1319.264238	1709.644111	2157.426247	2740.735857	3481.767440	4405.498015
517.497752	652.556400	802.008501	1041.716222	1319.875085	1710.193726	2158.291674	2741.916288	3483.206336	4407.274369
517.680290	652.838094	802.367357	1042.149514	1320.506736	1710.706873	2159.180891	2743.096518	3484.636575	4409.074275
517.863188	653.119661	802.721679	1042.583966	1321.167157	1711.190837	2160.086339	2744.274911	3486.057518	4410.912266
518.046506	653.401064	803.071906	1043.019686	1321.866625	1711.665899	2161.002663	2745.449539	3487.469110	4412.809143
518.230300	653.682269	803.418406	1043.456785	1322.614998	1712.157106	2161.926013	2746.617479	3488.872410	4414.792329
518.414619	653.963242	803.761495	1043.895380	1323.412624	1712.680681	2162.853622	2747.773000	3490.269962	4416.875934
518.599506	654.243951	804.101440	1044.335589	1324.237543	1713.239852	2163.783566	2748.901277	3491.665665	4419.005238
518.784999	654.524364	804.438471	1044.777529	1325.049706	1713.830012	2164.714616	2749.945687	3493.063917	4421.070926
518.971127	654.804456	804.772790	1045.221310	1325.818648	1714.444356	2165.646151	2750.447571	3494.468365	4423.024188
519.157914	655.084200	805.104577	1045.667030	1326.537988	1715.076645	2166.578093	2750.024651	3495.880963	4424.879610
519.345379	655.363575	805.433994	1046.114770	1327.215656	1715.721945	2167.510877	2750.912512	3497.301853	4426.665236
519.533534	655.642562	805.761193	1046.564584	1327.862337	1716.376563	2168.445453	2752.000210	3498.729973	4428.410496
519.722387	655.921144	806.086319	1047.016490	1328.486887	1717.037796	2169.383338	2753.130954	3500.163921	4430.147186
519.911938	656.199308	806.409515	1047.470463	1329.095708	1717.703677	2170.326746	2754.275179	3501.602678	4431.905827
520.102186	656.477044	806.730923	1047.926423	1329.693250	1718.372780	2171.278818	2755.422562	3503.046006	4433.715434
520.293124	656.754345	807.050690	1048.384226	1330.282597	1719.044083	2172.244001	2756.567389	3504.494534	4435.632490
520.484743	657.031206	807.368964	1048.843657	1330.865911	1719.716865	2173.228579	2757.704791	3505.949571	4437.967614
520.677031	657.307625	807.685900	1049.304426	1331.444737	1720.390633	2174.241206	2758.829071	3507.412728	4441.224388
520.869971	657.583603	808.001659	1049.766165	1332.020203	1721.065074	2175.292664	2759.932334	3508.885401	4443.480531
521.063548	657.859143	808.316406	1050.228439	1332.593147	1721.740009	2176.392471	2761.002928	3510.368176	4445.438565
521.257742	658.134250	808.630313	1050.690746	1333.164212	1722.415364	2177.538883	2762.024199	3511.860238	4447.331906
521.452534	658.408931	808.943551	1051.152545	1333.733901	1723.091144	2178.707132	2762.977288	3513.358893	4449.201872
521.647904	658.683195	809.256295	1051.613264	1334.302619	1723.767415	2179.857523	2763.858207	3514.859337	4451.060244
521.843829	658.957053	809.568717	1052.072327	1334.870703	1724.444284	2180.963367	2764.706485	3516.354772	4452.912134
522.040290	659.230517	809.880984	1052.529174	1335.438440	1725.121892	2182.021416	2765.588701	3517.836812	4454.761625
522.237263	659.503601	810.193259	1052.983276	1336.006086	1725.800411	2183.040778	2766.537361	3519.296034	4456.613761
522.434729	659.776318	810.505696	1053.434155	1336.573873	1726.480042	2184.032369	2767.544474	3520.722726	4458.474915
522.632667	660.048687	810.818436	1053.881389	1337.142019	1727.161032	2185.005106	2768.590742	3522.108775	4460.351412
522.831055	660.320723	811.131611	1054.324616	1337.710730	1727.843698	2185.965531	2769.659834	3523.452445	4462.246447
523.029875	660.592446	811.445337	1054.763544	1338.280206	1728.528469	2186.918335	2770.740035	3524.765693	4464.157034
523.229106	660.863875	811.759716	1055.197940	1338.850638	1729.215970	2187.866918	2771.822710	3526.075554	4466.074319
523.428732	661.135030	812.074837	1055.627638	1339.422209	1729.907148	2188.813801	2772.900646	3527.411111	4467.988085
523.628735	661.405934	812.390771	1056.052536	1339.995090	1730.603508	2189.760906	2773.966660	3528.788381	4469.891487
523.829099	661.676609	812.707577	1056.472600	1340.569430	1731.307539	2190.709738	2775.012299	3530.209020	4471.782323
524.029808	661.947080	813.025301	1056.887865	1341.145358	1732.023562	2191.661500	2776.026643	3531.667090	4473.661668
524.230849	662.217373	813.343975	1057.298449	1341.722967	1732.759513	2192.617183	2776.995947	3533.153740	4475.532320
524.432208	662.487514	813.663619	1057.704553	1342.302308	1733.530973	2193.577619	2777.907326	3534.658158	4477.398152
524.633873	662.757532	813.984244	1058.106476	1342.883385	1734.370478	2194.543534	2778.762151	3536.166689	4479.264103
524.835834	663.027458	814.305849	1058.504616	1343.466145	1735.343178	2195.515587	2779.592711	3537.661569	4481.136090
525.038080	663.297325	814.628427	1058.899469	1344.050474	1736.510267	2196.494384	2780.448367	3539.119137	4483.020242
525.240604	663.567169	814.951962	1059.291623	1344.636202	1737.708841	2197.480479	2781.356482	3540.506330	4484.921354
525.443397	663.837027	815.276432	1059.681737	1345.223103	1738.718975	2198.474311	2782.314965	3541.779670	4486.841239
525.646454	664.106941	815.601810	1060.070520	1345.810907	1739.573893	2199.476084	2783.310212	3542.920863	4488.777987
525.849769	664.376955	815.928063	1060.458694	1346.399314	1740.346846	2200.485573	2784.328949	3544.026069	4490.726884
526.053338	664.647120	816.255152	1060.846962	1346.988014	1741.076952	2201.501877	2785.361154	3545.227817	4492.682745
526.257158	664.917489	816.583034	1061.235973	1347.576701	1741.783222	2202.523218	2786.399782	3546.542692	4494.642443
526.461227	665.188122	816.911664	1061.626299	1348.165093	1742.475568	2203.546896	2787.440044	3547.936985	4496.606560
526.665545	665.459086	817.240990	1062.018413	1348.752948	1743.159637	2204.569528	2788.478921	3549.388027	4498.580246
526.870113	665.730455	817.570956	1062.412684	1349.340075	1743.838894	2205.587541	2789.514936	3550.889617	4500.574778
527.074930	666.002313	817.901502	1062.809377	1349.926339	1744.515580	2206.597775	2790.548040	3552.446022	4502.613187
527.280001	666.274752	818.232561	1063.208659	1350.511666	1745.191187	2207.597927	2791.579453	3554.061423	4504.748812
527.485328	666.547880	818.564061	1063.610616	1351.096042	1745.866716	2208.586727	2792.611320	3555.720662	4507.106130
527.690916	666.821817	818.895921	1064.015263	1351.679507	1746.542821	2209.563833	2793.646177	3557.378748	4509.730268
527.896772	667.096700	819.228055	1064.422561	1352.262155	1747.219912	2210.529597	2794.686367	3558.989884	4512.180724
528.102902	667.372688	819.560363	1064.832432	1352.844126	1747.898218	2211.484788	2795.733598	3560.539310	4514.358499
528.309313	667.649960	819.892735	1065.244769	1353.425602	1748.577841	2212.430377	2796.788748	3562.035913	4516.407114
528.516015	667.928727	820.225046	1065.659446	1354.006808	1749.258787	2213.367377	2797.851917	3563.494228	4518.398919
528.723017	668.209231	820.557153	1066.076329	1354.588007	1749.940998	2214.296750	2798.922612	3564.926770	4520.368476
528.930330	668.491752	820.888892	1066.495277	1355.169503	1750.624376	2215.219348	2799.999954	3566.343183	4522.342686
529.137967	668.776617	821.220072	1066.916153	1355.751647	1751.308791	2216.135882	2801.082858	3567.751306	4524.359396
529.345939	669.064206	821.550471	1067.338820	1356.334842	1751.994101	2217.046900	2802.170143	3569.158405	4526.490549
529.554260	669.354960	821.879825	1067.763149	1356.919556	1752.680153	2217.952748	2803.260585	3570.572237	4528.824126
529.762945	669.649388	822.207821	1068.189018	1357.506332	1753.366792	2218.853515	2804.352924	3572.002092	4531.204374
529.972009	669.948075	822.534083	1068.616314	1358.095808	1754.053862	2219.748901	2805.445842	3573.460238	4533.359732
530.181468	670.251685	822.858154	1069.044928	1358.688740	1754.741210	2220.637945	2806.537913	3574.964536	4535.328430
530.391339	670.560955	823.179480	1069.474766	1359.286019	1755.428679	2221.518361	2807.627551	3576.542654	4537.197965
530.601640	670.876672	823.497379	1069.905737	1359.888699	1756.116115	2222.384735	2808.712956	3578.232651	4539.014460
530.812388	671.199638	823.811008	1070.337762	1360.498006	1756.803359	2223.222507	2809.792079	3580.050005	4540.801794
531.023602	671.530583	824.119328	1070.770766	1361.115330	1757.490248	2223.979921	2810.862628	3581.911269	4542.573117
531.235302	671.870047	824.421057	1071.204686	1361.742168	1758.176608	2224.341939	2811.922140	3583.699792	4544.334784
531.447507	672.218202	824.714629	1071.639460	1362.379971	1758.862253	2223.752795	2812.968183	3585.401304	4546.088505
531.660237	672.574645	824.998179	1072.075038	1363.029864	1759.546980	2224.226473	2813.998789	3587.054220	4547.833795
531.873512	672.938212	825.269592	1072.511372	1363.692181	1760.230568	2225.003305	2815.013184	3588.692382	4549.570772
532.087351	673.306898	825.526692	1072.948419	1364.365888	1760.912767	2225.848325	2816.012786	3590.336659	4551.302575
532.301774	673.677977	825.767694	1073.386142	1365.048107	1761.593299	2226.719386	2817.002032	3591.995957	4553.036135
532.516801	674.048345	825.992024	1073.824508	1365.734128	1762.271851	2227.604039	2817.988254	3593.666768	4554.780347
532.732450	674.414993	826.201425	1074.263484	1366.418166	1762.948064	2228.497565	2818.980086	3595.335028	4556.542643
532.948740	674.775451	826.400834	1074.703041	1367.094663	1763.621530	2229.397973	2819.985120	3596.984059	4558.326574
533.165687	675.128045	826.598110	1075.143153	1367.759469	1764.291769	2230.304428	2821.008263	3598.603368	4560.131728
533.383308	675.471929	826.802176	1075.583792	1368.410349	1764.958214	2231.216644	2822.051562	3600.190882	4561.955005
533.601615	675.806955	827.020498	1076.024933	1369.046799	1765.620171	2232.134607	2823.115055	3601.749734	4563.791776
533.820622	676.133466	827.257555	1076.466550	1369.669492	1766.276760	2233.058410	2824.197804	3603.284524	4565.636284
534.040339	676.452098	827.514908	1076.908615	1370.279730	1766.926811	2233.988150	2825.298685	3604.798975	4567.481350
534.260774	676.763628	827.792250	1077.351100	1370.879034	1767.568666	2234.923850	2826.416825	3606.293497	4569.317910
534.481931	677.068861	828.088545	1077.793976	1371.468913	1768.199808	2235.865408	2827.551810	3607.741230	4571.135308
534.703811	677.368575	828.402893	1078.237210	1372.050744	1768.816075	2236.812583	2828.703717	3606.191299	4572.923821
534.926414	677.663483	828.735114	1078.680769	1372.625737	1769.409885	2237.765051	2829.873056	3607.621953	4574.680646
535.149733	677.954224	829.086230	1079.124616	1373.194932	1769.965744	2238.722515	2831.060582	3609.067376	4576.416862
535.373758	678.241358	829.459053	1079.568711	1373.759217	1770.447699	2239.684887	2832.266959	3610.502447	4578.156556
535.598476	678.525370	829.859072	1080.013013	1374.319347	1770.765514	2240.652440	2833.492207	3611.921778	4579.924648
535.823867	678.806683	830.295795	1080.457474	1374.875968	1770.783773	2241.625876	2834.734973	3613.321471	4581.736644
536.049908	679.085658	830.784056	1080.902045	1375.429637	1770.768430	2242.606164	2835.991834	3614.698446	4583.599253
536.276571	679.362608	831.341918	1081.346675	1375.980836	1771.048629	2243.594102	2837.257119	3616.051770	4585.514112
536.503821	679.637801	831.974912	1081.791306	1376.529987	1771.503719	2244.589670	2838.523671	3617.384705	4587.476357
536.731622	679.911469	832.645588	1082.235879	1377.077462	1772.034397	2245.591429	2839.784406	3618.705823	4589.469632
536.959930	680.183813	833.284013	1082.680331	1377.623592	1772.601203	2246.596370	2841.033833	3620.027107	4591.468182
537.188699	680.455006	833.851730	1083.124595	1378.168671	1773.187764	2247.600482	2842.268762	3621.359437	4593.450208
537.417878	680.725200	834.353927	1083.568601	1378.712968	1773.786520	2248.599850	2843.488118	3622.708998	4595.407870
537.647412	680.994525	834.809088	1084.012276	1379.256722	1774.393658	2249.591681	2844.692312	3624.077083	4597.344735
537.877244	681.263097	835.232808	1084.455545	1379.800154	1775.007111	2250.574787	2845.882618	3625.462330	4599.268792
538.107315	681.531015	835.635562	1084.898329	1380.343467	1775.625677	2251.549474	2847.060746	3626.863801	4601.188127
538.337563	681.798368	836.024033	1085.340548	1380.886848	1776.248603	2252.517156	2848.228601	3628.285969	4603.109512
538.567928	682.065231	836.402502	1085.782119	1381.430475	1776.875376	2253.479987	2849.388158	3629.757096	4605.038423
538.798348	682.331674	836.773767	1086.222958	1381.974516	1777.505607	2254.440692	2850.541394	3631.502340	4606.979746
539.028761	682.597754	837.139708	1086.662979	1382.519135	1778.138979	2255.402666	2851.690213	3634.757749	4608.939062
539.259108	682.863525	837.501619	1087.102095	1383.064497	1778.775210	2256.370462	2852.836369	3636.519355	4610.924303
539.489332	683.129032	837.860417	1087.540219	1383.610770	1779.414040	2257.350933	2853.981377	3637.952885	4612.946572
539.719380	683.394316	838.216762	1087.977263	1384.158136	1780.055219	2258.355861	2855.126440	3639.318234	4615.017117
539.949198	683.659411	838.571142	1088.413138	1384.706800	1780.698500	2259.408215	2856.272382	3640.652414	4617.136086
540.178741	683.924348	838.923925	1088.847752	1385.256999	1781.343631	2260.556620	2857.419627	3641.968119	4619.278198
540.407966	684.189154	839.275390	1089.281017	1385.809028	1781.990355	2261.888455	2858.568206	3643.272118	4621.401736
540.636833	684.453853	839.625756	1089.712840	1386.363275	1782.638406	2263.395443	2859.717798	3644.568079	4623.481357
540.865308	684.718464	839.975197	1090.143126	1386.920275	1783.287500	2264.791716	2860.867796	3645.857157	4625.519455
541.093362	684.983004	840.323850	1090.571780	1387.480823	1783.937343	2265.984464	2862.017381	3647.138931	4627.533230
541.320969	685.247488	840.671827	1090.998703	1388.046192	1784.587629	2267.061416	2863.165598	3648.413162	4629.543257
541.548109	685.511928	841.019223	1091.423790	1388.618615	1785.238044	2268.082365	2864.311412	3649.682032	4631.567246
541.774766	685.776333	841.366113	1091.846933	1389.202499	1785.888282	2269.075753	2865.453755	3650.951705	4633.611649
542.000928	686.040712	841.712565	1092.268015	1389.808102	1786.538053	2270.055976	2866.591556	3652.231790	4635.662462
542.226585	686.305071	842.058635	1092.686914	1390.466139	1787.187106	2271.031503	2867.723766	3653.532558	4637.692585
542.451734	686.569413	842.404372	1093.103494	1391.319967	1787.835247	2272.008361	2868.849409	3654.862112	4639.686110
542.676372	686.833742	842.749820	1093.517610	1393.177164	1788.482361	2272.991812	2869.967684	3656.225724	4641.647804
542.900500	687.098058	843.095017	1093.929103	1394.568999	1789.128430	2273.987277	2871.078142	3657.627338	4643.592961
543.124123	687.362361	843.439998	1094.337799	1395.325490	1789.773542	2275.000802	2872.180937	3659.071640	4645.537481
543.347246	687.626649	843.784796	1094.743508	1395.970993	1790.417898	2276.038809	2873.277121	3660.564763	4647.495053
543.569878	687.890919	844.129439	1095.146022	1396.583854	1791.061800	2277.106234	2874.368838	3662.110534	4649.479392
543.792028	688.155167	844.473957	1095.545117	1397.184327	1791.705629	2278.201958	2875.459264	3663.698758	4651.512071
544.013707	688.419386	844.818373	1095.940550	1397.779935	1792.349814	2279.312946	2876.552188	3665.293615	4653.650051
544.234929	688.683569	845.162713	1096.332067	1398.374147	1792.994795	2280.414218	2877.651333	3666.847335	4656.115254
544.455706	688.947707	845.507000	1096.719406	1398.968802	1793.640985	2281.479124	2878.759680	3668.330940	4659.197829
544.676052	689.211791	845.851255	1097.102307	1399.564967	1794.288736	2282.489134	2879.879075	3669.741595	4661.787751
544.895984	689.475807	846.195500	1097.480524	1400.163281	1794.938317	2283.431928	2881.010182	3671.091823	4664.039446
545.115515	689.739743	846.539755	1097.853844	1400.764112	1795.589898	2284.291686	2882.152676	3672.402147	4666.220539
545.334662	690.003581	846.884038	1098.222116	1401.367632	1796.243547	2285.040955	2883.305523	3673.696636	4668.388080
545.553441	690.267305	847.228367	1098.585276	1401.973851	1796.899237	2285.656084	2884.467222	3674.996329	4670.536307
545.771868	690.530894	847.572761	1098.943382	1402.582640	1797.556853	2286.192195	2885.635986	3676.313763	4672.637990
545.989958	690.794324	847.917235	1099.296650	1403.193750	1798.216204	2286.784539	2886.809876	3677.652787	4674.671847
546.207729	691.057568	848.261805	1099.645477	1403.806833	1798.877045	2287.486654	2887.986915	3679.011870	4676.630507
546.425195	691.320597	848.606484	1099.990455	1404.421469	1799.539085	2288.271281	2889.165202	3680.387292	4678.513376
546.642373	691.583373	848.951285	1100.332359	1405.037199	1800.202003	2289.106037	2890.343019	3681.774910	4680.321194
546.859279	691.845857	849.296221	1100.672107	1405.653556	1800.865458	2289.971011	2891.518931	3683.170788	4682.059607
547.075928	692.108001	849.641300	1101.010707	1406.270106	1801.529108	2290.855307	2892.691844	3684.571153	4683.749306
547.292335	692.369749	849.986532	1101.349170	1406.886477	1802.192610	2291.753090	2893.861038	3685.971866	4685.427138
547.508515	692.631035	850.331923	1101.688438	1407.502386	1802.855640	2292.661364	2895.026141	3687.367003	4687.125916
547.724485	692.891782	850.677478	1102.029318	1408.117649	1803.517899	2293.578845	2896.187086	3688.744594	4688.855842
547.940257	693.151897	851.023200	1102.372436	1408.732196	1804.179127	2294.505440	2897.344040	3690.068899	4690.606789
548.155847	693.411266	851.369089	1102.718225	1409.346063	1804.839113	2295.442036	2898.497318	3691.155398	4692.357908
548.371269	693.669752	851.715143	1103.066930	1409.959388	1805.497708	2296.390479	2899.647310	3691.122839	4694.084495
548.586537	693.927186	852.061359	1103.418637	1410.572399	1806.154835	2297.353664	2900.794403	3691.915344	4695.766614
548.801665	694.183357	852.407730	1103.773305	1411.185399	1806.810504	2298.335607	2901.938922	3693.207733	4697.405264
549.016667	694.437998	852.754245	1104.130803	1411.798754	1807.464810	2299.341259	2903.081096	3694.596619	4699.032846
549.231556	694.690767	853.100892	1104.490945	1412.412873	1808.117941	2300.375464	2904.221051	3696.023880	4700.690359
549.446347	694.941219	853.447655	1104.853514	1413.028194	1808.770170	2301.440173	2905.358826	3697.476550	4702.395561
549.661053	695.188766	853.794516	1105.218293	1413.645162	1809.421844	2302.529856	2906.494433	3698.953642	4704.143408
549.875687	695.432613	854.141452	1105.585074	1414.264210	1810.073365	2303.628630	2907.627930	3700.460436	4705.920593
550.090262	695.671665	854.488438	1105.953676	1414.885724	1810.725163	2304.714969	2908.759497	3702.008205	4707.712137
550.304794	695.904375	854.835446	1106.323950	1415.510016	1811.377673	2305.772006	2909.889503	3703.615198	4709.498898
550.519294	696.128505	855.182442	1106.695780	1416.137283	1812.031304	2306.793003	2911.018508	3705.303365	4711.241751
550.733777	696.340725	855.529392	1107.069092	1416.767562	1812.686419	2307.778901	2912.147189	3707.076667	4712.791545
550.948258	696.535958	855.876255	1107.443844	1417.400693	1813.343315	2308.733574	2913.276140	3708.885064	4713.467810
551.162749	696.706328	856.222990	1107.820030	1418.036291	1814.002218	2309.660689	2914.405511	3710.652176	4714.487945
551.377265	696.839758	856.569548	1108.197671	1418.673732	1814.663275	2310.562257	2915.534383	3712.349425	4716.125629
551.591822	696.919380	856.915880	1108.576811	1419.312179	1815.326560	2311.437893	2916.659630	3713.991098	4717.883598
551.806434	696.929218	857.261931	1108.957509	1419.950632	1815.992083	2312.283977	2917.773531	3715.598300	4719.675966
552.021116	696.876430	857.607643	1109.339836	1420.588011	1816.659801	2313.092179	2918.857874	3717.185937	4721.481892
552.235885	696.813687	857.952951	1109.723866	1421.223251	1817.329628	2313.847161	2919.867097	3718.762405	4723.295757
552.450757	696.803065	858.297787	1110.109671	1421.855394	1818.001446	2314.525666	2920.685020	3720.331472	4725.116815
552.665750	696.864055	858.642077	1110.497315	1422.483656	1818.675118	2315.109207	2921.200468	3721.893850	4726.945973
552.880880	696.984192	858.985741	1110.886853	1423.107467	1819.350494	2315.628226	2921.823808	3723.448274	4728.784636
553.096167	697.145746	859.328691	1111.278325	1423.726477	1820.027417	2316.174091	2922.750689	3724.992262	4730.634479
553.311630	697.335210	859.670829	1111.671757	1424.340538	1820.705732	2316.805458	2923.823671	3726.522625	4732.497725
553.527290	697.543655	860.012048	1112.067156	1424.949666	1821.385281	2317.515446	2924.958597	3728.035748	4734.377684
553.743169	697.765326	860.352230	1112.464517	1425.554008	1822.065912	2318.278622	2926.122472	3729.527644	4736.279419
553.959289	697.996476	860.691240	1112.863816	1426.153798	1822.747472	2319.074986	2927.301126	3730.993833	4738.210283
554.175675	698.234602	861.028923	1113.265016	1426.749329	1823.429812	2319.891779	2928.487986	3732.429120	4740.179665
554.392353	698.477990	861.365103	1113.668067	1427.340924	1824.112779	2320.720987	2929.679978	3733.827523	4742.196274
554.609351	698.725435	861.699576	1114.072908	1427.928924	1824.796219	2321.557311	2930.875808	3735.182886	4744.261056
554.826698	698.976067	862.032100	1114.479467	1428.513673	1825.479974	2322.396951	2932.075107	3736.491291	4746.359669
555.044428	699.229248	862.362392	1114.887666	1429.095517	1826.163876	2323.236919	2933.277948	3737.756242	4748.468756
555.262574	699.484495	862.690109	1115.297419	1429.674802	1826.847757	2324.074696	2934.484512	3738.994208	4750.577356
555.481173	699.741442	863.014841	1115.708632	1430.251883	1827.531440	2324.908125	2935.694822	3740.232438	4752.697551
555.700267	699.999802	863.336085	1116.121211	1430.827131	1828.214756	2325.735585	2936.908508	3741.496551	4754.848550
555.919900	700.259351	863.653228	1116.535056	1431.400953	1828.897545	2326.556454	2938.124601	3742.800657	4757.018230
556.140120	700.519908	863.965512	1116.950065	1431.973811	1829.579676	2327.371903	2939.341419	3744.148473	4759.148249
556.360979	700.781328	864.272002	1117.366133	1432.546250	1830.261067	2328.185748	2940.556581	3745.539201	4761.193785
556.582536	701.043492	864.571542	1117.783155	1433.118942	1830.941712	2329.004768	2941.767208	3746.971852	4763.159472
556.804854	701.306301	864.862716	1118.201024	1433.692732	1831.621708	2329.837764	2942.970283	3748.447394	4765.070512
557.028002	701.569673	865.143821	1118.619636	1434.268702	1832.301281	2330.693336	2944.163082	3749.969726	4766.948669
557.252058	701.833538	865.412886	1119.038883	1434.848238	1832.980809	2331.577407	2945.343547	3751.545551	4768.807079
557.477107	702.097838	865.667787	1119.458662	1435.433100	1833.660817	2332.491621	2946.510508	3753.181307	4770.651582
557.703243	702.362522	865.906571	1119.878870	1436.025450	1834.341963	2333.433065	2947.663715	3754.873896	4772.482883
557.930570	702.627545	866.128081	1120.299405	1436.627783	1835.024982	2334.395124	2948.803684	3756.598989	4774.298323
558.159204	702.892872	866.332913	1120.720169	1437.242643	1835.710620	2335.369256	2949.931426	3758.317023	4776.093298
