254.500000	15046.823257
254.600000	13343.177491
254.700000	1329.768584
254.800000	24701.346744
254.900000	40682.035798
255.000000	10188.310521
255.100000	40989.047694
255.200000	21417.433430
255.300000	27382.890704
255.400000	21759.524841
255.500000	21329.108190
255.600000	24299.225827
255.700000	36244.648239
255.800000	16345.782633
255.900000	35918.065039
256.000000	16404.114494
256.100000	28816.790917
256.200000	10402.473514
256.300000	22814.328342
256.400000	8841.755172
256.500000	24616.896827
256.600000	39415.096789
256.700000	13073.909478
256.800000	12661.745014
256.900000	20403.488373
257.000000	28207.849503
257.100000	15332.149676
257.200000	36015.689702
257.300000	29603.286397
257.400000	10204.784151
257.500000	17857.828339
257.600000	23487.410632
257.700000	26600.224404
257.800000	28581.918993
257.900000	8160.400993
258.000000	31105.907728
258.100000	12955.151413
258.200000	18708.567155
258.300000	8027.354676
258.400000	24700.189174
258.500000	16178.528948
258.600000	20572.749903
258.700000	12358.109108
258.800000	25574.293340
258.900000	31085.182302
259.000000	24764.948698
259.100000	17131.536159
259.200000	25929.324236
259.300000	19352.208677
259.400000	7706.910126
259.500000	5728.342222
259.600000	13925.712024
259.700000	25363.507520
259.800000	5806.480729
259.900000	22408.778426
260.000000	6626.889771
260.100000	35110.744079
260.200000	23590.003072
260.300000	26292.989122
260.400000	13274.927634
260.500000	14064.271145
260.600000	51744.026152
260.700000	9742.490878
260.800000	13358.499600
260.900000	44204.716545
261.000000	14982.679335
261.100000	12216.720617
261.200000	21376.032540
261.300000	10671.145533
261.400000	45119.265985
261.500000	34890.652475
261.600000	28166.255387
261.700000	14522.744236
261.800000	8932.795559
261.900000	12349.511718
262.000000	26404.692184
262.100000	2802.365971
262.200000	12185.134272
262.300000	11927.595406
262.400000	25472.484494
262.500000	20402.811033
262.600000	6814.860932
262.700000	34325.777584
262.800000	37559.185887
262.900000	22934.197357
263.000000	40866.175419
263.100000	14508.882699
263.200000	15127.208470
263.300000	46862.994373
263.400000	17870.528805
263.500000	32136.627496
263.600000	13379.960585
263.700000	4335.351425
263.800000	13259.746769
263.900000	18971.805916
264.000000	16606.993864
264.100000	16066.565514
264.200000	13325.466493
264.300000	12212.946681
264.400000	26462.814540
264.500000	35564.581540
264.600000	42496.991803
264.700000	28778.384162
264.800000	22500.884405
264.900000	15085.753455
265.000000	10440.546922
265.100000	38377.825329
265.200000	14915.236252
265.300000	17838.672960
265.400000	27306.284887
265.500000	43755.725903
265.600000	23111.234772
265.700000	13267.578935
265.800000	26811.572622
265.900000	10330.028877
266.000000	9092.886389
266.100000	14152.579129
266.200000	12382.904912
266.300000	14608.016457
266.400000	33604.842817
266.500000	30542.312411
266.600000	24384.640774
266.700000	7561.435575
266.800000	26467.598804
266.900000	18108.651361
267.000000	13712.646863
267.100000	24114.166312
267.200000	16740.275322
267.300000	23013.011847
267.400000	9012.451452
267.500000	14143.327487
267.600000	21244.951632
267.700000	14292.926208
267.800000	17901.154865
267.900000	18562.065955
268.000000	6054.017285
268.100000	16938.190367
268.200000	21397.862139
268.300000	4778.589370
268.400000	20554.349902
268.500000	18696.777774
268.600000	51386.649110
268.700000	7743.880973
268.800000	17263.465109
268.900000	8568.396186
269.000000	25182.812306
269.100000	5278.061569
269.200000	19745.011838
269.300000	8076.931291
269.400000	20693.563076
269.500000	30340.999270
269.600000	39068.672581
269.700000	31244.810888
269.800000	19833.416101
269.900000	34480.246153
270.000000	34367.360459
270.100000	18061.937552
270.200000	3208.110165
270.300000	8129.904499
270.400000	23506.387502
270.500000	29594.740788
270.600000	26844.860715
270.700000	10957.392978
270.800000	26602.650287
270.900000	18183.978536
271.000000	36595.808097
271.100000	3067.459198
271.200000	15280.523042
271.300000	9714.681995
271.400000	17628.699687
271.500000	17173.755401
271.600000	21446.362095
271.700000	16568.198761
271.800000	14244.952392
271.900000	2361.606640
272.000000	20520.225122
272.100000	12296.589066
272.200000	9664.323687
272.300000	27159.520339
272.400000	31463.886761
272.500000	17456.436137
272.600000	26206.631930
272.700000	30765.132210
272.800000	23265.689725
272.900000	33277.426293
273.000000	15208.640221
273.100000	17987.569559
273.200000	27810.313409
273.300000	12817.337105
273.400000	14460.850871
273.500000	35809.361708
273.600000	9021.325149
273.700000	14389.524955
273.800000	33098.684743
273.900000	20308.971197
274.000000	19302.867394
274.100000	11702.370245
274.200000	12405.930431
274.300000	6668.927534
274.400000	29566.579340
274.500000	17162.370448
274.600000	2925.930771
274.700000	15212.609106
274.800000	4999.714042
274.900000	21462.161798
275.000000	8719.150318
275.100000	18192.843767
275.200000	23040.807960
275.300000	7636.712388
275.400000	8555.557763
275.500000	21917.263659
275.600000	6329.547834
275.700000	14824.751936
275.800000	4730.306409
275.900000	12631.289638
276.000000	45112.430902
276.100000	16567.185550
276.200000	27710.215012
276.300000	30557.768309
276.400000	28088.469891
276.500000	11410.683088
276.600000	7508.135264
276.700000	25086.742259
276.800000	13148.903063
276.900000	31462.655819
277.000000	4179.198444
277.100000	19344.842309
277.200000	18910.477330
277.300000	15121.151257
277.400000	6836.151239
277.500000	31970.681489
277.600000	27084.644499
277.700000	9866.211062
277.800000	4170.679854
277.900000	34051.471009
278.000000	33749.781971
278.100000	8025.575037
278.200000	14864.011303
278.300000	25490.340275
278.400000	12015.585110
278.500000	23049.314688
278.600000	7353.009315
278.700000	7586.493861
278.800000	23780.859327
278.900000	7156.599923
279.000000	23594.519539
279.100000	29025.681260
279.200000	17317.081155
279.300000	23611.803754
279.400000	4463.052670
279.500000	17674.523190
279.600000	19594.621235
279.700000	12376.045439
279.800000	39194.611062
279.900000	32222.492915
280.000000	50751.327810
280.100000	20390.686751
280.200000	16410.035409
280.300000	31747.085916
280.400000	32204.629232
280.500000	8079.364940
280.600000	19365.497517
280.700000	39624.983772
280.800000	28324.914773
280.900000	12839.639207
281.000000	19609.544796
281.100000	8947.752487
281.200000	25187.954620
281.300000	8958.545177
281.400000	24976.170295
281.500000	12061.551401
281.600000	13205.627064
281.700000	14542.039721
281.800000	9147.309159
281.900000	4359.924240
282.000000	26734.333777
282.100000	10024.688414
282.200000	14043.709990
282.300000	1271.362928
282.400000	13109.317043
282.500000	10671.892317
282.600000	8424.665839
282.700000	12082.880677
282.800000	31164.693092
282.900000	37108.943089
283.000000	21716.318606
283.100000	23016.084771
283.200000	12546.842881
283.300000	18370.670454
283.400000	10805.645382
283.500000	6052.223967
283.600000	16645.490803
283.700000	28215.850208
283.800000	26534.891256
283.900000	20854.503761
284.000000	23928.970611
284.100000	29084.078117
284.200000	33426.043107
284.300000	18709.179533
284.400000	27769.523973
284.500000	17529.416784
284.600000	9599.264295
284.700000	6455.471810
284.800000	7503.249828
284.900000	9734.026260
285.000000	2328.343035
285.100000	9806.109017
285.200000	14599.959905
285.300000	12448.425276
285.400000	25852.289303
285.500000	33151.438397
285.600000	14981.273507
285.700000	10025.750403
285.800000	13270.306832
285.900000	26347.557864
286.000000	17694.325468
286.100000	10030.139041
286.200000	22164.197399
286.300000	10092.731047
286.400000	11791.741267
286.500000	25089.420221
286.600000	21714.907290
286.700000	13726.136168
286.800000	18952.449336
286.900000	22075.096172
287.000000	27524.038501
287.100000	11153.690900
287.200000	13467.803235
287.300000	22700.999692
287.400000	25907.299756
287.500000	30885.870449
287.600000	10731.284474
287.700000	34358.006420
287.800000	18545.145102
287.900000	19637.231520
288.000000	22918.147865
288.100000	16413.242448
288.200000	15547.495162
288.300000	7895.324248
288.400000	31789.941046
288.500000	9883.824902
288.600000	28344.962018
288.700000	27228.403272
288.800000	8240.770961
288.900000	24158.264542
289.000000	43282.280201
289.100000	5546.688147
289.200000	18264.130872
289.300000	5002.875122
289.400000	1848.707853
289.500000	15974.002270
289.600000	19413.783477
289.700000	25610.250188
289.800000	28118.971858
289.900000	9796.119285
290.000000	8142.796615
290.100000	5953.756238
290.200000	20287.958188
290.300000	10438.772605
290.400000	14122.702691
290.500000	12170.934972
290.600000	8686.187065
290.700000	16942.137133
290.800000	37645.448164
290.900000	36976.599200
291.000000	6609.198757
291.100000	23573.557355
291.200000	24856.726792
291.300000	13401.842336
291.400000	16640.231424
291.500000	13436.700954
291.600000	9185.660981
291.700000	16895.876989
291.800000	27251.093007
291.900000	27861.304680
292.000000	20818.517102
292.100000	7023.323975
292.200000	11443.570654
292.300000	4219.904391
292.400000	16921.872661
292.500000	15777.083155
292.600000	5681.809634
292.700000	11064.053034
292.800000	17387.422705
292.900000	28395.306536
293.000000	30146.964002
293.100000	26567.118559
293.200000	19251.063691
293.300000	22026.004825
293.400000	11047.998594
293.500000	5568.320231
293.600000	28075.298323
293.700000	17881.479733
293.800000	22316.880671
293.900000	15797.185070
294.000000	35764.094651
294.100000	15036.827501
294.200000	6252.485527
294.300000	40697.704621
294.400000	34683.324189
294.500000	23903.474078
294.600000	30764.163424
294.700000	8346.562245
294.800000	7345.287374
294.900000	10624.655738
295.000000	9966.847874
295.100000	3635.674275
295.200000	21404.363549
295.300000	26352.890377
295.400000	37762.063109
295.500000	18488.563027
295.600000	23910.103416
295.700000	14228.674091
295.800000	23416.073643
295.900000	16167.715352
296.000000	31495.108519
296.100000	17718.139945
296.200000	26442.267896
296.300000	24089.204566
296.400000	9253.164086
296.500000	22304.492511
296.600000	8402.681650
296.700000	21725.168092
296.800000	41512.571327
296.900000	16217.038461
297.000000	18115.807753
297.100000	10814.695780
297.200000	20703.956065
297.300000	16859.495274
297.400000	16961.735541
297.500000	9398.938505
297.600000	21070.280520
297.700000	16227.987590
297.800000	10125.709030
297.900000	23306.772751
298.000000	17587.119339
298.100000	22793.919971
298.200000	19204.221882
298.300000	34419.900751
298.400000	17253.930697
298.500000	12094.140721
298.600000	8919.292082
298.700000	20450.176996
298.800000	31060.954395
298.900000	22015.855318
299.000000	5836.628939
299.100000	38007.713529
299.200000	42085.772182
299.300000	33864.221885
299.400000	21708.808628
299.500000	9446.694786
299.600000	9582.132722
299.700000	22702.422295
299.800000	8289.330846
299.900000	20745.125704
