136.473938	155.058599	168.233686	187.703226	225.242846	230.246538	273.035436	317.599198	356.844180	397.274774
136.524713	155.104133	168.281962	187.764368	225.304475	230.315141	273.123951	317.688348	356.952008	397.451312
136.574074	155.150036	168.330924	187.825403	225.366060	230.383908	273.212403	317.777306	357.060222	397.633853
136.620677	155.196112	168.381208	187.886017	225.427771	230.453247	273.300703	317.866109	357.168878	397.823467
136.663639	155.241839	168.433048	187.945605	225.490181	230.523736	273.388581	317.954853	357.278066	398.021408
136.707734	155.287611	168.484222	188.005302	225.552725	230.594155	273.476256	318.043435	357.387795	398.229066
136.754078	155.333476	168.534241	188.065343	225.615242	230.664266	273.563808	318.131828	357.498118	398.447942
136.803138	155.379150	168.582669	188.125292	225.678182	230.734201	273.651091	318.220075	357.609142	398.679453
136.851286	155.425143	168.631570	188.185362	225.740964	230.804217	273.738297	318.308133	357.720927	398.924615
136.900205	155.471391	168.680431	188.246210	225.803007	230.874079	273.825622	318.395951	357.833515	399.183515
136.952344	155.517526	168.728090	188.307920	225.864322	230.943621	273.913092	318.483525	357.947008	399.454743
136.996208	155.564148	168.779211	188.368538	225.926500	231.014338	273.999960	318.571060	358.061710	399.734906
137.038704	155.610748	168.831330	188.429761	225.988096	231.085415	274.086759	318.658428	358.177636	400.018905
137.081138	155.657559	168.882982	188.490412	226.050459	231.156428	274.173179	318.745671	358.295120	400.300814
137.123556	155.704835	168.933997	188.550359	226.113735	231.227227	274.259217	318.832778	358.414427	400.575239
137.167250	155.752939	168.983503	188.609261	226.178266	231.297422	274.344897	318.919716	358.535899	400.838410
137.213152	155.800955	169.032225	188.668443	226.242485	231.367503	274.430581	319.006467	358.659729	401.088496
137.260892	155.848545	169.080596	188.728089	226.306114	231.437715	274.516292	319.093051	358.786324	401.325285
137.309254	155.895813	169.129013	188.788035	226.369353	231.508153	274.601930	319.179493	358.916238	401.549605
137.356183	155.943382	169.177897	188.848013	226.432698	231.578763	274.687314	319.265806	359.050176	401.762800
137.403130	155.990213	169.227336	188.908515	226.495450	231.649864	274.772568	319.352023	359.188942	401.966372
137.449343	156.038247	169.276321	188.968441	226.558968	231.720558	274.857565	319.438057	359.333730	402.161755
137.493360	156.086941	169.325824	189.028583	226.622694	231.791351	274.942236	319.523966	359.485798	402.350229
137.536704	156.136119	169.375346	189.088807	226.686563	231.862124	275.026685	319.609735	359.646892	402.532891
137.578240	156.186491	169.424845	189.149229	226.750809	231.932712	275.110844	319.695341	359.819095	402.710664
137.619178	156.237327	169.474290	189.209936	226.815098	232.003298	275.194787	319.780811	360.005023	402.884308
137.661011	156.287118	169.524050	189.270927	226.878936	232.074325	275.278563	319.866227	360.207787	403.054441
137.703563	156.334817	169.574705	189.332397	226.942070	232.146173	275.362081	319.951674	360.430492	403.221576
137.745886	156.382563	169.625371	189.394026	227.005235	232.218070	275.445371	320.037027	360.674921	403.386143
137.789030	156.430765	169.675796	189.455180	227.068603	232.289788	275.528561	320.122243	360.940316	403.548486
137.832557	156.478191	169.726688	189.516251	227.131833	232.361816	275.611517	320.207429	361.221653	403.708895
137.876064	156.525340	169.777870	189.577298	227.195050	232.434001	275.694235	320.292562	361.509005	403.867616
137.918741	156.572166	169.829150	189.638945	227.258203	232.506378	275.776621	320.377662	361.790492	404.024855
137.960884	156.620393	169.879689	189.700887	227.321594	232.578382	275.858864	320.462603	362.056153	404.180778
138.002228	156.669627	169.929243	189.763709	227.385072	232.650137	275.940897	320.547415	362.301096	404.335529
138.043175	156.720556	169.977459	189.827242	227.448690	232.721444	276.022839	320.632044	362.524639	404.489221
138.084303	156.771440	170.025581	189.890915	227.512287	232.792815	276.104589	320.716614	362.728726	404.641950
138.125678	156.818913	170.075341	189.954438	227.575667	232.865105	276.185815	320.801359	362.916213	404.793798
138.167115	156.866792	170.124794	190.018090	227.639113	232.937306	276.266877	320.886030	363.090079	404.944841
138.208800	156.913408	170.176686	190.080249	227.702676	233.009982	276.347642	320.970773	363.252799	405.095138
138.250305	156.959303	170.227438	190.143506	227.766218	233.082699	276.428082	321.055510	363.406774	405.244749
138.291751	157.004074	170.278604	190.206737	227.829847	233.155636	276.508189	321.140286	363.553627	405.393716
138.333291	157.051549	170.328477	190.270377	227.893478	233.228049	276.588369	321.224893	363.694894	405.542080
138.374814	157.096873	170.378758	190.334071	227.957243	233.300811	276.668117	321.309588	363.831451	405.689875
138.416075	157.143455	170.429710	190.397387	228.021046	233.373483	276.747763	321.394241	363.964270	405.837133
138.457828	157.189700	170.478903	190.461601	228.084873	233.446046	276.827205	321.478870	364.093998	405.983878
138.499723	157.236577	170.527536	190.526089	228.148690	233.518513	276.906515	321.563472	364.221190	406.130133
138.541357	157.284309	170.576665	190.590472	228.212480	233.590978	276.985676	321.648075	364.346281	406.275923
138.582735	157.331455	170.626444	190.654664	228.276400	233.663573	277.064554	321.732726	364.469563	406.421267
138.623058	157.376645	170.678873	190.717847	228.340720	233.736524	277.142967	321.817487	364.591273	406.566185
138.662800	157.420625	170.732579	190.780570	228.405346	233.809621	277.221027	321.902311	364.711690	406.710689
138.702856	157.464637	170.785403	190.843654	228.470039	233.882622	277.298917	321.987142	364.831057	406.854791
138.743656	157.509303	170.836449	190.907418	228.534652	233.955461	277.376723	322.071972	364.949553	406.998502
138.784114	157.554132	170.887980	190.971177	228.599320	234.028327	277.454315	322.156853	365.067310	407.141838
138.823728	157.598175	170.941026	191.034488	228.664286	234.101280	277.531597	322.241789	365.184423	407.284812
138.864598	157.643678	170.991475	191.098840	228.728910	234.174084	277.608871	322.326765	365.301026	407.427429
138.906451	157.691912	171.039852	191.164561	228.792797	234.246888	277.686156	322.411869	365.417225	407.569700
138.949615	157.739768	171.085938	191.230641	228.856750	234.319595	277.763325	322.497013	365.533014	407.711635
138.991793	157.789712	171.133527	191.297463	228.920078	234.392605	277.840279	322.582396	365.648530	407.853248
139.034557	157.837344	171.180137	191.363606	228.984131	234.465440	277.917015	322.667738	365.763743	407.994545
139.074543	157.884649	171.231031	191.429315	229.048406	234.538494	277.993358	322.753208	365.878782	408.135536
139.113612	157.931204	171.283186	191.494749	229.113018	234.611533	278.069450	322.838722	365.993665	408.276229
139.155391	157.973792	171.330725	191.558507	229.179205	234.683805	278.145577	322.923869	366.108399	408.416629
139.197855	158.016567	171.377066	191.622412	229.245390	234.756045	278.221588	323.009092	366.223057	408.556747
139.241355	158.059125	171.421679	191.686211	229.311740	234.828175	278.297512	323.094344	366.337669	408.696590
139.283762	158.102436	171.467768	191.750428	229.377865	234.900493	278.373190	323.179784	366.452274	408.836166
139.326196	158.146194	171.513732	191.814948	229.443851	234.972907	278.448692	323.265382	366.566882	408.975481
139.367243	158.190514	171.561511	191.879934	229.509662	235.045497	278.523935	323.351172	366.681523	409.114542
139.410768	158.235137	171.606048	191.945099	229.575261	235.118157	278.599093	323.437165	366.796179	409.253359
139.455918	158.279313	171.648120	192.009805	229.641133	235.190670	278.674208	323.523193	366.910904	409.391938
139.501251	158.323552	171.689797	192.074531	229.707016	235.263232	278.749163	323.609375	367.025711	409.530284
139.541668	158.368152	171.737329	192.140090	229.772930	235.335901	278.823787	323.695675	367.140639	409.668399
139.582588	158.412156	171.783339	192.204980	229.839416	235.408213	278.898456	323.781844	367.255717	409.806294
139.620994	158.456163	171.831582	192.270141	229.906209	235.480338	278.973027	323.867953	367.370949	409.943972
139.660767	158.500816	171.879093	192.336101	229.972332	235.552967	279.047269	323.954569	367.486253	410.081443
139.700002	158.545402	171.926517	192.402030	230.038717	235.625421	279.121473	324.041181	367.601722	410.218712
139.740789	158.589910	171.971782	192.467577	230.105240	235.697807	279.195642	324.127900	367.717352	410.355786
139.783309	158.634331	172.014359	192.532448	230.172044	235.770016	279.269846	324.214653	367.833166	410.492670
139.826006	158.678903	172.055827	192.597113	230.239070	235.842053	279.344060	324.301432	367.949169	410.629369
139.872358	158.723537	172.092085	192.660265	230.306508	235.913815	279.418430	324.388215	368.065390	410.765889
139.918469	158.768301	172.129261	192.724066	230.373572	235.985967	279.492463	324.475440	368.181751	410.902233
139.964400	158.813118	172.166904	192.788272	230.440435	236.058364	279.566248	324.563028	368.298273	411.038406
140.009608	158.857972	172.205395	192.852992	230.507162	236.130935	279.639820	324.650942	368.414966	411.174412
140.054568	158.903119	172.243402	192.917838	230.573934	236.203475	279.713337	324.739085	368.531856	411.310255
140.102358	158.947924	172.279020	192.981750	230.640683	236.276273	279.786640	324.827732	368.648946	411.445942
140.150184	158.992686	172.314413	193.045723	230.707410	236.349185	279.859788	324.916788	368.766232	411.581474
140.197004	159.037512	172.350377	193.110178	230.774113	236.422146	279.932816	325.006238	368.883709	411.716857
140.245420	159.082561	172.384064	193.173954	230.840880	236.495169	280.005767	325.096259	369.001400	411.852093
140.291218	159.127941	172.419319	193.238973	230.907592	236.568134	280.078674	325.186724	369.119273	411.987188
140.333743	159.174632	172.455340	193.305688	230.974216	236.640849	280.151721	325.277694	369.237321	412.122145
140.374427	159.221989	172.491778	193.373525	231.040757	236.713480	280.224796	325.369421	369.355551	412.256968
140.414953	159.269584	172.527759	193.441680	231.107260	236.786154	280.297820	325.462248	369.473971	412.391659
140.454673	159.316671	172.564632	193.510347	231.173778	236.858890	280.370743	325.556337	369.592584	412.526221
140.496400	159.363265	172.600357	193.578102	231.240379	236.931818	280.443498	325.652473	369.711406	412.660655
140.539687	159.411456	172.632942	193.645555	231.306836	237.004822	280.516259	325.752063	369.830409	412.794964
140.582695	159.458538	172.666517	193.713050	231.373429	237.077905	280.588891	325.855685	369.949606	412.929150
140.624957	159.506859	172.698683	193.781366	231.439860	237.150966	280.661582	325.967017	370.068966	413.063217
140.667260	159.553221	172.732468	193.849292	231.506583	237.224091	280.734132	326.090785	370.188526	413.197165
140.708912	159.598159	172.767459	193.917256	231.573545	237.297186	280.806638	326.242069	370.308272	413.330998
140.748878	159.642011	172.803315	193.985838	231.640698	237.370140	280.879217	326.474943	370.428190	413.464718
140.789641	159.685028	172.839442	194.053808	231.708044	237.443147	280.951724	327.143764	370.548277	413.598323
140.831819	159.727998	172.875376	194.121090	231.775466	237.516283	281.024128	328.746217	370.668511	413.731813
140.874195	159.771734	172.910266	194.188575	231.842803	237.589477	281.096532	329.216817	370.788873	413.865191
140.916443	159.816838	172.943375	194.256649	231.909935	237.662737	281.168963	329.417253	370.909347	413.998458
140.958713	159.862074	172.976071	194.324846	231.977087	237.736027	281.241398	329.557830	371.029938	414.131616
141.001819	159.909936	173.006937	194.393670	232.043791	237.809589	281.313731	329.675103	371.150606	414.264662
141.043508	159.957976	173.035125	194.463318	232.110491	237.883030	281.386236	329.782583	371.271381	414.397601
141.084713	160.005294	173.062640	194.533018	232.177368	237.956389	281.458831	329.884875	371.392256	414.530430
141.125362	160.054301	173.086215	194.603608	232.243948	238.029828	281.531502	329.983295	371.513201	414.663150
141.165850	160.103646	173.108096	194.674428	232.310497	238.103299	281.604221	330.079541	371.634214	414.795760
141.206447	160.152742	173.130085	194.745188	232.377133	238.176791	281.676958	330.174458	371.755281	414.928260
141.246836	160.201843	173.150041	194.816005	232.443806	238.250276	281.749781	330.268360	371.876395	415.060649
141.287241	160.249534	173.171133	194.886355	232.510795	238.323662	281.822687	330.361781	371.997541	415.192926
141.327728	160.298273	173.191909	194.957166	232.577619	238.397187	281.895564	330.454508	372.118695	415.325091
141.368171	160.349481	173.207820	195.028758	232.644008	238.470949	281.968422	330.546495	372.239854	415.457142
141.408570	160.399111	173.224206	195.099756	232.710748	238.544572	282.041419	330.638391	372.361008	415.589078
141.449008	160.449354	173.238349	195.170825	232.777416	238.618274	282.114458	330.729987	372.482144	415.720898
141.489298	160.497681	173.256023	195.241444	232.844495	238.691802	282.187633	330.821617	372.603233	415.852601
141.529459	160.544496	173.275678	195.311656	232.911901	238.765184	282.260956	330.913210	372.724265	415.984186
141.569516	160.591658	173.295169	195.382052	232.979288	238.838610	282.334331	331.004657	372.845231	416.115650
141.609024	160.638288	173.318930	195.452872	233.046812	238.911964	282.407793	331.096088	372.966109	416.246994
141.648202	160.685100	173.343785	195.524016	233.114350	238.985323	282.481329	331.187447	373.086895	416.378215
141.687700	160.731897	173.365220	195.594670	233.181950	239.058699	282.554974	331.278688	373.207583	416.509308
141.727020	160.778511	173.387257	195.665339	233.249631	239.132051	282.628723	331.369884	373.328156	416.640273
141.766265	160.825643	173.408495	195.736098	233.317281	239.205459	282.702530	331.461035	373.448607	416.771108
141.806430	160.871767	173.425123	195.805577	233.385156	239.278829	282.776497	331.552092	373.568919	416.901808
141.846168	160.915660	173.446887	195.874826	233.453397	239.351952	282.850728	331.643117	373.689059	417.032374
141.885908	160.961667	173.466218	195.944469	233.521382	239.425304	282.924888	331.734164	373.809063	417.162802
141.925444	161.009414	173.484436	196.014489	233.589198	239.498825	282.999006	331.825264	373.928918	417.293091
141.965135	161.057192	173.501859	196.084189	233.657087	239.572367	283.073207	331.916367	374.048598	417.423236
142.003176	161.103756	173.528590	196.154799	233.725152	239.645683	283.147658	332.007461	374.168080	417.553237
142.043158	161.151161	173.545338	196.223812	233.793250	239.719216	283.222063	332.098570	374.287377	417.683088
142.081955	161.197758	173.568747	196.293399	233.861472	239.792601	283.296675	332.189664	374.406468	417.812788
142.121359	161.244820	173.589015	196.362334	233.929763	239.866070	283.371316	332.280806	374.525356	417.942334
142.161195	161.290294	173.610478	196.430737	233.998220	239.939444	283.446173	332.371837	374.644013	418.071723
142.201672	161.334429	173.632402	196.498640	234.066776	240.012770	283.521217	332.462764	374.762438	418.200951
142.242842	161.378254	173.653251	196.566066	234.135387	240.086133	283.596353	332.553683	374.880636	418.330016
142.283514	161.422097	173.677128	196.633729	234.204019	240.159479	283.671606	332.644628	374.998611	418.458915
142.326425	161.466457	173.692881	196.699865	234.272824	240.232981	283.746803	332.735690	375.116354	418.587644
142.369467	161.510429	173.710526	196.765983	234.341653	240.306479	283.822122	332.826738	375.233859	418.716199
142.410797	161.554604	173.734868	196.832824	234.410525	240.379892	283.897596	332.917834	375.351135	418.844577
142.451921	161.598386	173.761915	196.899893	234.479346	240.453306	283.973211	333.008886	375.468173	418.972774
142.489847	161.642755	173.798535	196.967886	234.548304	240.526558	284.049013	333.100034	375.584980	419.100785
142.526783	161.687149	173.838513	197.035938	234.617361	240.599759	284.124949	333.191210	375.701546	419.228607
142.565472	161.731156	173.874105	197.103203	234.686463	240.673049	284.200933	333.282375	375.817862	419.356240
142.601675	161.775206	173.918328	197.171373	234.755457	240.746279	284.277115	333.373497	375.933944	419.483675
142.639809	161.818958	173.958345	197.239301	234.824230	240.819685	284.353332	333.464552	376.049783	419.610912
142.681236	161.862398	173.989665	197.306357	234.892982	240.893256	284.429530	333.555624	376.165373	419.737948
142.724990	161.905671	174.015596	197.372962	234.961703	240.966945	284.505745	333.646719	376.280720	419.864778
142.767988	161.949440	174.045861	197.440687	235.029959	241.040785	284.582050	333.737752	376.395841	419.991396
142.811168	161.992694	174.075609	197.507318	235.098803	241.114435	284.658493	333.828916	376.510706	420.117798
142.851960	162.036825	174.113431	197.575318	235.167134	241.188223	284.735048	333.920016	376.625350	420.243980
142.894983	162.079654	174.145106	197.641491	235.236289	241.261773	284.811730	334.011256	376.739731	420.369939
142.937069	162.122756	174.180213	197.708047	235.305312	241.335367	284.888515	334.102492	376.853882	420.495669
142.978840	162.166242	174.217035	197.774988	235.374148	241.409049	284.965373	334.193727	376.967805	420.621166
143.021991	162.210240	174.251311	197.842380	235.442709	241.482890	285.042242	334.284976	377.081504	420.746426
143.064562	162.253993	174.287662	197.909519	235.511440	241.556665	285.119245	334.376252	377.194970	420.871444
143.107595	162.297019	174.323448	197.976141	235.580477	241.630330	285.196386	334.467560	377.308200	420.996215
143.149524	162.340157	174.362521	198.042765	235.649511	241.704000	285.273637	334.558874	377.421205	421.120735
143.192208	162.382724	174.400349	198.109123	235.718728	241.777610	285.351002	334.650210	377.533985	421.244999
143.237334	162.424738	174.433031	198.175555	235.788053	241.851189	285.428449	334.741577	377.646548	421.369001
143.281678	162.466548	174.468201	198.241871	235.857454	241.924738	285.506017	334.832946	377.758892	421.492737
143.323818	162.509369	174.508974	198.308356	235.926616	241.998416	285.583641	334.924317	377.871025	421.616202
143.367056	162.551361	174.547761	198.374721	235.995968	242.072011	285.661390	335.015699	377.982946	421.739390
143.408583	162.594041	174.590848	198.441011	236.065185	242.145702	285.739198	335.107088	378.094659	421.862297
143.449779	162.635562	174.635313	198.506763	236.134666	242.219287	285.817159	335.198465	378.206165	421.984917
143.491317	162.678136	174.679078	198.573011	236.203901	242.293005	285.895133	335.289876	378.317473	422.107244
143.533614	162.722993	174.720844	198.640234	236.272683	242.366949	285.973057	335.381354	378.428587	422.229271
143.577019	162.768045	174.760387	198.707864	236.341441	242.440894	286.051058	335.472853	378.539508	422.350994
143.619293	162.811994	174.803198	198.774729	236.410436	242.514765	286.129202	335.564328	378.650233	422.472407
143.661404	162.854926	174.847004	198.841268	236.479597	242.588571	286.207475	335.655786	378.760769	422.593504
143.702297	162.899519	174.893313	198.907573	236.548579	242.662539	286.285738	335.747286	378.871113	422.714280
143.744386	162.942248	174.937794	198.974071	236.617765	242.736363	286.364174	335.838757	378.981282	422.834727
143.786565	162.984467	174.982507	199.040554	236.686996	242.810169	286.442707	335.930222	379.091272	422.954838
143.827444	163.030291	175.029066	199.106768	236.755944	242.884228	286.521152	336.021776	379.201075	423.074610
143.868167	163.077691	175.075590	199.172925	236.824820	242.958369	286.599615	336.113371	379.310698	423.194034
143.907936	163.125707	175.124204	199.238324	236.893747	243.032581	286.678109	336.204984	379.420146	423.313105
143.948866	163.171922	175.171122	199.304232	236.962786	243.106669	286.756766	336.296563	379.529435	423.431815
143.989114	163.218236	175.219688	199.369501	237.031883	243.180806	286.835468	336.388150	379.638558	423.550158
144.030050	163.261816	175.268036	199.435156	237.101054	243.254846	286.914331	336.479684	379.747531	423.668127
144.071049	163.305864	175.316206	199.500821	237.170222	243.328907	286.993252	336.571232	379.856346	423.785715
144.111904	163.349183	175.365162	199.566325	237.239402	243.402987	287.072245	336.662772	379.965008	423.902916
144.153162	163.391493	175.413815	199.632276	237.308546	243.477045	287.151338	336.754296	380.073523	424.019724
144.193316	163.435084	175.464484	199.696876	237.377765	243.551232	287.230403	336.845856	380.181885	424.136131
144.233960	163.478878	175.514090	199.761967	237.446971	243.625389	287.309559	336.937419	380.290101	424.252132
144.274689	163.525140	175.562499	199.826804	237.516304	243.699527	287.388764	337.029016	380.398165	424.367720
144.315386	163.571047	175.611285	199.891509	237.585651	243.773684	287.468029	337.120610	380.506092	424.482888
144.356118	163.619696	175.658836	199.955670	237.655236	243.847788	287.547354	337.212231	380.613874	424.597632
144.396489	163.665425	175.708816	200.019298	237.724671	243.922046	287.626679	337.303835	380.721534	424.711944
144.436998	163.710697	175.758845	200.083031	237.794083	243.996317	287.706066	337.395433	380.829065	424.825820
144.477601	163.756216	175.808722	200.146526	237.863552	244.070597	287.785506	337.487035	380.936469	424.939255
144.518331	163.800413	175.859048	200.210586	237.932864	244.144919	287.865008	337.578624	381.043750	425.052245
144.559199	163.844389	175.909498	200.274173	238.002183	244.219303	287.944528	337.670220	381.150912	425.164784
144.600009	163.885204	175.961557	200.339205	238.070997	244.293837	288.024081	337.761803	381.257957	425.276873
144.640851	163.927916	176.012608	200.403991	238.140064	244.368264	288.103737	337.853383	381.364879	425.388507
144.681689	163.971259	176.063399	200.468705	238.209214	244.442663	288.183464	337.944958	381.471686	425.499684
144.723068	164.013197	176.114372	200.533241	238.278147	244.517226	288.263157	338.036550	381.578386	425.610400
144.764998	164.053678	176.165503	200.597979	238.346806	244.591943	288.342827	338.128159	381.684979	425.720658
144.807216	164.095560	176.215601	200.662358	238.415722	244.666557	288.422597	338.219755	381.791464	425.830457
144.848667	164.138872	176.265989	200.726824	238.484871	244.741038	288.502502	338.311322	381.897841	425.939804
144.889106	164.182614	176.317513	200.791566	238.554047	244.815490	288.582491	338.402870	382.004111	426.048699
144.929376	164.227144	176.368899	200.855981	238.623398	244.889889	288.662556	338.494402	382.110283	426.157146
144.969855	164.271160	176.420378	200.920510	238.692618	244.964368	288.742632	338.585941	382.216358	426.265151
145.009885	164.313821	176.473289	200.985718	238.761427	245.039041	288.822671	338.677501	382.322335	426.372720
145.049884	164.356465	176.526332	201.050918	238.830195	245.113753	288.902739	338.769060	382.428219	426.479864
145.090049	164.398438	176.579633	201.116460	238.898725	245.188588	288.982795	338.860635	382.534010	426.586590
145.129858	164.440475	176.633441	201.181997	238.967213	245.263465	289.062878	338.952207	382.639713	426.692913
145.170961	164.483115	176.685297	201.247200	239.035910	245.338257	289.143043	339.043758	382.745336	426.798845
145.212134	164.525436	176.737370	201.312668	239.104445	245.413133	289.223213	339.135315	382.850874	426.904402
145.254859	164.569038	176.786794	201.377401	239.173497	245.487781	289.303538	339.226814	382.956342	427.009601
145.296298	164.613466	176.837409	201.441461	239.242820	245.562362	289.383945	339.318277	383.061738	427.114461
145.336298	164.658887	176.889166	201.504535	239.312540	245.636836	289.464452	339.409691	383.167066	427.219003
145.374538	164.704061	176.943285	201.567576	239.382065	245.711457	289.544928	339.501117	383.272316	427.323248
145.413008	164.748629	176.997644	201.631240	239.451231	245.786238	289.625363	339.592571	383.377489	427.427221
145.452821	164.793176	177.050432	201.695076	239.520419	245.860995	289.705852	339.684008	383.482594	427.530946
145.489167	164.837807	177.107518	201.758615	239.589322	245.935989	289.786252	339.775477	383.587625	427.634449
145.526520	164.882642	177.163213	201.821965	239.658401	246.010909	289.866731	339.866914	383.692597	427.737760
145.564084	164.927561	177.218708	201.885442	239.727407	246.085872	289.947225	339.958346	383.797505	427.840907
145.599389	164.972881	177.276579	201.948156	239.796476	246.160909	290.027712	340.049771	383.902356	427.943918
145.634850	165.018328	177.334129	202.010693	239.865614	246.235939	290.108240	340.141175	384.007151	428.046825
145.666354	165.064314	177.395767	202.071938	239.934832	246.311097	290.188724	340.232577	384.111895	428.149658
145.697319	165.110414	177.457770	202.132806	240.004117	246.386275	290.269231	340.323962	384.216588	428.252449
145.727790	165.156740	177.520065	202.193437	240.073415	246.461487	290.349752	340.415337	384.321229	428.355230
145.758676	165.203570	177.581642	202.254255	240.142670	246.536712	290.430296	340.506702	384.425819	428.458032
145.793409	165.249680	177.639187	202.315989	240.211957	246.611822	290.510948	340.598026	384.530360	428.560889
145.830297	165.296310	177.694382	202.378455	240.281208	246.686879	290.591664	340.689328	384.634850	428.663830
145.867171	165.343274	177.749447	202.440820	240.350503	246.761937	290.672409	340.780610	384.739299	428.766884
145.902142	165.391026	177.806024	202.502497	240.419883	246.837039	290.753152	340.871876	384.843709	428.870078
145.936242	165.438877	177.863210	202.563757	240.489326	246.912169	290.833909	340.963121	384.948081	428.973440
145.972800	165.485460	177.918398	202.625662	240.558709	246.987284	290.914718	341.054338	385.052413	429.076999
146.003217	165.533088	177.978343	202.685558	240.628242	247.062543	290.995460	341.145550	385.156717	429.180775
146.031526	165.581923	178.039298	202.744709	240.697918	247.137805	291.076218	341.236739	385.260991	429.284794
146.059268	165.632526	178.099763	202.803540	240.767799	247.212991	291.157035	341.327889	385.365238	429.389078
146.089409	165.683801	178.157866	202.862975	240.837778	247.288076	291.237935	341.418997	385.469453	429.493650
146.120806	165.734982	178.214801	202.922710	240.907780	247.363137	291.318880	341.510074	385.573639	429.598528
146.155348	165.783742	178.270086	202.983517	240.977520	247.438267	291.399833	341.601137	385.677788	429.703729
146.185197	165.831125	178.328361	203.043131	241.047132	247.513586	291.480712	341.692203	385.781912	429.809265
146.215366	165.878475	178.386074	203.102859	241.116752	247.588900	291.561622	341.783239	385.886010	429.915152
146.244953	165.926615	178.443501	203.162358	241.186491	247.664178	291.642572	341.874239	385.990088	430.021402
146.272835	165.977991	178.500494	203.221000	241.256691	247.739286	291.723620	341.965174	386.094155	430.128025
146.304869	166.021757	178.557213	203.281818	241.325849	247.814792	291.804524	342.056159	386.198178	430.235030
146.335944	166.066633	178.613727	203.342300	241.395166	247.890245	291.885474	342.147103	386.302186	430.342425
146.368789	166.110473	178.669584	203.403411	241.464335	247.965745	291.966428	342.238025	386.406174	430.450214
146.402725	166.157266	178.724139	203.464296	241.533937	248.041067	292.047484	342.328882	386.510154	430.558404
146.440549	166.204056	178.777542	203.525972	241.603541	248.116384	292.128564	342.419706	386.614121	430.666996
146.478771	166.252845	178.830371	203.587327	241.673444	248.191606	292.209702	342.510481	386.718080	430.775993
146.519151	166.295286	178.884415	203.650217	241.742404	248.267224	292.290678	342.601300	386.822011	430.885396
146.554131	166.340692	178.938550	203.711637	241.811806	248.342685	292.371746	342.692055	386.925936	430.995207
146.589291	166.384797	178.992853	203.773364	241.881024	248.418232	292.452793	342.782793	387.029849	431.105425
146.624761	166.427574	179.047329	203.835428	241.950056	248.493863	292.533818	342.873511	387.133752	431.216048
146.659710	166.469253	179.101942	203.897687	242.018939	248.569555	292.614833	342.964206	387.237645	431.327073
146.694429	166.511334	179.156295	203.959879	242.087899	248.645229	292.695872	343.054861	387.341534	431.438500
146.731504	166.551155	179.211232	204.022766	242.156563	248.721052	292.776851	343.145507	387.445419	431.550323
146.767600	166.592719	179.265564	204.085227	242.225495	248.796784	292.857884	343.236100	387.549301	431.662540
146.803645	166.633764	179.319896	204.147811	242.294381	248.872544	292.938918	343.326661	387.653181	431.775148
146.834842	166.683924	179.370908	204.208391	242.364500	248.947818	293.020193	343.417108	387.757058	431.888145
146.864364	166.738674	179.420159	204.268103	242.435218	249.022880	293.101576	343.507487	387.860931	432.001526
146.890808	166.793856	179.467990	204.327949	242.505967	249.097857	293.183026	343.597819	387.964794	432.115286
146.919086	166.844338	179.517115	204.388938	242.576139	249.173060	293.264385	343.688145	388.068658	432.229418
146.950223	166.892804	179.567508	204.450336	242.646102	249.248423	293.345669	343.778455	388.172528	432.343916
146.983031	166.941031	179.618467	204.511741	242.716067	249.323859	293.426919	343.868737	388.276401	432.458775
147.015599	166.990866	179.668766	204.572916	242.786219	249.399259	293.508189	343.958980	388.380273	432.573993
147.048731	167.036815	179.719959	204.634954	242.855989	249.474778	293.589421	344.049191	388.484152	432.689563
147.081165	167.086207	179.769811	204.696463	242.926109	249.550218	293.670687	344.139363	388.588026	432.805483
147.116148	167.134478	179.821438	204.757765	242.996177	249.625797	293.751880	344.229511	388.691910	432.921745
147.151409	167.177191	179.874239	204.820212	243.065838	249.701448	293.833065	344.319604	388.795809	433.038346
147.184906	167.221238	179.925126	204.882920	243.135636	249.777005	293.914301	344.409652	388.899706	433.155282
147.218153	167.266797	179.975242	204.945491	243.205584	249.852550	293.995539	344.499665	389.003602	433.272549
147.252182	167.314368	180.025507	205.007475	243.275699	249.928153	294.076736	344.589657	389.107495	433.390142
147.283384	167.363777	180.071973	205.070490	243.345829	250.003645	294.157992	344.679615	389.211378	433.508056
147.316897	167.413144	180.120840	205.132602	243.416039	250.079282	294.239165	344.769549	389.315267	433.626289
147.349925	167.463324	180.168517	205.195035	243.486243	250.154937	294.320325	344.859457	389.419151	433.744835
147.384458	167.514424	180.217833	205.256571	243.556499	250.230736	294.401402	344.949349	389.523033	433.863693
147.419755	167.564072	180.268395	205.317938	243.626833	250.306545	294.482476	345.039185	389.626924	433.982858
147.456723	167.614429	180.321923	205.377806	243.697276	250.382507	294.563465	345.128996	389.730812	434.102329
147.493038	167.666793	180.373377	205.438144	243.767499	250.458594	294.644383	345.218814	389.834685	434.222101
147.528735	167.717945	180.422899	205.499651	243.837728	250.534595	294.725343	345.308578	389.938561	434.342171
147.566110	167.768366	180.478908	205.558280	243.908426	250.610634	294.806288	345.398260	390.042439	434.462541
147.603058	167.817594	180.534191	205.617405	243.979455	250.686486	294.887323	345.487854	390.146324	434.583205
147.639848	167.867666	180.588343	205.676859	244.050365	250.762424	294.968306	345.577435	390.250196	434.704161
